nodes	percent_of_prediction	percent_of_DWPC	metapath
Methylscopolamine bromide—Ageusia—Cisplatin—testicular cancer	0.0366	0.0366	CcSEcCtD
Methylscopolamine bromide—Ageusia—Epirubicin—testicular cancer	0.0188	0.0188	CcSEcCtD
Methylscopolamine bromide—Confusional state—Chlorambucil—testicular cancer	0.0187	0.0187	CcSEcCtD
Methylscopolamine bromide—Ageusia—Doxorubicin—testicular cancer	0.0174	0.0174	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Chlorambucil—testicular cancer	0.0153	0.0153	CcSEcCtD
Methylscopolamine bromide—Urticaria—Chlorambucil—testicular cancer	0.0147	0.0147	CcSEcCtD
Methylscopolamine bromide—Constipation—Vinblastine—testicular cancer	0.0145	0.0145	CcSEcCtD
Methylscopolamine bromide—Confusional state—Bleomycin—testicular cancer	0.0145	0.0145	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Bleomycin—testicular cancer	0.0143	0.0143	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Ifosfamide—testicular cancer	0.0142	0.0142	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Vinblastine—testicular cancer	0.014	0.014	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Chlorambucil—testicular cancer	0.0137	0.0137	CcSEcCtD
Methylscopolamine bromide—Asthenia—Chlorambucil—testicular cancer	0.0133	0.0133	CcSEcCtD
Methylscopolamine bromide—Palpitations—Ifosfamide—testicular cancer	0.0133	0.0133	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Vinblastine—testicular cancer	0.0125	0.0125	CcSEcCtD
Methylscopolamine bromide—Confusional state—Ifosfamide—testicular cancer	0.0124	0.0124	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Ifosfamide—testicular cancer	0.0123	0.0123	CcSEcCtD
Methylscopolamine bromide—Vision blurred—Cisplatin—testicular cancer	0.0122	0.0122	CcSEcCtD
Methylscopolamine bromide—Asthenia—Vinblastine—testicular cancer	0.0122	0.0122	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Bleomycin—testicular cancer	0.0118	0.0118	CcSEcCtD
Methylscopolamine bromide—Vomiting—Chlorambucil—testicular cancer	0.0118	0.0118	CcSEcCtD
Methylscopolamine bromide—Urticaria—Bleomycin—testicular cancer	0.0114	0.0114	CcSEcCtD
Methylscopolamine bromide—Dizziness—Vinblastine—testicular cancer	0.0112	0.0112	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Dactinomycin—testicular cancer	0.011	0.011	CcSEcCtD
Methylscopolamine bromide—Nausea—Chlorambucil—testicular cancer	0.011	0.011	CcSEcCtD
Methylscopolamine bromide—Somnolence—Ifosfamide—testicular cancer	0.0109	0.0109	CcSEcCtD
Methylscopolamine bromide—Vomiting—Vinblastine—testicular cancer	0.0108	0.0108	CcSEcCtD
Methylscopolamine bromide—Headache—Vinblastine—testicular cancer	0.0106	0.0106	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Cisplatin—testicular cancer	0.0106	0.0106	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Bleomycin—testicular cancer	0.0106	0.0106	CcSEcCtD
Methylscopolamine bromide—Constipation—Ifosfamide—testicular cancer	0.0105	0.0105	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Cisplatin—testicular cancer	0.0103	0.0103	CcSEcCtD
Methylscopolamine bromide—Asthenia—Bleomycin—testicular cancer	0.0103	0.0103	CcSEcCtD
Methylscopolamine bromide—Feeling abnormal—Ifosfamide—testicular cancer	0.0101	0.0101	CcSEcCtD
Methylscopolamine bromide—Nausea—Vinblastine—testicular cancer	0.0101	0.0101	CcSEcCtD
Methylscopolamine bromide—Hypersensitivity—Dactinomycin—testicular cancer	0.00986	0.00986	CcSEcCtD
Methylscopolamine bromide—Confusional state—Etoposide—testicular cancer	0.00976	0.00976	CcSEcCtD
Methylscopolamine bromide—Urticaria—Ifosfamide—testicular cancer	0.00974	0.00974	CcSEcCtD
Methylscopolamine bromide—Anaphylactic shock—Etoposide—testicular cancer	0.00968	0.00968	CcSEcCtD
Methylscopolamine bromide—Abdominal distension—Epirubicin—testicular cancer	0.00961	0.00961	CcSEcCtD
Methylscopolamine bromide—Asthenia—Dactinomycin—testicular cancer	0.0096	0.0096	CcSEcCtD
Methylscopolamine bromide—Tachycardia—Etoposide—testicular cancer	0.00945	0.00945	CcSEcCtD
