nodes	percent_of_prediction	percent_of_DWPC	metapath
Propafenone—ABCB1—colon cancer	0.477	1	CbGaD
Propafenone—CYP2C9—Capecitabine—colon cancer	0.0564	0.192	CbGbCtD
Propafenone—CYP2C8—Fluorouracil—colon cancer	0.0479	0.163	CbGbCtD
Propafenone—CYP1A2—Fluorouracil—colon cancer	0.0371	0.126	CbGbCtD
Propafenone—ABCB1—Irinotecan—colon cancer	0.0338	0.115	CbGbCtD
Propafenone—CYP2C9—Fluorouracil—colon cancer	0.0334	0.114	CbGbCtD
Propafenone—ABCB1—Vincristine—colon cancer	0.0295	0.1	CbGbCtD
Propafenone—CYP3A4—Irinotecan—colon cancer	0.0203	0.0689	CbGbCtD
Propafenone—ABCB1—Methotrexate—colon cancer	0.0179	0.0608	CbGbCtD
Propafenone—CYP3A4—Vincristine—colon cancer	0.0177	0.0602	CbGbCtD
Propafenone—Carvedilol—VEGFA—colon cancer	0.00117	0.293	CrCbGaD
Propafenone—Mirabegron—ABCB1—colon cancer	0.000748	0.187	CrCbGaD
Propafenone—Salsalate—PTGS2—colon cancer	0.000636	0.159	CrCbGaD
Propafenone—Oxaprozin—PTGS2—colon cancer	0.000636	0.159	CrCbGaD
Propafenone—Carvedilol—ABCB1—colon cancer	0.000301	0.0753	CrCbGaD
Propafenone—Thrombocytopenia—Vincristine—colon cancer	0.000287	0.00127	CcSEcCtD
Propafenone—Haematuria—Capecitabine—colon cancer	0.000286	0.00127	CcSEcCtD
Propafenone—Oedema—Irinotecan—colon cancer	0.000285	0.00127	CcSEcCtD
Propafenone—Chest pain—Fluorouracil—colon cancer	0.000285	0.00127	CcSEcCtD
Propafenone—Myalgia—Fluorouracil—colon cancer	0.000285	0.00127	CcSEcCtD
Propafenone—Infection—Irinotecan—colon cancer	0.000284	0.00126	CcSEcCtD
Propafenone—Hyperhidrosis—Vincristine—colon cancer	0.000283	0.00126	CcSEcCtD
Propafenone—Hepatobiliary disease—Capecitabine—colon cancer	0.000283	0.00126	CcSEcCtD
Propafenone—Epistaxis—Capecitabine—colon cancer	0.000283	0.00125	CcSEcCtD
Propafenone—Discomfort—Fluorouracil—colon cancer	0.000282	0.00125	CcSEcCtD
Propafenone—Shock—Irinotecan—colon cancer	0.000281	0.00125	CcSEcCtD
Propafenone—Nervous system disorder—Irinotecan—colon cancer	0.00028	0.00124	CcSEcCtD
Propafenone—Agranulocytosis—Capecitabine—colon cancer	0.00028	0.00124	CcSEcCtD
Propafenone—Thrombocytopenia—Irinotecan—colon cancer	0.000279	0.00124	CcSEcCtD
Propafenone—Anorexia—Vincristine—colon cancer	0.000279	0.00124	CcSEcCtD
Propafenone—Hyperhidrosis—Irinotecan—colon cancer	0.000276	0.00122	CcSEcCtD
Propafenone—Confusional state—Fluorouracil—colon cancer	0.000276	0.00122	CcSEcCtD
Propafenone—Hypotension—Vincristine—colon cancer	0.000274	0.00122	CcSEcCtD
Propafenone—Bradycardia—Capecitabine—colon cancer	0.000274	0.00121	CcSEcCtD
Propafenone—Fentanyl—ABCB1—colon cancer	0.000274	0.0685	CrCbGaD
Propafenone—Oedema—Fluorouracil—colon cancer	0.000273	0.00121	CcSEcCtD
Propafenone—Anorexia—Irinotecan—colon cancer	0.000272	0.00121	CcSEcCtD
Propafenone—Ataxia—Methotrexate—colon cancer	0.000272	0.00121	CcSEcCtD
Propafenone—Infection—Fluorouracil—colon cancer	0.000272	0.00121	CcSEcCtD
Propafenone—Haemoglobin—Capecitabine—colon cancer	0.00027	0.0012	CcSEcCtD
Propafenone—Rhinitis—Capecitabine—colon cancer	0.00027	0.0012	CcSEcCtD
Propafenone—Haemorrhage—Capecitabine—colon cancer	0.000269	0.00119	CcSEcCtD
Propafenone—Hepatitis—Capecitabine—colon cancer	0.000269	0.00119	CcSEcCtD
Propafenone—Nervous system disorder—Fluorouracil—colon cancer	0.000268	0.00119	CcSEcCtD
Propafenone—Thrombocytopenia—Fluorouracil—colon cancer	0.000268	0.00119	CcSEcCtD
Propafenone—Hypoaesthesia—Capecitabine—colon cancer	0.000268	0.00119	CcSEcCtD
Propafenone—Liver function test abnormal—Methotrexate—colon cancer	0.000267	0.00119	CcSEcCtD
Propafenone—Musculoskeletal discomfort—Vincristine—colon cancer	0.000267	0.00118	CcSEcCtD
Propafenone—Tachycardia—Fluorouracil—colon cancer	0.000267	0.00118	CcSEcCtD
Propafenone—Hypotension—Irinotecan—colon cancer	0.000267	0.00118	CcSEcCtD
Propafenone—Urinary tract disorder—Capecitabine—colon cancer	0.000266	0.00118	CcSEcCtD
Propafenone—Insomnia—Vincristine—colon cancer	0.000265	0.00118	CcSEcCtD
Propafenone—Connective tissue disorder—Capecitabine—colon cancer	0.000264	0.00117	CcSEcCtD
Propafenone—Urethral disorder—Capecitabine—colon cancer	0.000264	0.00117	CcSEcCtD
Propafenone—Paraesthesia—Vincristine—colon cancer	0.000263	0.00117	CcSEcCtD
Propafenone—Breast disorder—Methotrexate—colon cancer	0.000261	0.00116	CcSEcCtD
Propafenone—Anorexia—Fluorouracil—colon cancer	0.000261	0.00116	CcSEcCtD
Propafenone—Visual impairment—Capecitabine—colon cancer	0.000259	0.00115	CcSEcCtD
Propafenone—Insomnia—Irinotecan—colon cancer	0.000258	0.00115	CcSEcCtD
Propafenone—Paraesthesia—Irinotecan—colon cancer	0.000256	0.00114	CcSEcCtD
Propafenone—Hypotension—Fluorouracil—colon cancer	0.000255	0.00113	CcSEcCtD
Propafenone—Decreased appetite—Vincristine—colon cancer	0.000255	0.00113	CcSEcCtD
Propafenone—Dyspnoea—Irinotecan—colon cancer	0.000254	0.00113	CcSEcCtD
Propafenone—Somnolence—Irinotecan—colon cancer	0.000254	0.00113	CcSEcCtD
Propafenone—Gastrointestinal disorder—Vincristine—colon cancer	0.000253	0.00112	CcSEcCtD
Propafenone—Fatigue—Vincristine—colon cancer	0.000253	0.00112	CcSEcCtD
Propafenone—Eye disorder—Capecitabine—colon cancer	0.000251	0.00112	CcSEcCtD
Propafenone—Dyspepsia—Irinotecan—colon cancer	0.000251	0.00111	CcSEcCtD
Propafenone—Tinnitus—Capecitabine—colon cancer	0.000251	0.00111	CcSEcCtD
Propafenone—Pain—Vincristine—colon cancer	0.000251	0.00111	CcSEcCtD
Propafenone—Constipation—Vincristine—colon cancer	0.000251	0.00111	CcSEcCtD
Propafenone—Flushing—Capecitabine—colon cancer	0.00025	0.00111	CcSEcCtD
Propafenone—Cardiac disorder—Capecitabine—colon cancer	0.00025	0.00111	CcSEcCtD
Propafenone—Musculoskeletal discomfort—Fluorouracil—colon cancer	0.000249	0.00111	CcSEcCtD
Propafenone—Decreased appetite—Irinotecan—colon cancer	0.000248	0.0011	CcSEcCtD
Propafenone—Eosinophilia—Methotrexate—colon cancer	0.000248	0.0011	CcSEcCtD
Propafenone—Insomnia—Fluorouracil—colon cancer	0.000247	0.0011	CcSEcCtD
Propafenone—Gastrointestinal disorder—Irinotecan—colon cancer	0.000246	0.00109	CcSEcCtD
Propafenone—Fatigue—Irinotecan—colon cancer	0.000246	0.00109	CcSEcCtD
Propafenone—Paraesthesia—Fluorouracil—colon cancer	0.000245	0.00109	CcSEcCtD
Propafenone—Pancreatitis—Methotrexate—colon cancer	0.000245	0.00109	CcSEcCtD
Propafenone—Pain—Irinotecan—colon cancer	0.000244	0.00108	CcSEcCtD
Propafenone—Constipation—Irinotecan—colon cancer	0.000244	0.00108	CcSEcCtD
Propafenone—Angiopathy—Capecitabine—colon cancer	0.000244	0.00108	CcSEcCtD
Propafenone—Dyspnoea—Fluorouracil—colon cancer	0.000244	0.00108	CcSEcCtD
Propafenone—Somnolence—Fluorouracil—colon cancer	0.000243	0.00108	CcSEcCtD
Propafenone—Immune system disorder—Capecitabine—colon cancer	0.000243	0.00108	CcSEcCtD
Propafenone—Mediastinal disorder—Capecitabine—colon cancer	0.000242	0.00108	CcSEcCtD
Propafenone—Dyspepsia—Fluorouracil—colon cancer	0.000241	0.00107	CcSEcCtD
Propafenone—Arrhythmia—Capecitabine—colon cancer	0.00024	0.00107	CcSEcCtD
Propafenone—Gastrointestinal pain—Vincristine—colon cancer	0.00024	0.00106	CcSEcCtD
Propafenone—Decreased appetite—Fluorouracil—colon cancer	0.000238	0.00105	CcSEcCtD
Propafenone—Alopecia—Capecitabine—colon cancer	0.000238	0.00105	CcSEcCtD
Propafenone—Gastrointestinal disorder—Fluorouracil—colon cancer	0.000236	0.00105	CcSEcCtD
Propafenone—Mental disorder—Capecitabine—colon cancer	0.000236	0.00105	CcSEcCtD
Propafenone—Feeling abnormal—Irinotecan—colon cancer	0.000235	0.00104	CcSEcCtD
Propafenone—Malnutrition—Capecitabine—colon cancer	0.000234	0.00104	CcSEcCtD
Propafenone—Erythema—Capecitabine—colon cancer	0.000234	0.00104	CcSEcCtD
Propafenone—Dysuria—Methotrexate—colon cancer	0.000234	0.00104	CcSEcCtD
Propafenone—Pain—Fluorouracil—colon cancer	0.000234	0.00104	CcSEcCtD
Propafenone—Gastrointestinal pain—Irinotecan—colon cancer	0.000233	0.00104	CcSEcCtD
Propafenone—Upper respiratory tract infection—Methotrexate—colon cancer	0.000232	0.00103	CcSEcCtD
Propafenone—Abdominal pain—Vincristine—colon cancer	0.000232	0.00103	CcSEcCtD
Propafenone—Body temperature increased—Vincristine—colon cancer	0.000232	0.00103	CcSEcCtD
Propafenone—Flatulence—Capecitabine—colon cancer	0.000231	0.00102	CcSEcCtD
Propafenone—Erectile dysfunction—Methotrexate—colon cancer	0.00023	0.00102	CcSEcCtD
Propafenone—Dysgeusia—Capecitabine—colon cancer	0.000229	0.00102	CcSEcCtD
Propafenone—Propranolol—ABCB1—colon cancer	0.000229	0.0572	CrCbGaD
Propafenone—Abdominal pain—Irinotecan—colon cancer	0.000226	0.001	CcSEcCtD
Propafenone—Body temperature increased—Irinotecan—colon cancer	0.000226	0.001	CcSEcCtD
Propafenone—Feeling abnormal—Fluorouracil—colon cancer	0.000225	0.001	CcSEcCtD
Propafenone—Muscle spasms—Capecitabine—colon cancer	0.000225	0.000999	CcSEcCtD
Propafenone—Infestation NOS—Methotrexate—colon cancer	0.000223	0.000989	CcSEcCtD
Propafenone—Infestation—Methotrexate—colon cancer	0.000223	0.000989	CcSEcCtD
Propafenone—Drowsiness—Methotrexate—colon cancer	0.000223	0.000989	CcSEcCtD
Propafenone—Depression—Methotrexate—colon cancer	0.000222	0.000987	CcSEcCtD
Propafenone—Vision blurred—Capecitabine—colon cancer	0.000221	0.000979	CcSEcCtD
Propafenone—Tremor—Capecitabine—colon cancer	0.000219	0.000973	CcSEcCtD
Propafenone—Renal failure—Methotrexate—colon cancer	0.000219	0.000973	CcSEcCtD
Propafenone—Stomatitis—Methotrexate—colon cancer	0.000217	0.000964	CcSEcCtD
Propafenone—Ill-defined disorder—Capecitabine—colon cancer	0.000217	0.000964	CcSEcCtD
Propafenone—Urticaria—Fluorouracil—colon cancer	0.000217	0.000964	CcSEcCtD
Propafenone—Anaemia—Capecitabine—colon cancer	0.000216	0.00096	CcSEcCtD
Propafenone—Body temperature increased—Fluorouracil—colon cancer	0.000216	0.000959	CcSEcCtD
Propafenone—Hypersensitivity—Vincristine—colon cancer	0.000216	0.000958	CcSEcCtD
