nodes	percent_of_prediction	percent_of_DWPC	metapath
Omeprazole—ABCC3—Cyclosporine—focal segmental glomerulosclerosis	0.359	0.427	CbGbCtD
Omeprazole—ABCG2—Cyclosporine—focal segmental glomerulosclerosis	0.147	0.175	CbGbCtD
Omeprazole—CYP2C8—Cyclosporine—focal segmental glomerulosclerosis	0.0785	0.0934	CbGbCtD
Omeprazole—CYP2C19—Cyclosporine—focal segmental glomerulosclerosis	0.0659	0.0784	CbGbCtD
Omeprazole—CYP2C9—Cyclosporine—focal segmental glomerulosclerosis	0.0548	0.0652	CbGbCtD
Omeprazole—ABCB1—Cyclosporine—focal segmental glomerulosclerosis	0.0531	0.0632	CbGbCtD
Omeprazole—CYP2D6—Cyclosporine—focal segmental glomerulosclerosis	0.0501	0.0596	CbGbCtD
Omeprazole—CYP3A4—Cyclosporine—focal segmental glomerulosclerosis	0.0318	0.0379	CbGbCtD
Omeprazole—Goitre—Cyclosporine—focal segmental glomerulosclerosis	0.00463	0.029	CcSEcCtD
Omeprazole—Urine abnormality—Cyclosporine—focal segmental glomerulosclerosis	0.00299	0.0187	CcSEcCtD
Omeprazole—Fracture—Cyclosporine—focal segmental glomerulosclerosis	0.00285	0.0178	CcSEcCtD
Omeprazole—Multiple fractures—Cyclosporine—focal segmental glomerulosclerosis	0.00285	0.0178	CcSEcCtD
Omeprazole—Urine analysis abnormal—Cyclosporine—focal segmental glomerulosclerosis	0.00281	0.0176	CcSEcCtD
Omeprazole—Polyp—Cyclosporine—focal segmental glomerulosclerosis	0.00272	0.017	CcSEcCtD
Omeprazole—Optic neuritis—Cyclosporine—focal segmental glomerulosclerosis	0.00269	0.0168	CcSEcCtD
Omeprazole—Hypomagnesaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00261	0.0163	CcSEcCtD
Omeprazole—Encephalopathy—Cyclosporine—focal segmental glomerulosclerosis	0.00258	0.0161	CcSEcCtD
Omeprazole—Cyst—Cyclosporine—focal segmental glomerulosclerosis	0.00248	0.0155	CcSEcCtD
Omeprazole—Menstrual disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00243	0.0152	CcSEcCtD
Omeprazole—Tongue disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00228	0.0142	CcSEcCtD
Omeprazole—Fungal infection—Cyclosporine—focal segmental glomerulosclerosis	0.00214	0.0134	CcSEcCtD
Omeprazole—Rigors—Cyclosporine—focal segmental glomerulosclerosis	0.00203	0.0127	CcSEcCtD
Omeprazole—Dysmenorrhoea—Cyclosporine—focal segmental glomerulosclerosis	0.00182	0.0114	CcSEcCtD
Omeprazole—Arthropathy—Cyclosporine—focal segmental glomerulosclerosis	0.00182	0.0114	CcSEcCtD
Omeprazole—Hyperbilirubinaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00182	0.0114	CcSEcCtD
