nodes	percent_of_prediction	percent_of_DWPC	metapath
Glimepiride—ABCC8—brainstem—Creutzfeldt-Jakob disease	0.13	0.13	CbGeAlD
Glimepiride—KCNJ1—central nervous system—Creutzfeldt-Jakob disease	0.117	0.117	CbGeAlD
Glimepiride—CYP2C9—blood plasma—Creutzfeldt-Jakob disease	0.102	0.102	CbGeAlD
Glimepiride—KCNJ11—lymphoid tissue—Creutzfeldt-Jakob disease	0.0968	0.0968	CbGeAlD
Glimepiride—KCNJ1—brain—Creutzfeldt-Jakob disease	0.0932	0.0932	CbGeAlD
Glimepiride—ABCC8—spinal cord—Creutzfeldt-Jakob disease	0.0809	0.0809	CbGeAlD
Glimepiride—KCNJ11—central nervous system—Creutzfeldt-Jakob disease	0.0712	0.0712	CbGeAlD
Glimepiride—KCNJ11—cerebellum—Creutzfeldt-Jakob disease	0.0696	0.0696	CbGeAlD
Glimepiride—ABCC8—central nervous system—Creutzfeldt-Jakob disease	0.0656	0.0656	CbGeAlD
Glimepiride—ABCC8—cerebellum—Creutzfeldt-Jakob disease	0.0641	0.0641	CbGeAlD
Glimepiride—KCNJ11—brain—Creutzfeldt-Jakob disease	0.0566	0.0566	CbGeAlD
Glimepiride—ABCC8—brain—Creutzfeldt-Jakob disease	0.0521	0.0521	CbGeAlD
