nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—MMP9—urinary bladder cancer	0.293	0.604	CbGaD
Glucosamine—TNF—urinary bladder cancer	0.193	0.397	CbGaD
Glucosamine—Cytarabine—Gemcitabine—urinary bladder cancer	0.185	0.513	CrCrCtD
Glucosamine—Azacitidine—Gemcitabine—urinary bladder cancer	0.175	0.487	CrCrCtD
Glucosamine—NFKB2—prostate gland—urinary bladder cancer	0.00502	0.117	CbGeAlD
Glucosamine—NFKB2—urethra—urinary bladder cancer	0.00336	0.0783	CbGeAlD
Glucosamine—Cytarabine—POLB—urinary bladder cancer	0.00276	1	CrCbGaD
Glucosamine—NFKB2—female reproductive system—urinary bladder cancer	0.00274	0.0638	CbGeAlD
Glucosamine—CYP2C19—urine—urinary bladder cancer	0.00273	0.0636	CbGeAlD
Glucosamine—TNF—vagina—urinary bladder cancer	0.00251	0.0586	CbGeAlD
Glucosamine—IFNG—epithelium—urinary bladder cancer	0.0025	0.0582	CbGeAlD
Glucosamine—IFNG—renal system—urinary bladder cancer	0.00232	0.054	CbGeAlD
Glucosamine—MMP9—prostate gland—urinary bladder cancer	0.00218	0.0509	CbGeAlD
Glucosamine—CYP2E1—urine—urinary bladder cancer	0.002	0.0467	CbGeAlD
Glucosamine—IFNG—female reproductive system—urinary bladder cancer	0.00186	0.0433	CbGeAlD
Glucosamine—IFNG—vagina—urinary bladder cancer	0.00168	0.0391	CbGeAlD
Glucosamine—TNF—lymph node—urinary bladder cancer	0.00163	0.0379	CbGeAlD
Glucosamine—MMP9—epithelium—urinary bladder cancer	0.00161	0.0374	CbGeAlD
Glucosamine—NFKB2—lymph node—urinary bladder cancer	0.0016	0.0373	CbGeAlD
Glucosamine—MMP9—smooth muscle tissue—urinary bladder cancer	0.00155	0.036	CbGeAlD
Glucosamine—MMP9—renal system—urinary bladder cancer	0.00149	0.0347	CbGeAlD
Glucosamine—MMP9—female reproductive system—urinary bladder cancer	0.00119	0.0278	CbGeAlD
Glucosamine—IFNG—lymph node—urinary bladder cancer	0.00109	0.0253	CbGeAlD
Glucosamine—CYP2E1—prostate gland—urinary bladder cancer	0.00072	0.0168	CbGeAlD
Glucosamine—MMP9—lymph node—urinary bladder cancer	0.000698	0.0162	CbGeAlD
Glucosamine—CYP2E1—seminal vesicle—urinary bladder cancer	0.000609	0.0142	CbGeAlD
Glucosamine—CYP2E1—renal system—urinary bladder cancer	0.000491	0.0114	CbGeAlD
Glucosamine—CYP2C19—vagina—urinary bladder cancer	0.000484	0.0113	CbGeAlD
Glucosamine—CYP2E1—urethra—urinary bladder cancer	0.000482	0.0112	CbGeAlD
Glucosamine—CYP2E1—female reproductive system—urinary bladder cancer	0.000393	0.00915	CbGeAlD
Glucosamine—TNF—Allograft Rejection—IL2—urinary bladder cancer	5.7e-05	0.000524	CbGpPWpGaD
Glucosamine—TNF—Selenium Micronutrient Network—PTGS2—urinary bladder cancer	5.64e-05	0.000518	CbGpPWpGaD
Glucosamine—TNF—Signaling events mediated by HDAC Class I—EP300—urinary bladder cancer	5.63e-05	0.000518	CbGpPWpGaD
Glucosamine—TNF—Integrated Pancreatic Cancer Pathway—CCNE1—urinary bladder cancer	5.54e-05	0.00051	CbGpPWpGaD
Glucosamine—MMP9—Signaling by SCF-KIT—CDKN1A—urinary bladder cancer	5.52e-05	0.000507	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—HPGDS—urinary bladder cancer	5.52e-05	0.000507	CbGpPWpGaD
Glucosamine—MMP9—Signaling by SCF-KIT—PTEN—urinary bladder cancer	5.51e-05	0.000506	CbGpPWpGaD
Glucosamine—NFKB2—Cytokine Signaling in Immune system—IL2—urinary bladder cancer	5.51e-05	0.000506	CbGpPWpGaD
Glucosamine—TNF—Integrated Pancreatic Cancer Pathway—TYMS—urinary bladder cancer	5.45e-05	0.0005	CbGpPWpGaD
Glucosamine—TNF—Spinal Cord Injury—RB1—urinary bladder cancer	5.43e-05	0.000499	CbGpPWpGaD
Glucosamine—TNF—Aryl Hydrocarbon Receptor—HRAS—urinary bladder cancer	5.4e-05	0.000496	CbGpPWpGaD
Glucosamine—CYP2E1—Biological oxidations—GSTT1—urinary bladder cancer	5.35e-05	0.000492	CbGpPWpGaD
Glucosamine—TNF—MAPK Signaling Pathway—FAS—urinary bladder cancer	5.35e-05	0.000491	CbGpPWpGaD
Glucosamine—CYP2C19—Biological oxidations—NAT2—urinary bladder cancer	5.32e-05	0.000489	CbGpPWpGaD
Glucosamine—NFKB2—Immune System—RBX1—urinary bladder cancer	5.28e-05	0.000486	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—MYC—urinary bladder cancer	5.28e-05	0.000485	CbGpPWpGaD
Glucosamine—CYP2C19—Metapathway biotransformation—NAT2—urinary bladder cancer	5.25e-05	0.000482	CbGpPWpGaD
Glucosamine—TNF—Adipogenesis—PPARG—urinary bladder cancer	5.25e-05	0.000482	CbGpPWpGaD
Glucosamine—TNF—Transcriptional regulation of white adipocyte differentiation—EP300—urinary bladder cancer	5.22e-05	0.00048	CbGpPWpGaD
Glucosamine—IFNG—Immune System—BIRC3—urinary bladder cancer	5.21e-05	0.000479	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—EGFR—urinary bladder cancer	5.16e-05	0.000475	CbGpPWpGaD
Glucosamine—MMP9—Signaling by SCF-KIT—SRC—urinary bladder cancer	5.11e-05	0.00047	CbGpPWpGaD
Glucosamine—TNF—Adipogenesis—RB1—urinary bladder cancer	5.02e-05	0.000462	CbGpPWpGaD
Glucosamine—TNF—Adipogenesis—IGF1—urinary bladder cancer	4.98e-05	0.000457	CbGpPWpGaD
Glucosamine—MMP9—EPH-Ephrin signaling—HRAS—urinary bladder cancer	4.97e-05	0.000457	CbGpPWpGaD
Glucosamine—TNF—Spinal Cord Injury—RHOA—urinary bladder cancer	4.93e-05	0.000453	CbGpPWpGaD
Glucosamine—MMP9—Spinal Cord Injury—TNF—urinary bladder cancer	4.92e-05	0.000452	CbGpPWpGaD
Glucosamine—TNF—Toll-like Receptor Signaling Pathway—CXCL8—urinary bladder cancer	4.86e-05	0.000447	CbGpPWpGaD
Glucosamine—TNF—Integrated Pancreatic Cancer Pathway—FAS—urinary bladder cancer	4.83e-05	0.000443	CbGpPWpGaD
Glucosamine—NFKB2—Innate Immune System—FGFR3—urinary bladder cancer	4.78e-05	0.000439	CbGpPWpGaD
Glucosamine—TNF—Downstream signaling in naïve CD8+ T cells—KRAS—urinary bladder cancer	4.76e-05	0.000437	CbGpPWpGaD
Glucosamine—TNF—TGF-beta Receptor Signaling—HRAS—urinary bladder cancer	4.75e-05	0.000436	CbGpPWpGaD
