nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—GGPS1—nephron tubule—membranous glomerulonephritis	0.181	0.181	CbGeAlD
Zoledronate—GGPS1—kidney—membranous glomerulonephritis	0.159	0.159	CbGeAlD
Zoledronate—GGPS1—cortex of kidney—membranous glomerulonephritis	0.155	0.155	CbGeAlD
Zoledronate—FDPS—nephron tubule—membranous glomerulonephritis	0.0835	0.0835	CbGeAlD
Zoledronate—CA12—kidney—membranous glomerulonephritis	0.0742	0.0742	CbGeAlD
Zoledronate—FDPS—kidney—membranous glomerulonephritis	0.0734	0.0734	CbGeAlD
Zoledronate—FDPS—cortex of kidney—membranous glomerulonephritis	0.0714	0.0714	CbGeAlD
Zoledronate—CA2—nephron tubule—membranous glomerulonephritis	0.0433	0.0433	CbGeAlD
Zoledronate—CA2—epithelium—membranous glomerulonephritis	0.0425	0.0425	CbGeAlD
Zoledronate—ABCC1—cortex of kidney—membranous glomerulonephritis	0.0415	0.0415	CbGeAlD
Zoledronate—CA2—kidney—membranous glomerulonephritis	0.0381	0.0381	CbGeAlD
Zoledronate—CA2—cortex of kidney—membranous glomerulonephritis	0.0371	0.0371	CbGeAlD
