nodes	percent_of_prediction	percent_of_DWPC	metapath
Tadalafil—PDE5A—clitoris—urinary bladder cancer	0.232	0.494	CbGeAlD
Tadalafil—PDE5A—penis—urinary bladder cancer	0.0658	0.14	CbGeAlD
Tadalafil—PDE11A—prostate gland—urinary bladder cancer	0.0413	0.0878	CbGeAlD
Tadalafil—PDE11A—epithelium—urinary bladder cancer	0.0303	0.0645	CbGeAlD
Tadalafil—PDE5A—prostate gland—urinary bladder cancer	0.0157	0.0334	CbGeAlD
Tadalafil—CYP3A4—urine—urinary bladder cancer	0.0136	0.029	CbGeAlD
Tadalafil—PDE5A—epithelium—urinary bladder cancer	0.0115	0.0246	CbGeAlD
Tadalafil—PDE5A—smooth muscle tissue—urinary bladder cancer	0.0111	0.0237	CbGeAlD
Tadalafil—PDE5A—renal system—urinary bladder cancer	0.0107	0.0228	CbGeAlD
Tadalafil—PDE5A—urethra—urinary bladder cancer	0.0105	0.0224	CbGeAlD
Tadalafil—PDE5A—female reproductive system—urinary bladder cancer	0.00857	0.0182	CbGeAlD
Tadalafil—PDE5A—vagina—urinary bladder cancer	0.00775	0.0165	CbGeAlD
Tadalafil—PDE5A—lymph node—urinary bladder cancer	0.00502	0.0107	CbGeAlD
Tadalafil—CYP3A4—renal system—urinary bladder cancer	0.00334	0.0071	CbGeAlD
Tadalafil—CYP3A4—female reproductive system—urinary bladder cancer	0.00267	0.00569	CbGeAlD
Tadalafil—Dyspnoea—Etoposide—urinary bladder cancer	0.000642	0.00121	CcSEcCtD
Tadalafil—Somnolence—Etoposide—urinary bladder cancer	0.00064	0.00121	CcSEcCtD
Tadalafil—Angina pectoris—Doxorubicin—urinary bladder cancer	0.000639	0.00121	CcSEcCtD
Tadalafil—Epistaxis—Methotrexate—urinary bladder cancer	0.000638	0.0012	CcSEcCtD
Tadalafil—Vomiting—Thiotepa—urinary bladder cancer	0.000637	0.0012	CcSEcCtD
Tadalafil—Infestation NOS—Epirubicin—urinary bladder cancer	0.000633	0.00119	CcSEcCtD
Tadalafil—Infestation—Epirubicin—urinary bladder cancer	0.000633	0.00119	CcSEcCtD
Tadalafil—Rash—Thiotepa—urinary bladder cancer	0.000632	0.00119	CcSEcCtD
Tadalafil—Bronchitis—Doxorubicin—urinary bladder cancer	0.000631	0.00119	CcSEcCtD
Tadalafil—Dermatitis—Thiotepa—urinary bladder cancer	0.000631	0.00119	CcSEcCtD
Tadalafil—Headache—Thiotepa—urinary bladder cancer	0.000628	0.00118	CcSEcCtD
Tadalafil—Stevens-Johnson syndrome—Epirubicin—urinary bladder cancer	0.000627	0.00118	CcSEcCtD
Tadalafil—Renal failure—Epirubicin—urinary bladder cancer	0.000622	0.00117	CcSEcCtD
Tadalafil—Gastrointestinal disorder—Etoposide—urinary bladder cancer	0.000621	0.00117	CcSEcCtD
Tadalafil—Fatigue—Etoposide—urinary bladder cancer	0.000621	0.00117	CcSEcCtD
Tadalafil—Pain—Etoposide—urinary bladder cancer	0.000615	0.00116	CcSEcCtD
Tadalafil—Constipation—Etoposide—urinary bladder cancer	0.000615	0.00116	CcSEcCtD
Tadalafil—Conjunctivitis—Epirubicin—urinary bladder cancer	0.000615	0.00116	CcSEcCtD
Tadalafil—Urinary tract infection—Epirubicin—urinary bladder cancer	0.000615	0.00116	CcSEcCtD
Tadalafil—Hypersensitivity—Fluorouracil—urinary bladder cancer	0.000611	0.00115	CcSEcCtD
Tadalafil—Upper respiratory tract infection—Doxorubicin—urinary bladder cancer	0.00061	0.00115	CcSEcCtD
Tadalafil—Haemoglobin—Methotrexate—urinary bladder cancer	0.00061	0.00115	CcSEcCtD
Tadalafil—Haemorrhage—Methotrexate—urinary bladder cancer	0.000607	0.00114	CcSEcCtD
Tadalafil—Sweating—Epirubicin—urinary bladder cancer	0.000606	0.00114	CcSEcCtD
Tadalafil—Asthenia—Gemcitabine—urinary bladder cancer	0.000605	0.00114	CcSEcCtD
Tadalafil—Haematuria—Epirubicin—urinary bladder cancer	0.000603	0.00114	CcSEcCtD
Tadalafil—Pharyngitis—Methotrexate—urinary bladder cancer	0.000602	0.00114	CcSEcCtD
Tadalafil—Urinary tract disorder—Methotrexate—urinary bladder cancer	0.000599	0.00113	CcSEcCtD
Tadalafil—Epistaxis—Epirubicin—urinary bladder cancer	0.000597	0.00113	CcSEcCtD
Tadalafil—Pruritus—Gemcitabine—urinary bladder cancer	0.000596	0.00113	CcSEcCtD
Tadalafil—Nausea—Thiotepa—urinary bladder cancer	0.000595	0.00112	CcSEcCtD
