nodes	percent_of_prediction	percent_of_DWPC	metapath
Pitavastatin—ABCC2—esophageal cancer	0.344	0.731	CbGaD
Pitavastatin—ABCB1—esophageal cancer	0.126	0.269	CbGaD
Pitavastatin—SLCO1B3—Methotrexate—esophageal cancer	0.0561	0.136	CbGbCtD
Pitavastatin—ABCC2—Carboplatin—esophageal cancer	0.0518	0.126	CbGbCtD
Pitavastatin—ABCG2—Carboplatin—esophageal cancer	0.0468	0.114	CbGbCtD
Pitavastatin—ABCC2—Cisplatin—esophageal cancer	0.0442	0.107	CbGbCtD
Pitavastatin—ABCG2—Cisplatin—esophageal cancer	0.04	0.097	CbGbCtD
Pitavastatin—SLCO1B1—Methotrexate—esophageal cancer	0.0327	0.0793	CbGbCtD
Pitavastatin—CYP2C9—Capecitabine—esophageal cancer	0.0295	0.0716	CbGbCtD
Pitavastatin—ABCC2—Methotrexate—esophageal cancer	0.0287	0.0696	CbGbCtD
Pitavastatin—ABCG2—Methotrexate—esophageal cancer	0.026	0.063	CbGbCtD
Pitavastatin—ALB—Methotrexate—esophageal cancer	0.0179	0.0434	CbGbCtD
Pitavastatin—CYP2C9—Cisplatin—esophageal cancer	0.0149	0.036	CbGbCtD
Pitavastatin—ABCB1—Cisplatin—esophageal cancer	0.0144	0.035	CbGbCtD
Pitavastatin—ABCB1—Methotrexate—esophageal cancer	0.00936	0.0227	CbGbCtD
Pitavastatin—Memory loss—Cisplatin—esophageal cancer	0.00115	0.107	CcSEcCtD
Pitavastatin—Atorvastatin—ABCC2—esophageal cancer	0.00107	0.731	CrCbGaD
Pitavastatin—UGT1A3—digestive system—esophageal cancer	0.000962	0.0972	CbGeAlD
Pitavastatin—HMGCR—neck—esophageal cancer	0.000788	0.0797	CbGeAlD
Pitavastatin—Cognitive impairment—Methotrexate—esophageal cancer	0.000713	0.0662	CcSEcCtD
Pitavastatin—SLC10A1—digestive system—esophageal cancer	0.000589	0.0596	CbGeAlD
Pitavastatin—SLCO1B3—lung—esophageal cancer	0.000564	0.0571	CbGeAlD
Pitavastatin—UGT2B7—digestive system—esophageal cancer	0.000552	0.0559	CbGeAlD
Pitavastatin—HMGCR—epithelium—esophageal cancer	0.000536	0.0542	CbGeAlD
Pitavastatin—HMGCR—bronchus—esophageal cancer	0.000528	0.0534	CbGeAlD
Pitavastatin—HMGCR—smooth muscle tissue—esophageal cancer	0.000517	0.0522	CbGeAlD
Pitavastatin—HMGCR—trachea—esophageal cancer	0.000474	0.0479	CbGeAlD
Pitavastatin—Cognitive disorder—Methotrexate—esophageal cancer	0.00043	0.0399	CcSEcCtD
Pitavastatin—HMGCR—digestive system—esophageal cancer	0.000408	0.0413	CbGeAlD
Pitavastatin—Atorvastatin—ABCB1—esophageal cancer	0.000392	0.269	CrCbGaD
Pitavastatin—SLCO1B1—digestive system—esophageal cancer	0.000391	0.0395	CbGeAlD
Pitavastatin—SLCO2B1—digestive system—esophageal cancer	0.000346	0.0349	CbGeAlD
Pitavastatin—HMGCR—lung—esophageal cancer	0.000341	0.0345	CbGeAlD
Pitavastatin—Memory impairment—Capecitabine—esophageal cancer	0.000318	0.0296	CcSEcCtD
Pitavastatin—ORM1—lung—esophageal cancer	0.000301	0.0305	CbGeAlD
Pitavastatin—ABCC2—digestive system—esophageal cancer	0.000296	0.03	CbGeAlD
Pitavastatin—SLCO2B1—lung—esophageal cancer	0.000289	0.0292	CbGeAlD
Pitavastatin—Renal failure acute—Cisplatin—esophageal cancer	0.000266	0.0248	CcSEcCtD
Pitavastatin—Interstitial lung disease—Methotrexate—esophageal cancer	0.000263	0.0244	CcSEcCtD
Pitavastatin—Amnesia—Cisplatin—esophageal cancer	0.000262	0.0243	CcSEcCtD
Pitavastatin—HMGCR—lymph node—esophageal cancer	0.000233	0.0236	CbGeAlD
