nodes	percent_of_prediction	percent_of_DWPC	metapath
Fexofenadine—ABCB1—peripheral nervous system neoplasm	0.559	1	CbGaD
Fexofenadine—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0552	0.226	CbGbCtD
Fexofenadine—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0552	0.226	CbGbCtD
Fexofenadine—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0383	0.157	CbGbCtD
Fexofenadine—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0236	0.0964	CbGbCtD
Fexofenadine—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.022	0.0899	CbGbCtD
Fexofenadine—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0216	0.0883	CbGbCtD
Fexofenadine—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0147	0.0603	CbGbCtD
Fexofenadine—CYP2D6—Doxorubicin—peripheral nervous system neoplasm	0.0139	0.0568	CbGbCtD
Fexofenadine—Lomitapide—ABCB1—peripheral nervous system neoplasm	0.00119	0.515	CrCbGaD
Fexofenadine—Dry eye—Epirubicin—peripheral nervous system neoplasm	0.00054	0.00279	CcSEcCtD
Fexofenadine—Pain—Tretinoin—peripheral nervous system neoplasm	0.000538	0.00278	CcSEcCtD
Fexofenadine—Pain—Isotretinoin—peripheral nervous system neoplasm	0.000538	0.00278	CcSEcCtD
Fexofenadine—Agitation—Alitretinoin—peripheral nervous system neoplasm	0.000537	0.00277	CcSEcCtD
Fexofenadine—Myalgia—Dactinomycin—peripheral nervous system neoplasm	0.000537	0.00277	CcSEcCtD
Fexofenadine—Fatigue—Melphalan—peripheral nervous system neoplasm	0.000536	0.00276	CcSEcCtD
Fexofenadine—Pain—Melphalan—peripheral nervous system neoplasm	0.000531	0.00274	CcSEcCtD
Fexofenadine—Flushing—Cisplatin—peripheral nervous system neoplasm	0.000531	0.00274	CcSEcCtD
Fexofenadine—Gastrointestinal pain—Topotecan—peripheral nervous system neoplasm	0.000519	0.00268	CcSEcCtD
Fexofenadine—Agitation—Vincristine—peripheral nervous system neoplasm	0.000517	0.00267	CcSEcCtD
Fexofenadine—Palpitations—Alitretinoin—peripheral nervous system neoplasm	0.000516	0.00266	CcSEcCtD
Fexofenadine—Gastrointestinal pain—Tretinoin—peripheral nervous system neoplasm	0.000515	0.00266	CcSEcCtD
Fexofenadine—Gastrointestinal pain—Isotretinoin—peripheral nervous system neoplasm	0.000515	0.00266	CcSEcCtD
Fexofenadine—Infection—Dactinomycin—peripheral nervous system neoplasm	0.000511	0.00264	CcSEcCtD
Fexofenadine—Cough—Alitretinoin—peripheral nervous system neoplasm	0.00051	0.00263	CcSEcCtD
Fexofenadine—Urticaria—Topotecan—peripheral nervous system neoplasm	0.000504	0.0026	CcSEcCtD
Fexofenadine—Abdominal pain—Topotecan—peripheral nervous system neoplasm	0.000501	0.00259	CcSEcCtD
Fexofenadine—Body temperature increased—Topotecan—peripheral nervous system neoplasm	0.000501	0.00259	CcSEcCtD
Fexofenadine—Urticaria—Tretinoin—peripheral nervous system neoplasm	0.0005	0.00258	CcSEcCtD
Fexofenadine—Urticaria—Isotretinoin—peripheral nervous system neoplasm	0.0005	0.00258	CcSEcCtD
Fexofenadine—Dry eye—Doxorubicin—peripheral nervous system neoplasm	0.0005	0.00258	CcSEcCtD
Fexofenadine—Myalgia—Alitretinoin—peripheral nervous system neoplasm	0.000498	0.00257	CcSEcCtD
Fexofenadine—Abdominal pain—Tretinoin—peripheral nervous system neoplasm	0.000497	0.00257	CcSEcCtD
Fexofenadine—Abdominal pain—Isotretinoin—peripheral nervous system neoplasm	0.000497	0.00257	CcSEcCtD
Fexofenadine—Body temperature increased—Tretinoin—peripheral nervous system neoplasm	0.000497	0.00257	CcSEcCtD
Fexofenadine—Body temperature increased—Isotretinoin—peripheral nervous system neoplasm	0.000497	0.00257	CcSEcCtD
Fexofenadine—Urticaria—Melphalan—peripheral nervous system neoplasm	0.000493	0.00255	CcSEcCtD
Fexofenadine—Flatulence—Cisplatin—peripheral nervous system neoplasm	0.000491	0.00253	CcSEcCtD
Fexofenadine—Dry mouth—Alitretinoin—peripheral nervous system neoplasm	0.000487	0.00251	CcSEcCtD
Fexofenadine—Flushing—Etoposide—peripheral nervous system neoplasm	0.000486	0.00251	CcSEcCtD
Fexofenadine—Myalgia—Vincristine—peripheral nervous system neoplasm	0.000479	0.00247	CcSEcCtD
Fexofenadine—Anaphylactic shock—Alitretinoin—peripheral nervous system neoplasm	0.000477	0.00246	CcSEcCtD
Fexofenadine—Infection—Alitretinoin—peripheral nervous system neoplasm	0.000474	0.00244	CcSEcCtD
Fexofenadine—Vision blurred—Cisplatin—peripheral nervous system neoplasm	0.000469	0.00242	CcSEcCtD
Fexofenadine—Musculoskeletal discomfort—Dactinomycin—peripheral nervous system neoplasm	0.000469	0.00242	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Epirubicin—peripheral nervous system neoplasm	0.000468	0.00242	CcSEcCtD
Fexofenadine—Hypersensitivity—Topotecan—peripheral nervous system neoplasm	0.000467	0.00241	CcSEcCtD
Fexofenadine—Tachycardia—Alitretinoin—peripheral nervous system neoplasm	0.000465	0.0024	CcSEcCtD
Fexofenadine—Hypersensitivity—Tretinoin—peripheral nervous system neoplasm	0.000464	0.00239	CcSEcCtD
Fexofenadine—Hypersensitivity—Isotretinoin—peripheral nervous system neoplasm	0.000464	0.00239	CcSEcCtD
Fexofenadine—Anaphylactic shock—Vincristine—peripheral nervous system neoplasm	0.00046	0.00237	CcSEcCtD
Fexofenadine—Hypersensitivity—Melphalan—peripheral nervous system neoplasm	0.000458	0.00236	CcSEcCtD
Fexofenadine—Infection—Vincristine—peripheral nervous system neoplasm	0.000457	0.00236	CcSEcCtD
Fexofenadine—Asthenia—Topotecan—peripheral nervous system neoplasm	0.000455	0.00235	CcSEcCtD
Fexofenadine—Increased appetite—Epirubicin—peripheral nervous system neoplasm	0.000452	0.00233	CcSEcCtD
Fexofenadine—Asthenia—Tretinoin—peripheral nervous system neoplasm	0.000452	0.00233	CcSEcCtD
Fexofenadine—Asthenia—Isotretinoin—peripheral nervous system neoplasm	0.000452	0.00233	CcSEcCtD
Fexofenadine—Pruritus—Topotecan—peripheral nervous system neoplasm	0.000449	0.00232	CcSEcCtD
Fexofenadine—Asthenia—Melphalan—peripheral nervous system neoplasm	0.000446	0.0023	CcSEcCtD
Fexofenadine—Pruritus—Tretinoin—peripheral nervous system neoplasm	0.000445	0.0023	CcSEcCtD
Fexofenadine—Pruritus—Isotretinoin—peripheral nervous system neoplasm	0.000445	0.0023	CcSEcCtD
Fexofenadine—Fatigue—Dactinomycin—peripheral nervous system neoplasm	0.000443	0.00229	CcSEcCtD
Fexofenadine—Back pain—Etoposide—peripheral nervous system neoplasm	0.000441	0.00228	CcSEcCtD
Fexofenadine—Pain—Dactinomycin—peripheral nervous system neoplasm	0.00044	0.00227	CcSEcCtD
Fexofenadine—Pruritus—Melphalan—peripheral nervous system neoplasm	0.000439	0.00227	CcSEcCtD
Fexofenadine—Musculoskeletal discomfort—Alitretinoin—peripheral nervous system neoplasm	0.000435	0.00224	CcSEcCtD
Fexofenadine—Diarrhoea—Topotecan—peripheral nervous system neoplasm	0.000434	0.00224	CcSEcCtD
Fexofenadine—Cardiac failure congestive—Doxorubicin—peripheral nervous system neoplasm	0.000433	0.00224	CcSEcCtD
Fexofenadine—Insomnia—Alitretinoin—peripheral nervous system neoplasm	0.000431	0.00223	CcSEcCtD
Fexofenadine—Diarrhoea—Tretinoin—peripheral nervous system neoplasm	0.000431	0.00222	CcSEcCtD
Fexofenadine—Diarrhoea—Isotretinoin—peripheral nervous system neoplasm	0.000431	0.00222	CcSEcCtD
Fexofenadine—Dyspnoea—Alitretinoin—peripheral nervous system neoplasm	0.000425	0.00219	CcSEcCtD
Fexofenadine—Diarrhoea—Melphalan—peripheral nervous system neoplasm	0.000425	0.00219	CcSEcCtD
Fexofenadine—Pain in extremity—Epirubicin—peripheral nervous system neoplasm	0.000425	0.00219	CcSEcCtD
Fexofenadine—Somnolence—Alitretinoin—peripheral nervous system neoplasm	0.000424	0.00219	CcSEcCtD
Fexofenadine—Myalgia—Cisplatin—peripheral nervous system neoplasm	0.000424	0.00219	CcSEcCtD
Fexofenadine—Gastrointestinal pain—Dactinomycin—peripheral nervous system neoplasm	0.000421	0.00217	CcSEcCtD
Fexofenadine—Dyspepsia—Alitretinoin—peripheral nervous system neoplasm	0.00042	0.00217	CcSEcCtD
Fexofenadine—Dizziness—Topotecan—peripheral nervous system neoplasm	0.00042	0.00216	CcSEcCtD
Fexofenadine—Musculoskeletal discomfort—Vincristine—peripheral nervous system neoplasm	0.000419	0.00216	CcSEcCtD
Fexofenadine—Increased appetite—Doxorubicin—peripheral nervous system neoplasm	0.000418	0.00216	CcSEcCtD
Fexofenadine—Dizziness—Isotretinoin—peripheral nervous system neoplasm	0.000416	0.00215	CcSEcCtD
Fexofenadine—Dizziness—Tretinoin—peripheral nervous system neoplasm	0.000416	0.00215	CcSEcCtD
Fexofenadine—Insomnia—Vincristine—peripheral nervous system neoplasm	0.000416	0.00214	CcSEcCtD
Fexofenadine—Fatigue—Alitretinoin—peripheral nervous system neoplasm	0.000411	0.00212	CcSEcCtD
Fexofenadine—Pain—Alitretinoin—peripheral nervous system neoplasm	0.000408	0.0021	CcSEcCtD
Fexofenadine—Abdominal pain—Dactinomycin—peripheral nervous system neoplasm	0.000407	0.0021	CcSEcCtD
Fexofenadine—Body temperature increased—Dactinomycin—peripheral nervous system neoplasm	0.000407	0.0021	CcSEcCtD
Fexofenadine—Anaphylactic shock—Cisplatin—peripheral nervous system neoplasm	0.000406	0.0021	CcSEcCtD
Fexofenadine—Infection—Cisplatin—peripheral nervous system neoplasm	0.000404	0.00208	CcSEcCtD
