nodes	percent_of_prediction	percent_of_DWPC	metapath
Troleandomycin—ABCB1—melanoma	0.522	1	CbGaD
Troleandomycin—CYP3A4—Temozolomide—melanoma	0.128	0.318	CbGbCtD
Troleandomycin—ABCB1—Dactinomycin—melanoma	0.0777	0.194	CbGbCtD
Troleandomycin—CYP3A4—Vemurafenib—melanoma	0.07	0.175	CbGbCtD
Troleandomycin—CYP3A5—Docetaxel—melanoma	0.0616	0.154	CbGbCtD
Troleandomycin—ABCB1—Docetaxel—melanoma	0.0401	0.0999	CbGbCtD
Troleandomycin—CYP3A4—Docetaxel—melanoma	0.024	0.0599	CbGbCtD
Troleandomycin—Roxithromycin—ABCB1—melanoma	0.001	0.292	CrCbGaD
Troleandomycin—Azithromycin—ABCB1—melanoma	0.001	0.292	CrCbGaD
Troleandomycin—Clarithromycin—ABCB1—melanoma	0.00076	0.221	CrCbGaD
Troleandomycin—Erythromycin—ABCB1—melanoma	0.000669	0.195	CrCbGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1B—melanoma	3.12e-05	0.000425	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—ABCB1—melanoma	3.08e-05	0.000421	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—CUBN—melanoma	3.07e-05	0.000419	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CASP3—melanoma	3.05e-05	0.000417	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—SLC6A11—melanoma	3e-05	0.000409	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—PIP4K2A—melanoma	3e-05	0.000409	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—UGT2B10—melanoma	2.98e-05	0.000407	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CCND1—melanoma	2.97e-05	0.000406	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—SDHD—melanoma	2.97e-05	0.000405	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—BSG—melanoma	2.97e-05	0.000405	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—CSPG4—melanoma	2.97e-05	0.000405	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CTNNB1—melanoma	2.94e-05	0.000402	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—MTAP—melanoma	2.91e-05	0.000397	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—CDKN1A—melanoma	2.88e-05	0.000392	CbGpPWpGaD
Troleandomycin—CYP2C8—Metabolism—GPAM—melanoma	2.87e-05	0.000392	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—PTEN—melanoma	2.87e-05	0.000391	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—NFKB1—melanoma	2.86e-05	0.00039	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—PHGDH—melanoma	2.85e-05	0.000389	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—LUM—melanoma	2.85e-05	0.000389	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism of lipids and lipoproteins—CYP1B1—melanoma	2.85e-05	0.000388	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—PRKCA—melanoma	2.84e-05	0.000387	CbGpPWpGaD
Troleandomycin—CYP3A5—Metabolism—PLA2G6—melanoma	2.82e-05	0.000385	CbGpPWpGaD
Troleandomycin—CYP2C18—Metabolism—ERCC2—melanoma	2.81e-05	0.000384	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—PIK3CB—melanoma	2.81e-05	0.000383	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—HPSE—melanoma	2.79e-05	0.000381	CbGpPWpGaD
Troleandomycin—CYP3A43—Metabolism—PTGS2—melanoma	2.78e-05	0.00038	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—PHGDH—melanoma	2.78e-05	0.000379	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—LUM—melanoma	2.78e-05	0.000379	CbGpPWpGaD
Troleandomycin—CYP3A4—Metabolism—HS3ST5—melanoma	2.77e-05	0.000378	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—CUBN—melanoma	2.74e-05	0.000374	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—HPSE—melanoma	2.73e-05	0.000372	CbGpPWpGaD
Troleandomycin—CYP2A6—Metabolism—CYP17A1—melanoma	2.71e-05	0.00037	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—CUBN—melanoma	2.68e-05	0.000365	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—SDHD—melanoma	2.65e-05	0.000361	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—BSG—melanoma	2.65e-05	0.000361	CbGpPWpGaD
Troleandomycin—CYP2C19—Metabolism—CSPG4—melanoma	2.65e-05	0.000361	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—LUM—melanoma	2.6e-05	0.000354	CbGpPWpGaD
Troleandomycin—CYP2C9—Metabolism—PHGDH—melanoma	2.6e-05	0.000354	CbGpPWpGaD
Troleandomycin—ABCB1—Integrated Pancreatic Cancer Pathway—VEGFA—melanoma	2.59e-05	0.000354	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—BSG—melanoma	2.58e-05	0.000353	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—CSPG4—melanoma	2.58e-05	0.000353	CbGpPWpGaD
Troleandomycin—ABCB1—Metabolism—SDHD—melanoma	2.58e-05	0.000353	CbGpPWpGaD
