nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—SLC22A2—Vinblastine—lung cancer	0.0526	0.072	CbGbCtD
Chlorphenamine—SLC22A2—Cisplatin—lung cancer	0.0482	0.066	CbGbCtD
Chlorphenamine—CYP3A5—Gefitinib—lung cancer	0.0453	0.062	CbGbCtD
Chlorphenamine—CYP3A5—Teniposide—lung cancer	0.0439	0.0601	CbGbCtD
Chlorphenamine—CYP3A7—Paclitaxel—lung cancer	0.0327	0.0448	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Paclitaxel—lung cancer	0.0327	0.0448	CbGbCtD
Chlorphenamine—CYP3A7—Irinotecan—lung cancer	0.0322	0.0441	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Irinotecan—lung cancer	0.0322	0.0441	CbGbCtD
Chlorphenamine—CYP2D6—Gefitinib—lung cancer	0.0278	0.038	CbGbCtD
Chlorphenamine—CYP3A5—Crizotinib—lung cancer	0.0278	0.038	CbGbCtD
Chlorphenamine—CYP3A5—Erlotinib—lung cancer	0.0268	0.0367	CbGbCtD
Chlorphenamine—CYP3A5—Paclitaxel—lung cancer	0.0245	0.0336	CbGbCtD
Chlorphenamine—CYP3A5—Irinotecan—lung cancer	0.0242	0.0331	CbGbCtD
Chlorphenamine—CYP3A7—Docetaxel—lung cancer	0.0236	0.0324	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Docetaxel—lung cancer	0.0236	0.0324	CbGbCtD
Chlorphenamine—CYP2D6—Vinorelbine—lung cancer	0.0214	0.0293	CbGbCtD
Chlorphenamine—CYP3A5—Etoposide—lung cancer	0.0194	0.0265	CbGbCtD
Chlorphenamine—CYP3A4—Topotecan—lung cancer	0.0193	0.0264	CbGbCtD
Chlorphenamine—CYP3A5—Docetaxel—lung cancer	0.0177	0.0243	CbGbCtD
Chlorphenamine—CYP3A4—Gefitinib—lung cancer	0.0177	0.0242	CbGbCtD
Chlorphenamine—CYP3A4—Teniposide—lung cancer	0.0171	0.0235	CbGbCtD
Chlorphenamine—CYP2D6—Erlotinib—lung cancer	0.0164	0.0225	CbGbCtD
Chlorphenamine—CYP3A4—Vinorelbine—lung cancer	0.0136	0.0186	CbGbCtD
Chlorphenamine—CYP2D6—Vinblastine—lung cancer	0.0132	0.0181	CbGbCtD
Chlorphenamine—CYP3A4—Crizotinib—lung cancer	0.0108	0.0148	CbGbCtD
Chlorphenamine—CYP3A4—Erlotinib—lung cancer	0.0104	0.0143	CbGbCtD
Chlorphenamine—CYP3A4—Paclitaxel—lung cancer	0.00956	0.0131	CbGbCtD
Chlorphenamine—CYP3A4—Irinotecan—lung cancer	0.00943	0.0129	CbGbCtD
Chlorphenamine—CYP3A4—Vinblastine—lung cancer	0.00838	0.0115	CbGbCtD
Chlorphenamine—CYP2D6—Doxorubicin—lung cancer	0.0081	0.0111	CbGbCtD
Chlorphenamine—CYP3A4—Etoposide—lung cancer	0.00755	0.0103	CbGbCtD
Chlorphenamine—CYP3A4—Docetaxel—lung cancer	0.00691	0.00946	CbGbCtD
Chlorphenamine—CYP3A4—Doxorubicin—lung cancer	0.00515	0.00705	CbGbCtD
Chlorphenamine—Decreased appetite—Topotecan—lung cancer	0.000405	0.00275	CcSEcCtD
Chlorphenamine—Chills—Gemcitabine—lung cancer	0.000404	0.00274	CcSEcCtD
Chlorphenamine—Fatigue—Topotecan—lung cancer	0.000401	0.00272	CcSEcCtD
Chlorphenamine—Decreased appetite—Erlotinib—lung cancer	0.0004	0.00272	CcSEcCtD
Chlorphenamine—Agranulocytosis—Etoposide—lung cancer	0.0004	0.00271	CcSEcCtD
Chlorphenamine—Vomiting—Teniposide—lung cancer	0.000399	0.00271	CcSEcCtD
Chlorphenamine—Constipation—Topotecan—lung cancer	0.000398	0.0027	CcSEcCtD
Chlorphenamine—Fatigue—Erlotinib—lung cancer	0.000397	0.00269	CcSEcCtD
Chlorphenamine—Feeling abnormal—Vinblastine—lung cancer	0.000395	0.00268	CcSEcCtD
Chlorphenamine—Constipation—Erlotinib—lung cancer	0.000394	0.00267	CcSEcCtD
Chlorphenamine—Headache—Teniposide—lung cancer	0.000393	0.00267	CcSEcCtD
Chlorphenamine—Tinnitus—Cisplatin—lung cancer	0.000391	0.00266	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Vinorelbine—lung cancer	0.00039	0.00265	CcSEcCtD
Chlorphenamine—Tachycardia—Vinorelbine—lung cancer	0.000389	0.00264	CcSEcCtD
Chlorphenamine—Feeling abnormal—Topotecan—lung cancer	0.000384	0.0026	CcSEcCtD
Chlorphenamine—Anorexia—Vinorelbine—lung cancer	0.00038	0.00258	CcSEcCtD
Chlorphenamine—Photosensitivity—Methotrexate—lung cancer	0.000379	0.00257	CcSEcCtD
Chlorphenamine—Nausea—Teniposide—lung cancer	0.000373	0.00253	CcSEcCtD
Chlorphenamine—Hypotension—Vinorelbine—lung cancer	0.000372	0.00252	CcSEcCtD
Chlorphenamine—Vertigo—Irinotecan—lung cancer	0.000361	0.00245	CcSEcCtD
Chlorphenamine—Paraesthesia—Vinorelbine—lung cancer	0.000358	0.00243	CcSEcCtD
Chlorphenamine—Tinnitus—Paclitaxel—lung cancer	0.000351	0.00239	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Docetaxel—lung cancer	0.000349	0.00237	CcSEcCtD
Chlorphenamine—Hypertension—Irinotecan—lung cancer	0.000347	0.00236	CcSEcCtD
Chlorphenamine—Decreased appetite—Vinorelbine—lung cancer	0.000346	0.00235	CcSEcCtD
Chlorphenamine—Chills—Etoposide—lung cancer	0.000345	0.00234	CcSEcCtD
Chlorphenamine—Mental disability—Doxorubicin—lung cancer	0.000345	0.00234	CcSEcCtD
Chlorphenamine—Vision blurred—Cisplatin—lung cancer	0.000344	0.00234	CcSEcCtD
Chlorphenamine—Asthenia—Vinblastine—lung cancer	0.000344	0.00233	CcSEcCtD
Chlorphenamine—Fatigue—Vinorelbine—lung cancer	0.000343	0.00233	CcSEcCtD
Chlorphenamine—Tremor—Cisplatin—lung cancer	0.000342	0.00232	CcSEcCtD
Chlorphenamine—Constipation—Vinorelbine—lung cancer	0.00034	0.00231	CcSEcCtD
Chlorphenamine—Hypertension—Gemcitabine—lung cancer	0.000338	0.0023	CcSEcCtD
Chlorphenamine—Chills—Paclitaxel—lung cancer	0.000338	0.0023	CcSEcCtD
Chlorphenamine—Asthenia—Topotecan—lung cancer	0.000334	0.00227	CcSEcCtD
Chlorphenamine—Agranulocytosis—Docetaxel—lung cancer	0.000332	0.00225	CcSEcCtD
Chlorphenamine—Confusional state—Irinotecan—lung cancer	0.000331	0.00225	CcSEcCtD
Chlorphenamine—Asthenia—Erlotinib—lung cancer	0.00033	0.00224	CcSEcCtD
Chlorphenamine—Photosensitivity—Doxorubicin—lung cancer	0.000328	0.00223	CcSEcCtD
Chlorphenamine—Feeling abnormal—Vinorelbine—lung cancer	0.000328	0.00223	CcSEcCtD
Chlorphenamine—Diarrhoea—Vinblastine—lung cancer	0.000328	0.00222	CcSEcCtD
Chlorphenamine—Tension—Paclitaxel—lung cancer	0.000322	0.00219	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Irinotecan—lung cancer	0.000321	0.00218	CcSEcCtD
Chlorphenamine—Nervousness—Paclitaxel—lung cancer	0.000319	0.00216	CcSEcCtD
Chlorphenamine—Diarrhoea—Topotecan—lung cancer	0.000318	0.00216	CcSEcCtD
Chlorphenamine—Irritability—Methotrexate—lung cancer	0.000318	0.00216	CcSEcCtD
Chlorphenamine—Hyperhidrosis—Irinotecan—lung cancer	0.000317	0.00215	CcSEcCtD
Chlorphenamine—Dizziness—Vinblastine—lung cancer	0.000317	0.00215	CcSEcCtD
Chlorphenamine—Convulsion—Cisplatin—lung cancer	0.000317	0.00215	CcSEcCtD
Chlorphenamine—Diarrhoea—Erlotinib—lung cancer	0.000315	0.00214	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Gemcitabine—lung cancer	0.000313	0.00213	CcSEcCtD
Chlorphenamine—Anorexia—Irinotecan—lung cancer	0.000313	0.00212	CcSEcCtD
Chlorphenamine—Anxiety—Cisplatin—lung cancer	0.00031	0.0021	CcSEcCtD
Chlorphenamine—Vision blurred—Paclitaxel—lung cancer	0.000309	0.0021	CcSEcCtD
Chlorphenamine—Hyperhidrosis—Gemcitabine—lung cancer	0.000309	0.0021	CcSEcCtD
Chlorphenamine—Dizziness—Topotecan—lung cancer	0.000308	0.00209	CcSEcCtD
Chlorphenamine—Tremor—Paclitaxel—lung cancer	0.000307	0.00209	CcSEcCtD
Chlorphenamine—Hypotension—Irinotecan—lung cancer	0.000307	0.00208	CcSEcCtD
Chlorphenamine—Clomipramine—GSTP1—lung cancer	0.000306	0.223	CrCbGaD
Chlorphenamine—Anorexia—Gemcitabine—lung cancer	0.000305	0.00207	CcSEcCtD
Chlorphenamine—Vomiting—Vinblastine—lung cancer	0.000305	0.00207	CcSEcCtD
Chlorphenamine—Dizziness—Erlotinib—lung cancer	0.000305	0.00207	CcSEcCtD
Chlorphenamine—Agitation—Paclitaxel—lung cancer	0.000302	0.00205	CcSEcCtD
Chlorphenamine—Vertigo—Etoposide—lung cancer	0.000301	0.00204	CcSEcCtD
Chlorphenamine—Headache—Vinblastine—lung cancer	0.0003	0.00204	CcSEcCtD
Chlorphenamine—Hypotension—Gemcitabine—lung cancer	0.000299	0.00203	CcSEcCtD
Chlorphenamine—Insomnia—Irinotecan—lung cancer	0.000297	0.00202	CcSEcCtD
Chlorphenamine—Vomiting—Topotecan—lung cancer	0.000296	0.00201	CcSEcCtD
Chlorphenamine—Paraesthesia—Irinotecan—lung cancer	0.000295	0.002	CcSEcCtD
Chlorphenamine—Vertigo—Paclitaxel—lung cancer	0.000295	0.002	CcSEcCtD
Chlorphenamine—Vomiting—Erlotinib—lung cancer	0.000293	0.00199	CcSEcCtD
Chlorphenamine—Somnolence—Irinotecan—lung cancer	0.000292	0.00198	CcSEcCtD
Chlorphenamine—Thrombocytopenia—Cisplatin—lung cancer	0.000292	0.00198	CcSEcCtD
Chlorphenamine—Headache—Topotecan—lung cancer	0.000292	0.00198	CcSEcCtD
Chlorphenamine—Tachycardia—Cisplatin—lung cancer	0.000291	0.00197	CcSEcCtD
Chlorphenamine—Palpitations—Paclitaxel—lung cancer	0.00029	0.00197	CcSEcCtD
Chlorphenamine—Convulsion—Etoposide—lung cancer	0.00029	0.00197	CcSEcCtD
Chlorphenamine—Insomnia—Gemcitabine—lung cancer	0.000289	0.00196	CcSEcCtD
Chlorphenamine—Dyspepsia—Irinotecan—lung cancer	0.000289	0.00196	CcSEcCtD
Chlorphenamine—Hypertension—Etoposide—lung cancer	0.000289	0.00196	CcSEcCtD
Chlorphenamine—Headache—Erlotinib—lung cancer	0.000288	0.00196	CcSEcCtD
