nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—UGT2B7—Valproic Acid—migraine	0.295	0.618	CbGbCtD
Epirubicin—ABCC1—Verapamil—migraine	0.182	0.382	CbGbCtD
Epirubicin—CHD1—trigeminal ganglion—migraine	0.0055	0.0859	CbGeAlD
Epirubicin—CHD1—brainstem—migraine	0.00486	0.076	CbGeAlD
Epirubicin—DHCR7—trigeminal ganglion—migraine	0.00371	0.0579	CbGeAlD
Epirubicin—YWHAG—trigeminal ganglion—migraine	0.0034	0.0531	CbGeAlD
Epirubicin—PLA2G4A—Pindolol—Propranolol—migraine	0.00284	0.652	CbGdCrCtD
Epirubicin—CHD1—head—migraine	0.00269	0.042	CbGeAlD
Epirubicin—CHD1—nervous system—migraine	0.00255	0.0398	CbGeAlD
Epirubicin—PLA2G4A—trigeminal ganglion—migraine	0.00254	0.0396	CbGeAlD
Epirubicin—YWHAG—cardiovascular system—migraine	0.00246	0.0384	CbGeAlD
Epirubicin—CHD1—central nervous system—migraine	0.00245	0.0383	CbGeAlD
Epirubicin—CHD1—cerebellum—migraine	0.0024	0.0375	CbGeAlD
Epirubicin—AURKA—head—migraine	0.00217	0.0338	CbGeAlD
Epirubicin—AURKA—nervous system—migraine	0.00205	0.0321	CbGeAlD
Epirubicin—AURKA—central nervous system—migraine	0.00198	0.0309	CbGeAlD
Epirubicin—CHD1—brain—migraine	0.00195	0.0304	CbGeAlD
Epirubicin—PLA2G4A—cardiovascular system—migraine	0.00183	0.0286	CbGeAlD
Epirubicin—DHCR7—head—migraine	0.00181	0.0283	CbGeAlD
Epirubicin—DHCR7—nervous system—migraine	0.00172	0.0268	CbGeAlD
Epirubicin—YWHAG—head—migraine	0.00166	0.026	CbGeAlD
Epirubicin—DHCR7—central nervous system—migraine	0.00165	0.0258	CbGeAlD
Epirubicin—DHCR7—cerebellum—migraine	0.00162	0.0253	CbGeAlD
Epirubicin—YWHAG—nervous system—migraine	0.00158	0.0246	CbGeAlD
Epirubicin—AURKA—brain—migraine	0.00157	0.0245	CbGeAlD
Epirubicin—YWHAG—central nervous system—migraine	0.00152	0.0237	CbGeAlD
Epirubicin—TOP2A—Alprenolol—Propranolol—migraine	0.00151	0.348	CbGdCrCtD
Epirubicin—YWHAG—cerebellum—migraine	0.00148	0.0232	CbGeAlD
Epirubicin—DHCR7—brain—migraine	0.00131	0.0205	CbGeAlD
Epirubicin—YWHAG—brain—migraine	0.00121	0.0188	CbGeAlD
Epirubicin—PLA2G4A—nervous system—migraine	0.00118	0.0184	CbGeAlD
Epirubicin—PLA2G4A—central nervous system—migraine	0.00113	0.0177	CbGeAlD
Epirubicin—PLA2G4A—brain—migraine	0.000899	0.014	CbGeAlD
Epirubicin—YWHAG—Role of Calcineurin-dependent NFAT signaling in lymphocytes—MEF2D—migraine	0.000751	0.0858	CbGpPWpGaD
Epirubicin—PLA2G4A—p38 MAPK Signaling Pathway—MEF2D—migraine	0.000659	0.0752	CbGpPWpGaD
Epirubicin—ABCC1—cerebellum—migraine	0.000633	0.00989	CbGeAlD
Epirubicin—ABCC1—brain—migraine	0.000514	0.00803	CbGeAlD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—ATP1A3—migraine	0.000414	0.0472	CbGpPWpGaD
Epirubicin—AURKA—EGF/EGFR Signaling Pathway—MEF2D—migraine	0.000412	0.047	CbGpPWpGaD
Epirubicin—YWHAG—Myometrial Relaxation and Contraction Pathways—RAMP1—migraine	0.000397	0.0453	CbGpPWpGaD
Epirubicin—PLA2G4A—Prostaglandin Synthesis and Regulation—EDNRA—migraine	0.000356	0.0406	CbGpPWpGaD
Epirubicin—YWHAG—SIDS Susceptibility Pathways—HTR3A—migraine	0.000352	0.0401	CbGpPWpGaD
Epirubicin—YWHAG—Calcium Regulation in the Cardiac Cell—CACNA1A—migraine	0.00031	0.0354	CbGpPWpGaD
Epirubicin—YWHAG—PDGFR-beta signaling pathway—LRP1—migraine	0.00028	0.032	CbGpPWpGaD
Epirubicin—YWHAG—LKB1 signaling events—ESR1—migraine	0.000246	0.0281	CbGpPWpGaD
Epirubicin—Asthenia—Verapamil—migraine	0.000211	0.000474	CcSEcCtD
Epirubicin—Confusional state—Valproic Acid—migraine	0.000211	0.000472	CcSEcCtD
Epirubicin—Flatulence—Gabapentin—migraine	0.000209	0.000469	CcSEcCtD
Epirubicin—Anaphylactic shock—Valproic Acid—migraine	0.000209	0.000469	CcSEcCtD
Epirubicin—Oedema—Valproic Acid—migraine	0.000209	0.000469	CcSEcCtD
Epirubicin—Bradycardia—Topiramate—migraine	0.000209	0.000468	CcSEcCtD
Epirubicin—Pruritus—Verapamil—migraine	0.000208	0.000467	CcSEcCtD
Epirubicin—Tension—Gabapentin—migraine	0.000208	0.000467	CcSEcCtD
