nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoclopramide—DRD2—alcohol dependence	0.452	1	CbGaD
Metoclopramide—CHRM1—Citalopram—alcohol dependence	0.142	0.748	CbGbCtD
Metoclopramide—CYP2D6—Citalopram—alcohol dependence	0.0478	0.252	CbGbCtD
Metoclopramide—CYP17A1—seminiferous tubule of testis—alcohol dependence	0.0135	0.216	CbGeAlD
Metoclopramide—Lassitude—Disulfiram—alcohol dependence	0.0116	0.085	CcSEcCtD
Metoclopramide—Torticollis—Acamprosate—alcohol dependence	0.00472	0.0345	CcSEcCtD
Metoclopramide—Autonomic nervous system imbalance—Citalopram—alcohol dependence	0.00403	0.0295	CcSEcCtD
Metoclopramide—HTR4—adrenal cortex—alcohol dependence	0.00402	0.0641	CbGeAlD
Metoclopramide—Hyperprolactinaemia—Citalopram—alcohol dependence	0.00283	0.0207	CcSEcCtD
Metoclopramide—Torticollis—Citalopram—alcohol dependence	0.00283	0.0207	CcSEcCtD
Metoclopramide—HTR3A—nerve—alcohol dependence	0.00283	0.0451	CbGeAlD
Metoclopramide—Muscle rigidity—Naltrexone—alcohol dependence	0.00249	0.0182	CcSEcCtD
Metoclopramide—Suicide—Naltrexone—alcohol dependence	0.00246	0.018	CcSEcCtD
Metoclopramide—Trismus—Citalopram—alcohol dependence	0.00242	0.0177	CcSEcCtD
Metoclopramide—Sexual dysfunction—Acamprosate—alcohol dependence	0.0024	0.0176	CcSEcCtD
Metoclopramide—Sexual dysfunction—Naltrexone—alcohol dependence	0.00227	0.0167	CcSEcCtD
Metoclopramide—CYP11B2—adrenal cortex—alcohol dependence	0.00226	0.0361	CbGeAlD
Metoclopramide—CYP11B1—adrenal cortex—alcohol dependence	0.00226	0.0361	CbGeAlD
Metoclopramide—Tardive dyskinesia—Citalopram—alcohol dependence	0.00217	0.0159	CcSEcCtD
Metoclopramide—Feeling jittery—Citalopram—alcohol dependence	0.00217	0.0159	CcSEcCtD
Metoclopramide—Completed suicide—Naltrexone—alcohol dependence	0.00217	0.0159	CcSEcCtD
Metoclopramide—CYP11B2—cardiovascular system—alcohol dependence	0.00207	0.0329	CbGeAlD
Metoclopramide—Suicidal ideation—Acamprosate—alcohol dependence	0.00192	0.0141	CcSEcCtD
Metoclopramide—Mania—Acamprosate—alcohol dependence	0.00185	0.0136	CcSEcCtD
Metoclopramide—Suicidal ideation—Naltrexone—alcohol dependence	0.00182	0.0133	CcSEcCtD
Metoclopramide—Laryngospasm—Acamprosate—alcohol dependence	0.00181	0.0132	CcSEcCtD
Metoclopramide—HTR4—brain—alcohol dependence	0.0018	0.0287	CbGeAlD
Metoclopramide—DRD2—nerve—alcohol dependence	0.00173	0.0276	CbGeAlD
Metoclopramide—Priapism—Citalopram—alcohol dependence	0.00167	0.0122	CcSEcCtD
Metoclopramide—Hepatotoxicity—Naltrexone—alcohol dependence	0.00165	0.0121	CcSEcCtD
Metoclopramide—CYP11B2—blood—alcohol dependence	0.00163	0.0261	CbGeAlD
Metoclopramide—CYP11B1—blood—alcohol dependence	0.00163	0.0261	CbGeAlD
Metoclopramide—Erectile dysfunction—Disulfiram—alcohol dependence	0.00158	0.0116	CcSEcCtD
Metoclopramide—Muscle rigidity—Citalopram—alcohol dependence	0.00158	0.0116	CcSEcCtD
Metoclopramide—Neuroleptic malignant syndrome—Citalopram—alcohol dependence	0.00158	0.0116	CcSEcCtD
Metoclopramide—Suicide—Citalopram—alcohol dependence	0.00156	0.0114	CcSEcCtD
Metoclopramide—Drowsiness—Disulfiram—alcohol dependence	0.00153	0.0112	CcSEcCtD
Metoclopramide—Jaundice—Disulfiram—alcohol dependence	0.00149	0.0109	CcSEcCtD
Metoclopramide—Delirium—Naltrexone—alcohol dependence	0.00148	0.0109	CcSEcCtD
Metoclopramide—Menstruation irregular—Citalopram—alcohol dependence	0.00146	0.0107	CcSEcCtD
Metoclopramide—Akathisia—Citalopram—alcohol dependence	0.00146	0.0107	CcSEcCtD
Metoclopramide—Sexual dysfunction—Citalopram—alcohol dependence	0.00144	0.0106	CcSEcCtD
Metoclopramide—CYP11B2—endocrine gland—alcohol dependence	0.00142	0.0226	CbGeAlD
Metoclopramide—CYP11B1—endocrine gland—alcohol dependence	0.00142	0.0226	CbGeAlD
Metoclopramide—CYP17A1—adrenal cortex—alcohol dependence	0.00138	0.0221	CbGeAlD
Metoclopramide—Completed suicide—Citalopram—alcohol dependence	0.00137	0.0101	CcSEcCtD
Metoclopramide—Bromopride—DRD2—alcohol dependence	0.00136	0.22	CrCbGaD
Metoclopramide—Urinary incontinence—Acamprosate—alcohol dependence	0.0013	0.00953	CcSEcCtD
Metoclopramide—Breast enlargement—Citalopram—alcohol dependence	0.00125	0.00912	CcSEcCtD
Metoclopramide—Galactorrhoea—Citalopram—alcohol dependence	0.00125	0.00912	CcSEcCtD
Metoclopramide—Rash maculo-papular—Acamprosate—alcohol dependence	0.00122	0.00897	CcSEcCtD
Metoclopramide—HTR3A—brainstem—alcohol dependence	0.00121	0.0194	CbGeAlD
Metoclopramide—HTR3A—forebrain—alcohol dependence	0.00117	0.0187	CbGeAlD
Metoclopramide—Suicidal ideation—Citalopram—alcohol dependence	0.00115	0.00844	CcSEcCtD
Metoclopramide—CYP17A1—gonad—alcohol dependence	0.00115	0.0183	CbGeAlD
Metoclopramide—Mania—Citalopram—alcohol dependence	0.00111	0.00814	CcSEcCtD
Metoclopramide—Amisulpride—HTR7—alcohol dependence	0.00109	0.177	CrCbGaD
Metoclopramide—Extrapyramidal disorder—Citalopram—alcohol dependence	0.00107	0.00786	CcSEcCtD
Metoclopramide—Cardiac failure congestive—Naltrexone—alcohol dependence	0.00102	0.00747	CcSEcCtD
Metoclopramide—Atrial fibrillation—Naltrexone—alcohol dependence	0.000977	0.00715	CcSEcCtD
Metoclopramide—Delirium—Citalopram—alcohol dependence	0.000939	0.00688	CcSEcCtD
Metoclopramide—Amenorrhoea—Citalopram—alcohol dependence	0.000919	0.00673	CcSEcCtD
Metoclopramide—DRD3—nervous system—alcohol dependence	0.000919	0.0147	CbGeAlD
Metoclopramide—CHRM1—forebrain—alcohol dependence	0.000889	0.0142	CbGeAlD
Metoclopramide—DRD3—central nervous system—alcohol dependence	0.000885	0.0141	CbGeAlD
Metoclopramide—Somnolence—Disulfiram—alcohol dependence	0.000868	0.00635	CcSEcCtD
Metoclopramide—CYP17A1—endocrine gland—alcohol dependence	0.000865	0.0138	CbGeAlD
Metoclopramide—Dyskinesia—Citalopram—alcohol dependence	0.00086	0.0063	CcSEcCtD
Metoclopramide—Asthma—Acamprosate—alcohol dependence	0.000846	0.00619	CcSEcCtD
Metoclopramide—Fatigue—Disulfiram—alcohol dependence	0.000842	0.00616	CcSEcCtD
Metoclopramide—CYP17A1—testis—alcohol dependence	0.000825	0.0132	CbGeAlD
Metoclopramide—HTR3A—digestive system—alcohol dependence	0.000822	0.0131	CbGeAlD
Metoclopramide—CYP17A1—nervous system—alcohol dependence	0.00081	0.0129	CbGeAlD
Metoclopramide—Ventricular tachycardia—Citalopram—alcohol dependence	0.000808	0.00592	CcSEcCtD
Metoclopramide—Wheezing—Citalopram—alcohol dependence	0.000785	0.00575	CcSEcCtD
Metoclopramide—HTR3A—blood—alcohol dependence	0.000783	0.0125	CbGeAlD
Metoclopramide—Pollakiuria—Acamprosate—alcohol dependence	0.000781	0.00572	CcSEcCtD
Metoclopramide—CYP17A1—liver—alcohol dependence	0.00078	0.0124	CbGeAlD
Metoclopramide—Urinary incontinence—Citalopram—alcohol dependence	0.00078	0.00571	CcSEcCtD
Metoclopramide—CYP17A1—central nervous system—alcohol dependence	0.00078	0.0124	CbGeAlD
Metoclopramide—Erectile dysfunction—Acamprosate—alcohol dependence	0.000779	0.0057	CcSEcCtD
Metoclopramide—Fluid retention—Citalopram—alcohol dependence	0.000767	0.00562	CcSEcCtD
Metoclopramide—CHRM1—cardiovascular system—alcohol dependence	0.000752	0.012	CbGeAlD
Metoclopramide—Depression—Acamprosate—alcohol dependence	0.000752	0.00551	CcSEcCtD
Metoclopramide—DRD2—brainstem—alcohol dependence	0.000742	0.0118	CbGeAlD
Metoclopramide—Rash maculo-papular—Citalopram—alcohol dependence	0.000734	0.00538	CcSEcCtD
Metoclopramide—Gynaecomastia—Citalopram—alcohol dependence	0.000723	0.00529	CcSEcCtD
Metoclopramide—DRD2—forebrain—alcohol dependence	0.000716	0.0114	CbGeAlD
Metoclopramide—Amisulpride—DRD2—alcohol dependence	0.000712	0.115	CrCbGaD
Metoclopramide—Depression—Naltrexone—alcohol dependence	0.000711	0.00521	CcSEcCtD
Metoclopramide—DRD3—brain—alcohol dependence	0.000702	0.0112	CbGeAlD
Metoclopramide—Asthenia—Disulfiram—alcohol dependence	0.0007	0.00513	CcSEcCtD
Metoclopramide—Chloroprocaine—SLC6A3—alcohol dependence	0.000674	0.109	CrCbGaD
Metoclopramide—Hallucination—Acamprosate—alcohol dependence	0.000673	0.00493	CcSEcCtD
Metoclopramide—Visual impairment—Acamprosate—alcohol dependence	0.000652	0.00478	CcSEcCtD
Metoclopramide—Dizziness—Disulfiram—alcohol dependence	0.000645	0.00473	CcSEcCtD
Metoclopramide—Procaine—SLC6A3—alcohol dependence	0.000643	0.104	CrCbGaD
Metoclopramide—Hallucination—Naltrexone—alcohol dependence	0.000637	0.00467	CcSEcCtD
Metoclopramide—HTR3A—nervous system—alcohol dependence	0.000636	0.0101	CbGeAlD
Metoclopramide—CYP17A1—brain—alcohol dependence	0.000619	0.00988	CbGeAlD
Metoclopramide—Visual disturbance—Citalopram—alcohol dependence	0.000619	0.00453	CcSEcCtD
Metoclopramide—Atrial fibrillation—Citalopram—alcohol dependence	0.000619	0.00453	CcSEcCtD
Metoclopramide—Rash—Disulfiram—alcohol dependence	0.000615	0.00451	CcSEcCtD
Metoclopramide—HTR3A—central nervous system—alcohol dependence	0.000612	0.00976	CbGeAlD
Metoclopramide—Headache—Disulfiram—alcohol dependence	0.000611	0.00448	CcSEcCtD
Metoclopramide—Nervousness—Acamprosate—alcohol dependence	0.000572	0.00419	CcSEcCtD
Metoclopramide—Muscle spasms—Acamprosate—alcohol dependence	0.000566	0.00415	CcSEcCtD
