nodes	percent_of_prediction	percent_of_DWPC	metapath
Isotretinoin—RARG—tongue—cleft lip	0.214	0.214	CbGeAlD
Isotretinoin—RARG—mouth—cleft lip	0.144	0.144	CbGeAlD
Isotretinoin—RXRA—telencephalon—cleft lip	0.114	0.114	CbGeAlD
Isotretinoin—RXRB—telencephalon—cleft lip	0.0939	0.0939	CbGeAlD
Isotretinoin—RARA—telencephalon—cleft lip	0.0784	0.0784	CbGeAlD
Isotretinoin—RXRA—head—cleft lip	0.0709	0.0709	CbGeAlD
Isotretinoin—RARB—head—cleft lip	0.0637	0.0637	CbGeAlD
Isotretinoin—RXRG—head—cleft lip	0.0622	0.0622	CbGeAlD
Isotretinoin—RXRB—head—cleft lip	0.0585	0.0585	CbGeAlD
Isotretinoin—RARG—head—cleft lip	0.0519	0.0519	CbGeAlD
Isotretinoin—RARA—head—cleft lip	0.0488	0.0488	CbGeAlD
