nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—CYP1A2—Carmustine—malignant glioma	0.434	0.569	CbGbCtD
SIMEPREVIR—CYP3A4—Temozolomide—malignant glioma	0.328	0.43	CbGbCtD
SIMEPREVIR—CTSS—embryo—malignant glioma	0.00109	0.135	CbGeAlD
SIMEPREVIR—CTSS—retina—malignant glioma	0.000964	0.12	CbGeAlD
SIMEPREVIR—CTSS—telencephalon—malignant glioma	0.000887	0.11	CbGeAlD
SIMEPREVIR—CTSS—medulla oblongata—malignant glioma	0.000697	0.0865	CbGeAlD
SIMEPREVIR—CTSS—midbrain—malignant glioma	0.000637	0.079	CbGeAlD
SIMEPREVIR—CTSS—spinal cord—malignant glioma	0.000621	0.0771	CbGeAlD
SIMEPREVIR—CTSS—central nervous system—malignant glioma	0.000504	0.0625	CbGeAlD
SIMEPREVIR—CTSS—cerebellum—malignant glioma	0.000493	0.0611	CbGeAlD
SIMEPREVIR—CTSS—brain—malignant glioma	0.0004	0.0497	CbGeAlD
SIMEPREVIR—ABCB1—blood vessel—malignant glioma	0.000322	0.04	CbGeAlD
SIMEPREVIR—ALB—brain—malignant glioma	0.000209	0.026	CbGeAlD
SIMEPREVIR—ABCB1—embryo—malignant glioma	0.000192	0.0239	CbGeAlD
SIMEPREVIR—ABCB1—retina—malignant glioma	0.00017	0.0211	CbGeAlD
SIMEPREVIR—ABCB1—telencephalon—malignant glioma	0.000156	0.0194	CbGeAlD
SIMEPREVIR—CTSS—Immune System—PIK3CD—malignant glioma	0.000151	0.000658	CbGpPWpGaD
SIMEPREVIR—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TNF—malignant glioma	0.00015	0.000656	CbGpPWpGaD
SIMEPREVIR—CYP1A2—Aryl Hydrocarbon Receptor—TNF—malignant glioma	0.00015	0.000656	CbGpPWpGaD
SIMEPREVIR—CTSS—Innate Immune System—KRAS—malignant glioma	0.00015	0.000654	CbGpPWpGaD
SIMEPREVIR—CYP1A2—Biological oxidations—GSTP1—malignant glioma	0.00015	0.000653	CbGpPWpGaD
SIMEPREVIR—ALB—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00015	0.000653	CbGpPWpGaD
SIMEPREVIR—CYP1A2—Aryl Hydrocarbon Receptor—KRAS—malignant glioma	0.000149	0.00065	CbGpPWpGaD
