nodes	percent_of_prediction	percent_of_DWPC	metapath
Ranitidine—HRH2—Histamine receptors—HRH3—narcolepsy	0.334	0.334	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HRH3—narcolepsy	0.0518	0.0518	CbGpPWpGaD
Ranitidine—HRH2—G alpha (s) signalling events—P2RY11—narcolepsy	0.0378	0.0378	CbGpPWpGaD
Ranitidine—HRH2—Monoamine GPCRs—HTR2A—narcolepsy	0.0307	0.0307	CbGpPWpGaD
Ranitidine—HRH2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0258	0.0258	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0218	0.0218	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0218	0.0218	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0211	0.0211	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0187	0.0187	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0187	0.0187	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.018	0.018	CbGpPWpGaD
Ranitidine—HRH2—G alpha (s) signalling events—NPS—narcolepsy	0.0177	0.0177	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0153	0.0153	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—HCRTR2—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—HCRTR1—narcolepsy	0.0142	0.0142	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—P2RY11—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0137	0.0137	CbGpPWpGaD
Ranitidine—HRH2—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.0119	0.0119	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—HCRT—narcolepsy	0.0117	0.0117	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—TRH—narcolepsy	0.0116	0.0116	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—PENK—narcolepsy	0.0104	0.0104	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—HRH3—narcolepsy	0.0102	0.0102	CbGpPWpGaD
Ranitidine—HRH2—GPCR ligand binding—TRH—narcolepsy	0.00885	0.00885	CbGpPWpGaD
Ranitidine—HRH2—Class A/1 (Rhodopsin-like receptors)—NPS—narcolepsy	0.00845	0.00845	CbGpPWpGaD
