nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—SLC19A1—autistic disorder	0.425	0.565	CbGaD
Methotrexate—DHFR—autistic disorder	0.23	0.305	CbGaD
Methotrexate—MTHFR—autistic disorder	0.0982	0.13	CbGaD
Methotrexate—FOLR1—mouth—autistic disorder	0.00331	0.0377	CbGeAlD
Methotrexate—SLC19A1—mouth—autistic disorder	0.0029	0.0331	CbGeAlD
Methotrexate—Pralatrexate—SLC19A1—autistic disorder	0.00268	0.441	CrCbGaD
Methotrexate—FOLR1—eye—autistic disorder	0.00211	0.024	CbGeAlD
Methotrexate—Pralatrexate—DHFR—autistic disorder	0.00145	0.238	CrCbGaD
Methotrexate—SLC46A1—eye—autistic disorder	0.00142	0.0162	CbGeAlD
Methotrexate—SLC19A1—digestive system—autistic disorder	0.00129	0.0146	CbGeAlD
Methotrexate—GGH—telencephalon—autistic disorder	0.00128	0.0145	CbGeAlD
Methotrexate—ATIC—brainstem—autistic disorder	0.00122	0.0139	CbGeAlD
Methotrexate—FOLR1—head—autistic disorder	0.0012	0.0136	CbGeAlD
Methotrexate—ATIC—eye—autistic disorder	0.00119	0.0136	CbGeAlD
Methotrexate—ATIC—forebrain—autistic disorder	0.00118	0.0134	CbGeAlD
Methotrexate—Pemetrexed—DHFR—autistic disorder	0.00116	0.19	CrCbGaD
Methotrexate—FOLR1—central nervous system—autistic disorder	0.00109	0.0124	CbGeAlD
Methotrexate—ATIC—telencephalon—autistic disorder	0.00109	0.0124	CbGeAlD
Methotrexate—FOLR1—cerebellum—autistic disorder	0.00107	0.0121	CbGeAlD
Methotrexate—SLC19A1—head—autistic disorder	0.00105	0.0119	CbGeAlD
Methotrexate—SLC19A1—nervous system—autistic disorder	0.000994	0.0113	CbGeAlD
Methotrexate—SLC46A1—digestive system—autistic disorder	0.00099	0.0113	CbGeAlD
Methotrexate—SLCO1C1—forebrain—autistic disorder	0.000981	0.0112	CbGeAlD
Methotrexate—GGH—digestive system—autistic disorder	0.000974	0.0111	CbGeAlD
Methotrexate—SLC19A1—central nervous system—autistic disorder	0.000957	0.0109	CbGeAlD
Methotrexate—SLC19A1—cerebellum—autistic disorder	0.000936	0.0106	CbGeAlD
