nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethacrynic acid—Pancreatitis acute—Varenicline—nicotine dependence	0.146	0.151	CcSEcCtD
Ethacrynic acid—Deafness—Varenicline—nicotine dependence	0.0548	0.0565	CcSEcCtD
Ethacrynic acid—Hypoglycaemia—Varenicline—nicotine dependence	0.0503	0.0518	CcSEcCtD
Ethacrynic acid—Gastrointestinal haemorrhage—Varenicline—nicotine dependence	0.0491	0.0506	CcSEcCtD
Ethacrynic acid—Liver function test abnormal—Varenicline—nicotine dependence	0.0453	0.0467	CcSEcCtD
Ethacrynic acid—Dysphagia—Varenicline—nicotine dependence	0.0424	0.0437	CcSEcCtD
Ethacrynic acid—Abdominal discomfort—Varenicline—nicotine dependence	0.0406	0.0419	CcSEcCtD
Ethacrynic acid—Hyperglycaemia—Varenicline—nicotine dependence	0.0382	0.0394	CcSEcCtD
Ethacrynic acid—Tinnitus—Varenicline—nicotine dependence	0.0316	0.0326	CcSEcCtD
Ethacrynic acid—Chills—Varenicline—nicotine dependence	0.0305	0.0314	CcSEcCtD
Ethacrynic acid—Vision blurred—Varenicline—nicotine dependence	0.0278	0.0287	CcSEcCtD
Ethacrynic acid—Ill-defined disorder—Varenicline—nicotine dependence	0.0274	0.0283	CcSEcCtD
Ethacrynic acid—Malaise—Varenicline—nicotine dependence	0.0266	0.0275	CcSEcCtD
Ethacrynic acid—Vertigo—Varenicline—nicotine dependence	0.0265	0.0274	CcSEcCtD
Ethacrynic acid—Convulsion—Varenicline—nicotine dependence	0.0256	0.0264	CcSEcCtD
Ethacrynic acid—Anxiety—Varenicline—nicotine dependence	0.0251	0.0258	CcSEcCtD
Ethacrynic acid—Discomfort—Varenicline—nicotine dependence	0.0249	0.0256	CcSEcCtD
Ethacrynic acid—Thrombocytopenia—Varenicline—nicotine dependence	0.0236	0.0243	CcSEcCtD
Ethacrynic acid—Anorexia—Varenicline—nicotine dependence	0.023	0.0237	CcSEcCtD
Ethacrynic acid—Decreased appetite—Varenicline—nicotine dependence	0.021	0.0216	CcSEcCtD
Ethacrynic acid—Fatigue—Varenicline—nicotine dependence	0.0208	0.0214	CcSEcCtD
Ethacrynic acid—Pain—Varenicline—nicotine dependence	0.0206	0.0213	CcSEcCtD
Ethacrynic acid—Feeling abnormal—Varenicline—nicotine dependence	0.0199	0.0205	CcSEcCtD
Ethacrynic acid—Body temperature increased—Varenicline—nicotine dependence	0.0191	0.0196	CcSEcCtD
Ethacrynic acid—Asthenia—Varenicline—nicotine dependence	0.0173	0.0178	CcSEcCtD
Ethacrynic acid—Diarrhoea—Varenicline—nicotine dependence	0.0165	0.017	CcSEcCtD
Ethacrynic acid—Vomiting—Varenicline—nicotine dependence	0.0153	0.0158	CcSEcCtD
Ethacrynic acid—Rash—Varenicline—nicotine dependence	0.0152	0.0157	CcSEcCtD
Ethacrynic acid—Dermatitis—Varenicline—nicotine dependence	0.0152	0.0157	CcSEcCtD
Ethacrynic acid—Headache—Varenicline—nicotine dependence	0.0151	0.0156	CcSEcCtD
Ethacrynic acid—Nausea—Varenicline—nicotine dependence	0.0143	0.0148	CcSEcCtD
Ethacrynic acid—GSTA2—cardiovascular system—nicotine dependence	0.00779	0.26	CbGeAlD
Ethacrynic acid—ATP1A1—cardiovascular system—nicotine dependence	0.00413	0.138	CbGeAlD
Ethacrynic acid—GSTA2—brain—nicotine dependence	0.00382	0.128	CbGeAlD
Ethacrynic acid—SLC12A1—brain—nicotine dependence	0.00348	0.116	CbGeAlD
Ethacrynic acid—SLC22A6—brain—nicotine dependence	0.00337	0.113	CbGeAlD
Ethacrynic acid—ATP1A1—midbrain—nicotine dependence	0.00322	0.108	CbGeAlD
Ethacrynic acid—ALB—brain—nicotine dependence	0.0021	0.0702	CbGeAlD
Ethacrynic acid—ATP1A1—brain—nicotine dependence	0.00202	0.0676	CbGeAlD
