nodes	percent_of_prediction	percent_of_DWPC	metapath
Probenecid—SLC2A9—cartilage tissue—tracheal cancer	0.339	0.339	CbGeAlD
Probenecid—PANX1—trachea—tracheal cancer	0.0782	0.0782	CbGeAlD
Probenecid—PANX1—thyroid gland—tracheal cancer	0.0618	0.0618	CbGeAlD
Probenecid—SLC2A9—thyroid gland—tracheal cancer	0.0561	0.0561	CbGeAlD
Probenecid—SLC16A7—bronchus—tracheal cancer	0.0466	0.0466	CbGeAlD
Probenecid—SLC16A7—trachea—tracheal cancer	0.0418	0.0418	CbGeAlD
Probenecid—ABCC6—thyroid gland—tracheal cancer	0.0341	0.0341	CbGeAlD
Probenecid—SLC16A7—thyroid gland—tracheal cancer	0.0331	0.0331	CbGeAlD
Probenecid—ABCC5—bronchus—tracheal cancer	0.0326	0.0326	CbGeAlD
Probenecid—SLC16A1—epithelium—tracheal cancer	0.0301	0.0301	CbGeAlD
Probenecid—SLCO1C1—thyroid gland—tracheal cancer	0.029	0.029	CbGeAlD
Probenecid—ABCC5—thyroid gland—tracheal cancer	0.0231	0.0231	CbGeAlD
Probenecid—ABCC4—bronchus—tracheal cancer	0.0226	0.0226	CbGeAlD
Probenecid—SLC16A1—thyroid gland—tracheal cancer	0.0211	0.0211	CbGeAlD
Probenecid—ABCC3—thyroid gland—tracheal cancer	0.0194	0.0194	CbGeAlD
Probenecid—ABCC1—bronchus—tracheal cancer	0.0193	0.0193	CbGeAlD
Probenecid—ABCC1—trachea—tracheal cancer	0.0173	0.0173	CbGeAlD
Probenecid—SLC22A5—bronchus—tracheal cancer	0.0169	0.0169	CbGeAlD
Probenecid—ABCC4—thyroid gland—tracheal cancer	0.016	0.016	CbGeAlD
Probenecid—SLC22A5—trachea—tracheal cancer	0.0152	0.0152	CbGeAlD
Probenecid—ABCC1—thyroid gland—tracheal cancer	0.0137	0.0137	CbGeAlD
Probenecid—SLC22A5—thyroid gland—tracheal cancer	0.012	0.012	CbGeAlD
Probenecid—ABCB1—epithelium—tracheal cancer	0.00798	0.00798	CbGeAlD
Probenecid—ABCB1—trachea—tracheal cancer	0.00706	0.00706	CbGeAlD
Probenecid—ABCB1—thyroid gland—tracheal cancer	0.00558	0.00558	CbGeAlD
