nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavoxate—PDE7A—hematopoietic system—stomach cancer	0.0265	0.122	CbGeAlD
Flavoxate—PDE7A—lymphoid tissue—stomach cancer	0.0187	0.086	CbGeAlD
Flavoxate—PDE7A—endocrine gland—stomach cancer	0.0152	0.0702	CbGeAlD
Flavoxate—PDE8A—smooth muscle tissue—stomach cancer	0.0146	0.0673	CbGeAlD
Flavoxate—PDE8A—pancreas—stomach cancer	0.0135	0.0623	CbGeAlD
Flavoxate—PDE7B—liver—stomach cancer	0.012	0.0553	CbGeAlD
Flavoxate—PDE8B—endocrine gland—stomach cancer	0.0106	0.0488	CbGeAlD
Flavoxate—PDE8B—liver—stomach cancer	0.00956	0.044	CbGeAlD
Flavoxate—PDE7B—lymph node—stomach cancer	0.0092	0.0424	CbGeAlD
Flavoxate—PDE8A—liver—stomach cancer	0.0086	0.0396	CbGeAlD
Flavoxate—PDE4B—hematopoietic system—stomach cancer	0.00793	0.0366	CbGeAlD
Flavoxate—PDE4D—liver—stomach cancer	0.00779	0.0359	CbGeAlD
Flavoxate—PDE8B—lymph node—stomach cancer	0.00733	0.0338	CbGeAlD
Flavoxate—PDE8A—lymph node—stomach cancer	0.00659	0.0304	CbGeAlD
Flavoxate—Drowsiness—Mitomycin—stomach cancer	0.00651	0.0411	CcSEcCtD
Flavoxate—PDE4B—pancreas—stomach cancer	0.00646	0.0298	CbGeAlD
Flavoxate—PDE4D—lymph node—stomach cancer	0.00597	0.0275	CbGeAlD
Flavoxate—Leukopenia—Floxuridine—stomach cancer	0.0058	0.0367	CcSEcCtD
Flavoxate—PDE4B—lymphoid tissue—stomach cancer	0.00559	0.0257	CbGeAlD
Flavoxate—Confusional state—Floxuridine—stomach cancer	0.00533	0.0337	CcSEcCtD
Flavoxate—PDE4A—lymph node—stomach cancer	0.00529	0.0244	CbGeAlD
Flavoxate—PDE4B—bone marrow—stomach cancer	0.00509	0.0234	CbGeAlD
