nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—Paget's disease of bone—osteoarthritis	0.381	0.522	CtDrD
Risedronate—osteoporosis—osteoarthritis	0.348	0.478	CtDrD
Risedronate—PTGS2—osteoarthritis	0.263	1	CbGaD
Risedronate—PTGS2—skeletal joint—osteoarthritis	0.00183	0.233	CbGeAlD
Risedronate—PTGS2—leg—osteoarthritis	0.0014	0.178	CbGeAlD
Risedronate—PTGS2—synovial membrane of synovial joint—osteoarthritis	0.00139	0.177	CbGeAlD
Risedronate—PTGS2—hindlimb—osteoarthritis	0.00125	0.159	CbGeAlD
Risedronate—PTGS2—cartilage tissue—osteoarthritis	0.00123	0.157	CbGeAlD
Risedronate—FDPS—tendon—osteoarthritis	0.00055	0.0698	CbGeAlD
Risedronate—PTGS2—tendon—osteoarthritis	0.000211	0.0268	CbGeAlD
