nodes	percent_of_prediction	percent_of_DWPC	metapath
Carisoprodol—CYP2C19—Dapsone—systemic lupus erythematosus	0.287	0.359	CbGbCtD
Carisoprodol—CYP2C19—Prednisone—systemic lupus erythematosus	0.199	0.249	CbGbCtD
Carisoprodol—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.189	0.236	CbGbCtD
Carisoprodol—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.124	0.156	CbGbCtD
Carisoprodol—Blood disorder—Leflunomide—systemic lupus erythematosus	0.00473	0.0235	CcSEcCtD
Carisoprodol—Epigastric discomfort—Prednisone—systemic lupus erythematosus	0.00383	0.0191	CcSEcCtD
Carisoprodol—Blood disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.00356	0.0177	CcSEcCtD
Carisoprodol—Viral infection—Cyclosporine—systemic lupus erythematosus	0.00337	0.0168	CcSEcCtD
Carisoprodol—Viral infection—Prednisolone—systemic lupus erythematosus	0.00307	0.0153	CcSEcCtD
Carisoprodol—Hiccups—Cyclosporine—systemic lupus erythematosus	0.00305	0.0152	CcSEcCtD
Carisoprodol—Viral infection—Hydrocortisone—systemic lupus erythematosus	0.003	0.0149	CcSEcCtD
Carisoprodol—Hiccups—Mycophenolate mofetil—systemic lupus erythematosus	0.00297	0.0148	CcSEcCtD
Carisoprodol—Vertigo—Dapsone—systemic lupus erythematosus	0.0029	0.0145	CcSEcCtD
Carisoprodol—Hiccups—Prednisolone—systemic lupus erythematosus	0.00277	0.0138	CcSEcCtD
Carisoprodol—Hiccups—Hydrocortisone—systemic lupus erythematosus	0.00271	0.0135	CcSEcCtD
Carisoprodol—Tachycardia—Dapsone—systemic lupus erythematosus	0.00257	0.0128	CcSEcCtD
Carisoprodol—Hiccups—Triamcinolone—systemic lupus erythematosus	0.00255	0.0127	CcSEcCtD
Carisoprodol—Hiccups—Methylprednisolone—systemic lupus erythematosus	0.00254	0.0127	CcSEcCtD
Carisoprodol—Pancytopenia—Azathioprine—systemic lupus erythematosus	0.00249	0.0124	CcSEcCtD
Carisoprodol—Insomnia—Dapsone—systemic lupus erythematosus	0.00239	0.0119	CcSEcCtD
Carisoprodol—Pancytopenia—Leflunomide—systemic lupus erythematosus	0.00235	0.0117	CcSEcCtD
Carisoprodol—Hiccups—Betamethasone—systemic lupus erythematosus	0.00231	0.0115	CcSEcCtD
Carisoprodol—Hiccups—Dexamethasone—systemic lupus erythematosus	0.00231	0.0115	CcSEcCtD
Carisoprodol—Viral infection—Prednisone—systemic lupus erythematosus	0.00223	0.0111	CcSEcCtD
Carisoprodol—Hiccups—Prednisone—systemic lupus erythematosus	0.00201	0.01	CcSEcCtD
Carisoprodol—Orthostatic hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.00197	0.00981	CcSEcCtD
Carisoprodol—Irritability—Hydrocortisone—systemic lupus erythematosus	0.00188	0.00934	CcSEcCtD
Carisoprodol—Pancytopenia—Mycophenolate mofetil—systemic lupus erythematosus	0.00177	0.00882	CcSEcCtD
Carisoprodol—Irritability—Methylprednisolone—systemic lupus erythematosus	0.00176	0.00878	CcSEcCtD
Carisoprodol—Vomiting—Dapsone—systemic lupus erythematosus	0.00168	0.00835	CcSEcCtD
Carisoprodol—Back pain—Leflunomide—systemic lupus erythematosus	0.00167	0.00831	CcSEcCtD
Carisoprodol—Headache—Dapsone—systemic lupus erythematosus	0.00165	0.00823	CcSEcCtD
Carisoprodol—Leukopenia—Azathioprine—systemic lupus erythematosus	0.00164	0.00815	CcSEcCtD
Carisoprodol—Irritability—Dexamethasone—systemic lupus erythematosus	0.0016	0.00798	CcSEcCtD
Carisoprodol—Irritability—Betamethasone—systemic lupus erythematosus	0.0016	0.00798	CcSEcCtD
Carisoprodol—Nausea—Dapsone—systemic lupus erythematosus	0.00157	0.0078	CcSEcCtD
Carisoprodol—Vertigo—Leflunomide—systemic lupus erythematosus	0.00155	0.00772	CcSEcCtD
Carisoprodol—Leukopenia—Leflunomide—systemic lupus erythematosus	0.00154	0.00769	CcSEcCtD
Carisoprodol—Flushing—Cyclosporine—systemic lupus erythematosus	0.00142	0.00707	CcSEcCtD
Carisoprodol—Irritability—Prednisone—systemic lupus erythematosus	0.0014	0.00695	CcSEcCtD
Carisoprodol—Tachycardia—Leflunomide—systemic lupus erythematosus	0.00137	0.00685	CcSEcCtD
Carisoprodol—Insomnia—Leflunomide—systemic lupus erythematosus	0.00127	0.00635	CcSEcCtD
Carisoprodol—Back pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00126	0.00626	CcSEcCtD
Carisoprodol—Tremor—Cyclosporine—systemic lupus erythematosus	0.00125	0.00622	CcSEcCtD
Carisoprodol—Dyspepsia—Leflunomide—systemic lupus erythematosus	0.00124	0.00618	CcSEcCtD
Carisoprodol—Agitation—Cyclosporine—systemic lupus erythematosus	0.00122	0.0061	CcSEcCtD
Carisoprodol—Tremor—Mycophenolate mofetil—systemic lupus erythematosus	0.00122	0.00606	CcSEcCtD
Carisoprodol—Vertigo—Cyclosporine—systemic lupus erythematosus	0.0012	0.00596	CcSEcCtD
Carisoprodol—Agitation—Mycophenolate mofetil—systemic lupus erythematosus	0.00119	0.00595	CcSEcCtD
Carisoprodol—Leukopenia—Cyclosporine—systemic lupus erythematosus	0.00119	0.00594	CcSEcCtD
Carisoprodol—Vertigo—Mycophenolate mofetil—systemic lupus erythematosus	0.00117	0.00581	CcSEcCtD
Carisoprodol—Irritability—Methotrexate—systemic lupus erythematosus	0.00117	0.00581	CcSEcCtD
Carisoprodol—Syncope—Mycophenolate mofetil—systemic lupus erythematosus	0.00116	0.0058	CcSEcCtD
Carisoprodol—Leukopenia—Mycophenolate mofetil—systemic lupus erythematosus	0.00116	0.00579	CcSEcCtD
Carisoprodol—Convulsion—Cyclosporine—systemic lupus erythematosus	0.00115	0.00575	CcSEcCtD
Carisoprodol—Ataxia—Methotrexate—systemic lupus erythematosus	0.00115	0.00572	CcSEcCtD
Carisoprodol—Loss of consciousness—Mycophenolate mofetil—systemic lupus erythematosus	0.00114	0.00569	CcSEcCtD
Carisoprodol—Convulsion—Mycophenolate mofetil—systemic lupus erythematosus	0.00113	0.00561	CcSEcCtD
Carisoprodol—Vertigo—Prednisolone—systemic lupus erythematosus	0.00109	0.00542	CcSEcCtD
Carisoprodol—Syncope—Prednisolone—systemic lupus erythematosus	0.00109	0.00541	CcSEcCtD
