nodes	percent_of_prediction	percent_of_DWPC	metapath
Glucosamine—IFNG—systemic lupus erythematosus	0.206	0.486	CbGaD
Glucosamine—osteoarthritis—Prednisone—systemic lupus erythematosus	0.174	0.5	CpDpCtD
Glucosamine—osteoarthritis—Methylprednisolone—systemic lupus erythematosus	0.174	0.5	CpDpCtD
Glucosamine—MMP9—systemic lupus erythematosus	0.131	0.31	CbGaD
Glucosamine—TNF—systemic lupus erythematosus	0.0861	0.204	CbGaD
Glucosamine—CYP2E1—Dapsone—systemic lupus erythematosus	0.0227	0.315	CbGbCtD
Glucosamine—CYP2C19—Dapsone—systemic lupus erythematosus	0.0142	0.197	CbGbCtD
Glucosamine—CYP2C19—Prednisone—systemic lupus erythematosus	0.00985	0.137	CbGbCtD
Glucosamine—CYP2E1—Dexamethasone—systemic lupus erythematosus	0.00982	0.136	CbGbCtD
Glucosamine—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.00934	0.13	CbGbCtD
Glucosamine—MMP9—synovial fluid—systemic lupus erythematosus	0.00793	0.17	CbGeAlD
Glucosamine—MMP9—tunica intima—systemic lupus erythematosus	0.00628	0.135	CbGeAlD
Glucosamine—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.00615	0.0854	CbGbCtD
Glucosamine—IFNG—endothelium—systemic lupus erythematosus	0.00283	0.0607	CbGeAlD
Glucosamine—IFNG—blood plasma—systemic lupus erythematosus	0.00251	0.0539	CbGeAlD
Glucosamine—Cytarabine—POLB—systemic lupus erythematosus	0.00187	1	CrCbGaD
Glucosamine—MMP9—endothelium—systemic lupus erythematosus	0.00181	0.039	CbGeAlD
Glucosamine—MMP9—blood plasma—systemic lupus erythematosus	0.00161	0.0346	CbGeAlD
Glucosamine—NFKB2—lymphoid tissue—systemic lupus erythematosus	0.00144	0.0309	CbGeAlD
Glucosamine—CYP2C19—urine—systemic lupus erythematosus	0.00138	0.0297	CbGeAlD
Glucosamine—NFKB2—tendon—systemic lupus erythematosus	0.00135	0.0291	CbGeAlD
Glucosamine—IFNG—connective tissue—systemic lupus erythematosus	0.00134	0.0287	CbGeAlD
Glucosamine—IFNG—skin of body—systemic lupus erythematosus	0.00121	0.0259	CbGeAlD
Glucosamine—NFKB2—lung—systemic lupus erythematosus	0.00119	0.0255	CbGeAlD
Glucosamine—IFNG—kidney—systemic lupus erythematosus	0.00114	0.0244	CbGeAlD
Glucosamine—CYP2E1—urine—systemic lupus erythematosus	0.00102	0.0218	CbGeAlD
Glucosamine—IFNG—lymphoid tissue—systemic lupus erythematosus	0.000977	0.021	CbGeAlD
Glucosamine—IFNG—tendon—systemic lupus erythematosus	0.000918	0.0197	CbGeAlD
Glucosamine—IFNG—bone marrow—systemic lupus erythematosus	0.000889	0.0191	CbGeAlD
Glucosamine—MMP9—connective tissue—systemic lupus erythematosus	0.000858	0.0184	CbGeAlD
Glucosamine—IFNG—lung—systemic lupus erythematosus	0.000806	0.0173	CbGeAlD
Glucosamine—MMP9—skin of body—systemic lupus erythematosus	0.000775	0.0166	CbGeAlD
Glucosamine—IFNG—nervous system—systemic lupus erythematosus	0.000746	0.016	CbGeAlD
Glucosamine—MMP9—kidney—systemic lupus erythematosus	0.00073	0.0157	CbGeAlD
Glucosamine—CYP2C19—blood plasma—systemic lupus erythematosus	0.000722	0.0155	CbGeAlD
Glucosamine—IFNG—central nervous system—systemic lupus erythematosus	0.000718	0.0154	CbGeAlD
Glucosamine—MMP9—lymphoid tissue—systemic lupus erythematosus	0.000627	0.0135	CbGeAlD
Glucosamine—MMP9—tendon—systemic lupus erythematosus	0.00059	0.0127	CbGeAlD
Glucosamine—MMP9—bone marrow—systemic lupus erythematosus	0.000571	0.0123	CbGeAlD
Glucosamine—CYP2E1—blood plasma—systemic lupus erythematosus	0.000531	0.0114	CbGeAlD
Glucosamine—MMP9—lung—systemic lupus erythematosus	0.000517	0.0111	CbGeAlD
Glucosamine—MMP9—nervous system—systemic lupus erythematosus	0.000479	0.0103	CbGeAlD
Glucosamine—MMP9—central nervous system—systemic lupus erythematosus	0.000461	0.0099	CbGeAlD
Glucosamine—CYP2E1—nephron tubule—systemic lupus erythematosus	0.000274	0.00588	CbGeAlD
Glucosamine—CYP2E1—kidney—systemic lupus erythematosus	0.000241	0.00517	CbGeAlD
Glucosamine—CYP2E1—cortex of kidney—systemic lupus erythematosus	0.000234	0.00503	CbGeAlD
Glucosamine—CYP2E1—lymphoid tissue—systemic lupus erythematosus	0.000207	0.00444	CbGeAlD
Glucosamine—NFKB2—Betamethasone—Hydrocortisone—systemic lupus erythematosus	0.000203	0.0912	CbGdCrCtD
Glucosamine—NFKB2—Dexamethasone—Hydrocortisone—systemic lupus erythematosus	0.000203	0.0912	CbGdCrCtD
Glucosamine—CYP2E1—tendon—systemic lupus erythematosus	0.000194	0.00417	CbGeAlD
Glucosamine—NFKB2—Betamethasone—Methylprednisolone—systemic lupus erythematosus	0.000191	0.0861	CbGdCrCtD
Glucosamine—NFKB2—Dexamethasone—Methylprednisolone—systemic lupus erythematosus	0.000191	0.0861	CbGdCrCtD
Glucosamine—NFKB2—Dexamethasone—Betamethasone—systemic lupus erythematosus	0.000188	0.0847	CbGdCrCtD
Glucosamine—NFKB2—Betamethasone—Dexamethasone—systemic lupus erythematosus	0.000188	0.0847	CbGdCrCtD
Glucosamine—NFKB2—Dexamethasone—Triamcinolone—systemic lupus erythematosus	0.000184	0.0828	CbGdCrCtD
Glucosamine—NFKB2—Betamethasone—Triamcinolone—systemic lupus erythematosus	0.000184	0.0828	CbGdCrCtD
