nodes	percent_of_prediction	percent_of_DWPC	metapath
Valsartan—SLCO1B3—Docetaxel—head and neck cancer	0.489	0.609	CbGbCtD
Valsartan—ALB—Fluorouracil—head and neck cancer	0.204	0.254	CbGbCtD
Valsartan—CYP2C9—Fluorouracil—head and neck cancer	0.11	0.137	CbGbCtD
Valsartan—Hepatic enzyme increased—Hydroxyurea—head and neck cancer	0.00401	0.0204	CcSEcCtD
Valsartan—Blood urea increased—Hydroxyurea—head and neck cancer	0.00358	0.0182	CcSEcCtD
Valsartan—Renal failure acute—Hydroxyurea—head and neck cancer	0.00298	0.0151	CcSEcCtD
Valsartan—Dermatitis bullous—Hydroxyurea—head and neck cancer	0.00288	0.0146	CcSEcCtD
Valsartan—Blood creatinine increased—Hydroxyurea—head and neck cancer	0.00258	0.0131	CcSEcCtD
Valsartan—Ageusia—Docetaxel—head and neck cancer	0.00243	0.0124	CcSEcCtD
Valsartan—Photosensitivity—Fluorouracil—head and neck cancer	0.00226	0.0115	CcSEcCtD
Valsartan—Swelling—Fluorouracil—head and neck cancer	0.00225	0.0114	CcSEcCtD
Valsartan—Neutropenia—Hydroxyurea—head and neck cancer	0.00222	0.0113	CcSEcCtD
Valsartan—Drug interaction—Docetaxel—head and neck cancer	0.00212	0.0108	CcSEcCtD
Valsartan—Infestation NOS—Hydroxyurea—head and neck cancer	0.00212	0.0108	CcSEcCtD
Valsartan—Infestation—Hydroxyurea—head and neck cancer	0.00212	0.0108	CcSEcCtD
Valsartan—Haemoglobin—Vinblastine—head and neck cancer	0.0021	0.0107	CcSEcCtD
Valsartan—Haemorrhage—Vinblastine—head and neck cancer	0.00209	0.0106	CcSEcCtD
Valsartan—Dermatitis bullous—Fluorouracil—head and neck cancer	0.00207	0.0105	CcSEcCtD
Valsartan—Pharyngitis—Vinblastine—head and neck cancer	0.00207	0.0105	CcSEcCtD
Valsartan—Cardiac failure—Fluorouracil—head and neck cancer	0.00203	0.0103	CcSEcCtD
Valsartan—Blood pressure increased—Docetaxel—head and neck cancer	0.00197	0.01	CcSEcCtD
Valsartan—Haemoglobin—Hydroxyurea—head and neck cancer	0.00191	0.00972	CcSEcCtD
Valsartan—Haemorrhage—Hydroxyurea—head and neck cancer	0.0019	0.00967	CcSEcCtD
Valsartan—Alopecia—Vinblastine—head and neck cancer	0.00184	0.00937	CcSEcCtD
Valsartan—Muscular weakness—Fluorouracil—head and neck cancer	0.00175	0.00888	CcSEcCtD
Valsartan—Angiopathy—Hydroxyurea—head and neck cancer	0.00173	0.00877	CcSEcCtD
Valsartan—Alopecia—Hydroxyurea—head and neck cancer	0.00168	0.00855	CcSEcCtD
Valsartan—Vertigo—Vinblastine—head and neck cancer	0.00163	0.00829	CcSEcCtD
Valsartan—Swelling—Docetaxel—head and neck cancer	0.00162	0.00823	CcSEcCtD
Valsartan—Upper respiratory tract infection—Fluorouracil—head and neck cancer	0.00159	0.00808	CcSEcCtD
Valsartan—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.00156	0.00794	CcSEcCtD
Valsartan—Infestation NOS—Fluorouracil—head and neck cancer	0.00153	0.00775	CcSEcCtD
Valsartan—Infestation—Fluorouracil—head and neck cancer	0.00153	0.00775	CcSEcCtD
Valsartan—Atrial fibrillation—Docetaxel—head and neck cancer	0.00151	0.00766	CcSEcCtD
Valsartan—Renal impairment—Docetaxel—head and neck cancer	0.0015	0.00763	CcSEcCtD
Valsartan—Dermatitis bullous—Docetaxel—head and neck cancer	0.0015	0.0076	CcSEcCtD
Valsartan—Cardiac failure—Docetaxel—head and neck cancer	0.00146	0.00744	CcSEcCtD
Valsartan—Thrombocytopenia—Vinblastine—head and neck cancer	0.00145	0.00738	CcSEcCtD
Valsartan—Epistaxis—Fluorouracil—head and neck cancer	0.00144	0.00731	CcSEcCtD
Valsartan—Hyponatraemia—Docetaxel—head and neck cancer	0.00144	0.00729	CcSEcCtD
Valsartan—Sinusitis—Fluorouracil—head and neck cancer	0.00143	0.00728	CcSEcCtD
Valsartan—Anorexia—Vinblastine—head and neck cancer	0.00141	0.00718	CcSEcCtD
Valsartan—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.0014	0.00712	CcSEcCtD
Valsartan—Haemoglobin—Fluorouracil—head and neck cancer	0.00138	0.007	CcSEcCtD
Valsartan—Rhinitis—Fluorouracil—head and neck cancer	0.00137	0.00698	CcSEcCtD
