nodes	percent_of_prediction	percent_of_DWPC	metapath
Bicalutamide—CYP2D6—endogenous depression	0.984	1	CbGaD
Bicalutamide—Enzalutamide—CYP2D6—endogenous depression	0.00572	1	CrCbGaD
Bicalutamide—CYP3A4—Farnesoid X Receptor  Pathway—FKBP5—endogenous depression	0.00065	0.065	CbGpPWpGaD
Bicalutamide—CYP2C19—CYP2E1 reactions—CYP2D6—endogenous depression	0.000495	0.0495	CbGpPWpGaD
Bicalutamide—CYP2C9—CYP2E1 reactions—CYP2D6—endogenous depression	0.000452	0.0452	CbGpPWpGaD
Bicalutamide—CYP3A4—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.000384	0.0384	CbGpPWpGaD
Bicalutamide—CYP2C19—Xenobiotics—CYP2D6—endogenous depression	0.000307	0.0307	CbGpPWpGaD
Bicalutamide—CYP2C19—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000295	0.0295	CbGpPWpGaD
Bicalutamide—AR—Nuclear Receptors—NR3C1—endogenous depression	0.000282	0.0282	CbGpPWpGaD
Bicalutamide—CYP2C9—Xenobiotics—CYP2D6—endogenous depression	0.00028	0.028	CbGpPWpGaD
Bicalutamide—CYP2C9—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000269	0.0269	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear SMAD2/3 signaling—GATA3—endogenous depression	0.00024	0.024	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—TPH1—endogenous depression	0.000235	0.0235	CbGpPWpGaD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—CYP2D6—endogenous depression	0.000228	0.0228	CbGpPWpGaD
Bicalutamide—AR—Nuclear Receptor transcription pathway—NR3C1—endogenous depression	0.000223	0.0223	CbGpPWpGaD
Bicalutamide—CYP3A4—Fatty Acid Omega Oxidation—CYP2D6—endogenous depression	0.000221	0.0221	CbGpPWpGaD
Bicalutamide—AR—Regulation of Androgen receptor activity—NR3C1—endogenous depression	0.000216	0.0216	CbGpPWpGaD
Bicalutamide—CYP3A4—Xenobiotics—CYP2D6—endogenous depression	0.000185	0.0185	CbGpPWpGaD
Bicalutamide—AR—SIDS Susceptibility Pathways—TPH2—endogenous depression	0.000178	0.0178	CbGpPWpGaD
Bicalutamide—CYP3A4—Tamoxifen metabolism—CYP2D6—endogenous depression	0.000178	0.0178	CbGpPWpGaD
Bicalutamide—CYP2C19—Melatonin metabolism and effects—MAOA—endogenous depression	0.000172	0.0172	CbGpPWpGaD
Bicalutamide—AR—Regulation of nuclear SMAD2/3 signaling—IL10—endogenous depression	0.000166	0.0166	CbGpPWpGaD
Bicalutamide—CYP2D6—Melatonin metabolism and effects—MAOA—endogenous depression	0.000158	0.0158	CbGpPWpGaD
