nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflunisal—TTR—Levothyroxine—hypothyroidism	0.272	0.305	CbGbCtD
Diflunisal—TTR—Liothyronine—hypothyroidism	0.272	0.305	CbGbCtD
Diflunisal—TTR—Liotrix—hypothyroidism	0.265	0.298	CbGbCtD
Diflunisal—ALB—Liothyronine—hypothyroidism	0.0278	0.0312	CbGbCtD
Diflunisal—ALB—Levothyroxine—hypothyroidism	0.0278	0.0312	CbGbCtD
Diflunisal—ALB—Liotrix—hypothyroidism	0.0272	0.0304	CbGbCtD
Diflunisal—UGT1A8—tongue—hypothyroidism	0.00939	0.243	CbGeAlD
Diflunisal—TTR—urine—hypothyroidism	0.0064	0.166	CbGeAlD
Diflunisal—UGT1A8—liver—hypothyroidism	0.00208	0.0539	CbGeAlD
Diflunisal—Disorientation—Dextrothyroxine—hypothyroidism	0.00193	0.0279	CcSEcCtD
Diflunisal—Disorientation—Levothyroxine—hypothyroidism	0.00193	0.0279	CcSEcCtD
Diflunisal—TTR—heart—hypothyroidism	0.00164	0.0424	CbGeAlD
Diflunisal—Lightheadedness—Liotrix—hypothyroidism	0.00156	0.0226	CcSEcCtD
Diflunisal—TTR—cardiovascular system—hypothyroidism	0.00155	0.04	CbGeAlD
Diflunisal—Disorientation—Liotrix—hypothyroidism	0.00142	0.0205	CcSEcCtD
Diflunisal—TTR—pituitary gland—hypothyroidism	0.00137	0.0354	CbGeAlD
Diflunisal—Body temperature increased—Liothyronine—hypothyroidism	0.00136	0.0197	CcSEcCtD
Diflunisal—Renal impairment—Liotrix—hypothyroidism	0.00133	0.0193	CcSEcCtD
Diflunisal—Sweating—Dextrothyroxine—hypothyroidism	0.00127	0.0184	CcSEcCtD
Diflunisal—Sweating—Levothyroxine—hypothyroidism	0.00127	0.0184	CcSEcCtD
Diflunisal—TTR—blood—hypothyroidism	0.00122	0.0316	CbGeAlD
Diflunisal—TTR—thyroid gland—hypothyroidism	0.00118	0.0305	CbGeAlD
Diflunisal—Flushing—Dextrothyroxine—hypothyroidism	0.00111	0.016	CcSEcCtD
