nodes	percent_of_prediction	percent_of_DWPC	metapath
Pethidine—GRIN2C—brainstem—intracranial aneurysm	0.0663	0.0663	CbGeAlD
Pethidine—GRIN2D—brainstem—intracranial aneurysm	0.0616	0.0616	CbGeAlD
Pethidine—GRIN1—brainstem—intracranial aneurysm	0.0549	0.0549	CbGeAlD
Pethidine—GRIN2B—brainstem—intracranial aneurysm	0.0524	0.0524	CbGeAlD
Pethidine—GRIN2C—medulla oblongata—intracranial aneurysm	0.0462	0.0462	CbGeAlD
Pethidine—GRIN2A—brainstem—intracranial aneurysm	0.0458	0.0458	CbGeAlD
Pethidine—GRIN2D—medulla oblongata—intracranial aneurysm	0.043	0.043	CbGeAlD
Pethidine—GRIN1—midbrain—intracranial aneurysm	0.035	0.035	CbGeAlD
Pethidine—GRIN2C—cerebellum—intracranial aneurysm	0.0327	0.0327	CbGeAlD
Pethidine—GRIN2A—medulla oblongata—intracranial aneurysm	0.0319	0.0319	CbGeAlD
Pethidine—GRIN2D—cerebellum—intracranial aneurysm	0.0304	0.0304	CbGeAlD
Pethidine—GRIN2A—midbrain—intracranial aneurysm	0.0292	0.0292	CbGeAlD
Pethidine—OPRM1—brainstem—intracranial aneurysm	0.0279	0.0279	CbGeAlD
Pethidine—GRIN1—cerebellum—intracranial aneurysm	0.0271	0.0271	CbGeAlD
Pethidine—GRIN2C—brain—intracranial aneurysm	0.0266	0.0266	CbGeAlD
Pethidine—GRIN2B—cerebellum—intracranial aneurysm	0.0258	0.0258	CbGeAlD
Pethidine—SLC6A3—brainstem—intracranial aneurysm	0.0253	0.0253	CbGeAlD
Pethidine—GRIN2D—brain—intracranial aneurysm	0.0247	0.0247	CbGeAlD
Pethidine—SLC6A4—brainstem—intracranial aneurysm	0.0232	0.0232	CbGeAlD
Pethidine—GRIN2A—cerebellum—intracranial aneurysm	0.0226	0.0226	CbGeAlD
Pethidine—GRIN1—brain—intracranial aneurysm	0.022	0.022	CbGeAlD
Pethidine—GRIN2B—brain—intracranial aneurysm	0.021	0.021	CbGeAlD
Pethidine—SLC6A2—brainstem—intracranial aneurysm	0.0204	0.0204	CbGeAlD
Pethidine—OPRK1—cerebellum—intracranial aneurysm	0.0193	0.0193	CbGeAlD
Pethidine—GRIN2A—brain—intracranial aneurysm	0.0183	0.0183	CbGeAlD
Pethidine—OPRM1—midbrain—intracranial aneurysm	0.0177	0.0177	CbGeAlD
Pethidine—SLC6A3—midbrain—intracranial aneurysm	0.0161	0.0161	CbGeAlD
Pethidine—OPRK1—brain—intracranial aneurysm	0.0157	0.0157	CbGeAlD
Pethidine—SLC6A4—midbrain—intracranial aneurysm	0.0148	0.0148	CbGeAlD
Pethidine—SLC6A2—medulla oblongata—intracranial aneurysm	0.0142	0.0142	CbGeAlD
Pethidine—SLC6A3—cerebellum—intracranial aneurysm	0.0125	0.0125	CbGeAlD
Pethidine—CYP2D6—brainstem—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Pethidine—OPRM1—brain—intracranial aneurysm	0.0112	0.0112	CbGeAlD
Pethidine—SLC6A3—brain—intracranial aneurysm	0.0101	0.0101	CbGeAlD
Pethidine—ALB—brain—intracranial aneurysm	0.00955	0.00955	CbGeAlD
Pethidine—SLC6A4—brain—intracranial aneurysm	0.00928	0.00928	CbGeAlD
Pethidine—SLC6A2—brain—intracranial aneurysm	0.00817	0.00817	CbGeAlD
Pethidine—CYP2B6—brain—intracranial aneurysm	0.00602	0.00602	CbGeAlD
Pethidine—CYP2D6—cerebellum—intracranial aneurysm	0.0055	0.0055	CbGeAlD
Pethidine—CYP2D6—brain—intracranial aneurysm	0.00447	0.00447	CbGeAlD
