nodes	percent_of_prediction	percent_of_DWPC	metapath
Nateglinide—type 2 diabetes mellitus—polycystic ovary syndrome	0.692	1	CtDrD
Nateglinide—PPARG—polycystic ovary syndrome	0.223	1	CbGaD
Nateglinide—Gastrointestinal symptom NOS—Metformin—polycystic ovary syndrome	0.00151	0.138	CcSEcCtD
Nateglinide—CYP2C9—urine—polycystic ovary syndrome	0.00122	0.0496	CbGeAlD
Nateglinide—CYP3A4—urine—polycystic ovary syndrome	0.000933	0.0378	CbGeAlD
Nateglinide—CYP2D6—urine—polycystic ovary syndrome	0.000918	0.0372	CbGeAlD
Nateglinide—UGT1A9—endocrine gland—polycystic ovary syndrome	0.000705	0.0286	CbGeAlD
Nateglinide—Injury—Metformin—polycystic ovary syndrome	0.000701	0.0641	CcSEcCtD
Nateglinide—PPARG—embryo—polycystic ovary syndrome	0.000676	0.0274	CbGeAlD
Nateglinide—Hypoglycaemia—Metformin—polycystic ovary syndrome	0.00066	0.0604	CcSEcCtD
Nateglinide—ABCC8—endometrium—polycystic ovary syndrome	0.000648	0.0263	CbGeAlD
Nateglinide—SLC15A1—endometrium—polycystic ovary syndrome	0.000619	0.0251	CbGeAlD
Nateglinide—SLC16A1—endometrium—polycystic ovary syndrome	0.000589	0.0239	CbGeAlD
Nateglinide—ABCC8—pituitary gland—polycystic ovary syndrome	0.000586	0.0238	CbGeAlD
Nateglinide—CYP3A7—endocrine gland—polycystic ovary syndrome	0.000586	0.0238	CbGeAlD
Nateglinide—KCNJ11—adrenal gland—polycystic ovary syndrome	0.000568	0.023	CbGeAlD
Nateglinide—Influenza—Metformin—polycystic ovary syndrome	0.000557	0.0509	CcSEcCtD
Nateglinide—SLC16A1—uterus—polycystic ovary syndrome	0.000543	0.022	CbGeAlD
Nateglinide—Sweating increased—Metformin—polycystic ovary syndrome	0.000543	0.0496	CcSEcCtD
Nateglinide—SLC16A1—pituitary gland—polycystic ovary syndrome	0.000533	0.0216	CbGeAlD
Nateglinide—SLC16A1—adipose tissue—polycystic ovary syndrome	0.000531	0.0215	CbGeAlD
Nateglinide—KCNJ11—female gonad—polycystic ovary syndrome	0.00053	0.0215	CbGeAlD
Nateglinide—ORM1—endometrium—polycystic ovary syndrome	0.000529	0.0214	CbGeAlD
Nateglinide—ABCC8—adrenal gland—polycystic ovary syndrome	0.000524	0.0212	CbGeAlD
Nateglinide—Upper respiratory tract infection—Metformin—polycystic ovary syndrome	0.000518	0.0473	CcSEcCtD
Nateglinide—KCNJ11—endocrine gland—polycystic ovary syndrome	0.000493	0.02	CbGeAlD
Nateglinide—Neuropathy peripheral—Metformin—polycystic ovary syndrome	0.000487	0.0445	CcSEcCtD
Nateglinide—SLC16A1—adrenal gland—polycystic ovary syndrome	0.000476	0.0193	CbGeAlD
Nateglinide—Hepatobiliary disease—Metformin—polycystic ovary syndrome	0.00047	0.0429	CcSEcCtD
Nateglinide—SLC15A1—vagina—polycystic ovary syndrome	0.000464	0.0188	CbGeAlD
Nateglinide—PPARG—uterus—polycystic ovary syndrome	0.000456	0.0185	CbGeAlD
Nateglinide—ABCC8—endocrine gland—polycystic ovary syndrome	0.000454	0.0184	CbGeAlD
Nateglinide—PPARG—adipose tissue—polycystic ovary syndrome	0.000446	0.0181	CbGeAlD
Nateglinide—SLC16A1—female gonad—polycystic ovary syndrome	0.000444	0.018	CbGeAlD
Nateglinide—Oedema peripheral—Metformin—polycystic ovary syndrome	0.000439	0.0401	CcSEcCtD
Nateglinide—SLC15A1—endocrine gland—polycystic ovary syndrome	0.000434	0.0176	CbGeAlD
Nateglinide—ABCC4—uterus—polycystic ovary syndrome	0.000414	0.0168	CbGeAlD
Nateglinide—SLC16A1—endocrine gland—polycystic ovary syndrome	0.000413	0.0167	CbGeAlD
Nateglinide—ABCC4—adipose tissue—polycystic ovary syndrome	0.000405	0.0164	CbGeAlD
Nateglinide—Immune system disorder—Metformin—polycystic ovary syndrome	0.000403	0.0368	CcSEcCtD
Nateglinide—PPARG—adrenal gland—polycystic ovary syndrome	0.0004	0.0162	CbGeAlD
Nateglinide—L-Phenylalanine—TH—polycystic ovary syndrome	0.000392	0.124	CrCbGaD
Nateglinide—Malnutrition—Metformin—polycystic ovary syndrome	0.000388	0.0355	CcSEcCtD
Nateglinide—SLC15A2—endometrium—polycystic ovary syndrome	0.000387	0.0157	CbGeAlD
Nateglinide—ALB—adrenal gland—polycystic ovary syndrome	0.000375	0.0152	CbGeAlD
Nateglinide—PPARG—female gonad—polycystic ovary syndrome	0.000373	0.0151	CbGeAlD
Nateglinide—ORM1—endocrine gland—polycystic ovary syndrome	0.000371	0.015	CbGeAlD
Nateglinide—PPARG—vagina—polycystic ovary syndrome	0.00037	0.015	CbGeAlD
Nateglinide—Tremor—Metformin—polycystic ovary syndrome	0.000364	0.0332	CcSEcCtD
Nateglinide—ABCC4—adrenal gland—polycystic ovary syndrome	0.000363	0.0147	CbGeAlD
Nateglinide—Dextroamphetamine—ADRA1B—polycystic ovary syndrome	0.000354	0.112	CrCbGaD
Nateglinide—SLC15A2—pituitary gland—polycystic ovary syndrome	0.00035	0.0142	CbGeAlD
Nateglinide—PPARG—endocrine gland—polycystic ovary syndrome	0.000347	0.0141	CbGeAlD
Nateglinide—Palpitations—Metformin—polycystic ovary syndrome	0.000343	0.0313	CcSEcCtD
Nateglinide—ABCC4—female gonad—polycystic ovary syndrome	0.000338	0.0137	CbGeAlD
Nateglinide—Spirapril—ACE—polycystic ovary syndrome	0.000321	0.102	CrCbGaD
Nateglinide—ABCC4—endocrine gland—polycystic ovary syndrome	0.000315	0.0128	CbGeAlD
Nateglinide—SLC15A2—adrenal gland—polycystic ovary syndrome	0.000313	0.0127	CbGeAlD
Nateglinide—Hyperhidrosis—Metformin—polycystic ovary syndrome	0.000306	0.028	CcSEcCtD
Nateglinide—Mitiglinide—PPARG—polycystic ovary syndrome	0.000306	0.0972	CrCbGaD
Nateglinide—SLC15A2—female gonad—polycystic ovary syndrome	0.000292	0.0118	CbGeAlD
Nateglinide—SLC15A2—vagina—polycystic ovary syndrome	0.00029	0.0118	CbGeAlD
Nateglinide—Cilazapril—ACE—polycystic ovary syndrome	0.000286	0.0907	CrCbGaD
Nateglinide—Lisinopril—ACE—polycystic ovary syndrome	0.000286	0.0907	CrCbGaD
Nateglinide—Dyspepsia—Metformin—polycystic ovary syndrome	0.000279	0.0255	CcSEcCtD
Nateglinide—Ramipril—ACE—polycystic ovary syndrome	0.000277	0.0878	CrCbGaD
Nateglinide—Trandolapril—ACE—polycystic ovary syndrome	0.000277	0.0878	CrCbGaD
Nateglinide—Gastrointestinal disorder—Metformin—polycystic ovary syndrome	0.000273	0.025	CcSEcCtD
Nateglinide—Fatigue—Metformin—polycystic ovary syndrome	0.000273	0.025	CcSEcCtD
