nodes	percent_of_prediction	percent_of_DWPC	metapath
Granisetron—CYP1A1—Dacarbazine—skin cancer	0.192	0.273	CbGbCtD
Granisetron—CYP3A4—Imiquimod—skin cancer	0.107	0.152	CbGbCtD
Granisetron—CYP3A4—Temozolomide—skin cancer	0.107	0.152	CbGbCtD
Granisetron—CYP2D6—Vemurafenib—skin cancer	0.092	0.131	CbGbCtD
Granisetron—CYP3A4—Vismodegib—skin cancer	0.074	0.106	CbGbCtD
Granisetron—CYP3A4—Vemurafenib—skin cancer	0.0585	0.0834	CbGbCtD
Granisetron—CYP3A5—Docetaxel—skin cancer	0.0515	0.0734	CbGbCtD
Granisetron—CYP3A4—Docetaxel—skin cancer	0.0201	0.0286	CbGbCtD
Granisetron—Urinary tract infection—Temozolomide—skin cancer	0.000689	0.00231	CcSEcCtD
Granisetron—Musculoskeletal discomfort—Imiquimod—skin cancer	0.000688	0.0023	CcSEcCtD
Granisetron—Insomnia—Imiquimod—skin cancer	0.000683	0.00228	CcSEcCtD
Granisetron—Paraesthesia—Imiquimod—skin cancer	0.000678	0.00227	CcSEcCtD
Granisetron—Chills—Bleomycin—skin cancer	0.000677	0.00227	CcSEcCtD
Granisetron—Dyspnoea—Imiquimod—skin cancer	0.000673	0.00225	CcSEcCtD
Granisetron—Somnolence—Imiquimod—skin cancer	0.000671	0.00225	CcSEcCtD
Granisetron—Hepatobiliary disease—Temozolomide—skin cancer	0.000671	0.00224	CcSEcCtD
Granisetron—Photosensitivity reaction—Fluorouracil—skin cancer	0.000669	0.00224	CcSEcCtD
Granisetron—Alopecia—Bleomycin—skin cancer	0.000667	0.00223	CcSEcCtD
Granisetron—Sinusitis—Temozolomide—skin cancer	0.000665	0.00223	CcSEcCtD
Granisetron—Dyspepsia—Imiquimod—skin cancer	0.000664	0.00222	CcSEcCtD
Granisetron—Decreased appetite—Imiquimod—skin cancer	0.000656	0.0022	CcSEcCtD
Granisetron—Flushing—Dactinomycin—skin cancer	0.000653	0.00219	CcSEcCtD
Granisetron—Hypersensitivity—Vemurafenib—skin cancer	0.000652	0.00218	CcSEcCtD
Granisetron—Gastrointestinal disorder—Imiquimod—skin cancer	0.000652	0.00218	CcSEcCtD
Granisetron—Atrial fibrillation—Docetaxel—skin cancer	0.000646	0.00216	CcSEcCtD
Granisetron—Pain—Imiquimod—skin cancer	0.000645	0.00216	CcSEcCtD
Granisetron—Urinary tract infection—Fluorouracil—skin cancer	0.000635	0.00213	CcSEcCtD
Granisetron—Asthenia—Vemurafenib—skin cancer	0.000635	0.00212	CcSEcCtD
Granisetron—Chills—Dactinomycin—skin cancer	0.000632	0.00211	CcSEcCtD
