nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilazapril—SLC15A1—epithelium—appendix cancer	0.165	0.165	CbGeAlD
Cilazapril—ACE—epithelium—appendix cancer	0.118	0.118	CbGeAlD
Cilazapril—ACE—smooth muscle tissue—appendix cancer	0.114	0.114	CbGeAlD
Cilazapril—SLC15A1—endocrine gland—appendix cancer	0.104	0.104	CbGeAlD
Cilazapril—ACE—female gonad—appendix cancer	0.0799	0.0799	CbGeAlD
Cilazapril—ACE—endocrine gland—appendix cancer	0.0743	0.0743	CbGeAlD
Cilazapril—SLC15A2—female gonad—appendix cancer	0.0697	0.0697	CbGeAlD
Cilazapril—SLC15A2—endocrine gland—appendix cancer	0.0648	0.0648	CbGeAlD
Cilazapril—ACE—lymph node—appendix cancer	0.0514	0.0514	CbGeAlD
Cilazapril—SLC15A2—lymph node—appendix cancer	0.0448	0.0448	CbGeAlD
Cilazapril—ABCB1—epithelium—appendix cancer	0.0416	0.0416	CbGeAlD
Cilazapril—ABCB1—female gonad—appendix cancer	0.0281	0.0281	CbGeAlD
Cilazapril—ABCB1—endocrine gland—appendix cancer	0.0262	0.0262	CbGeAlD
Cilazapril—ABCB1—lymph node—appendix cancer	0.0181	0.0181	CbGeAlD
