nodes	percent_of_prediction	percent_of_DWPC	metapath
Rivaroxaban—ABCB1—Methylprednisolone—psoriatic arthritis	0.121	0.152	CbGbCtD
Rivaroxaban—ABCB1—Betamethasone—psoriatic arthritis	0.0788	0.0988	CbGbCtD
Rivaroxaban—ABCB1—Prednisolone—psoriatic arthritis	0.0778	0.0975	CbGbCtD
Rivaroxaban—ABCB1—Prednisone—psoriatic arthritis	0.0734	0.0921	CbGbCtD
Rivaroxaban—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0726	0.0911	CbGbCtD
Rivaroxaban—CYP3A5—Dexamethasone—psoriatic arthritis	0.0704	0.0883	CbGbCtD
Rivaroxaban—CYP3A4—Triamcinolone—psoriatic arthritis	0.055	0.069	CbGbCtD
Rivaroxaban—CYP3A4—Betamethasone—psoriatic arthritis	0.0472	0.0592	CbGbCtD
Rivaroxaban—CYP3A4—Prednisolone—psoriatic arthritis	0.0466	0.0584	CbGbCtD
Rivaroxaban—ABCB1—Dexamethasone—psoriatic arthritis	0.0458	0.0575	CbGbCtD
Rivaroxaban—CYP3A4—Prednisone—psoriatic arthritis	0.044	0.0552	CbGbCtD
Rivaroxaban—ABCB1—Methotrexate—psoriatic arthritis	0.0368	0.0462	CbGbCtD
Rivaroxaban—CYP3A4—Dexamethasone—psoriatic arthritis	0.0275	0.0344	CbGbCtD
Rivaroxaban—Infestation—Methylprednisolone—psoriatic arthritis	0.000779	0.00384	CcSEcCtD
Rivaroxaban—Infestation NOS—Methylprednisolone—psoriatic arthritis	0.000779	0.00384	CcSEcCtD
Rivaroxaban—Haemoglobin—Prednisolone—psoriatic arthritis	0.000766	0.00378	CcSEcCtD
Rivaroxaban—Haemorrhage—Prednisolone—psoriatic arthritis	0.000762	0.00376	CcSEcCtD
Rivaroxaban—Epistaxis—Triamcinolone—psoriatic arthritis	0.000736	0.00363	CcSEcCtD
Rivaroxaban—Renal failure acute—Methotrexate—psoriatic arthritis	0.000725	0.00358	CcSEcCtD
Rivaroxaban—Haemoglobin—Triamcinolone—psoriatic arthritis	0.000704	0.00348	CcSEcCtD
Rivaroxaban—Haemoglobin—Methylprednisolone—psoriatic arthritis	0.000703	0.00347	CcSEcCtD
Rivaroxaban—Haemorrhage—Triamcinolone—psoriatic arthritis	0.000701	0.00346	CcSEcCtD
Rivaroxaban—Haemorrhage—Methylprednisolone—psoriatic arthritis	0.000699	0.00345	CcSEcCtD
Rivaroxaban—Connective tissue disorder—Methylprednisolone—psoriatic arthritis	0.000687	0.00339	CcSEcCtD
Rivaroxaban—Osteoarthritis—Methotrexate—psoriatic arthritis	0.000669	0.0033	CcSEcCtD
Rivaroxaban—Eye disorder—Methylprednisolone—psoriatic arthritis	0.000653	0.00322	CcSEcCtD
Rivaroxaban—Cardiac disorder—Methylprednisolone—psoriatic arthritis	0.000649	0.0032	CcSEcCtD
Rivaroxaban—Haemoglobin—Dexamethasone—psoriatic arthritis	0.000639	0.00315	CcSEcCtD
Rivaroxaban—Haemoglobin—Betamethasone—psoriatic arthritis	0.000639	0.00315	CcSEcCtD
Rivaroxaban—Haemorrhage—Dexamethasone—psoriatic arthritis	0.000636	0.00314	CcSEcCtD
Rivaroxaban—Haemorrhage—Betamethasone—psoriatic arthritis	0.000636	0.00314	CcSEcCtD
Rivaroxaban—Angiopathy—Methylprednisolone—psoriatic arthritis	0.000634	0.00313	CcSEcCtD
Rivaroxaban—Immune system disorder—Methylprednisolone—psoriatic arthritis	0.000632	0.00312	CcSEcCtD
Rivaroxaban—Mediastinal disorder—Methylprednisolone—psoriatic arthritis	0.00063	0.00311	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Prednisolone—psoriatic arthritis	0.000616	0.00304	CcSEcCtD
Rivaroxaban—Angioedema—Prednisolone—psoriatic arthritis	0.000606	0.00299	CcSEcCtD
Rivaroxaban—Malaise—Prednisolone—psoriatic arthritis	0.000598	0.00295	CcSEcCtD
Rivaroxaban—Syncope—Prednisolone—psoriatic arthritis	0.000595	0.00294	CcSEcCtD
Rivaroxaban—Eye disorder—Betamethasone—psoriatic arthritis	0.000594	0.00293	CcSEcCtD
Rivaroxaban—Eye disorder—Dexamethasone—psoriatic arthritis	0.000594	0.00293	CcSEcCtD
Rivaroxaban—Back pain—Triamcinolone—psoriatic arthritis	0.00059	0.00291	CcSEcCtD
Rivaroxaban—Loss of consciousness—Prednisolone—psoriatic arthritis	0.000583	0.00288	CcSEcCtD
Rivaroxaban—Angiopathy—Dexamethasone—psoriatic arthritis	0.000577	0.00285	CcSEcCtD
Rivaroxaban—Angiopathy—Betamethasone—psoriatic arthritis	0.000577	0.00285	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Triamcinolone—psoriatic arthritis	0.000566	0.00279	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Methylprednisolone—psoriatic arthritis	0.000565	0.00279	CcSEcCtD
Rivaroxaban—Discomfort—Prednisolone—psoriatic arthritis	0.000558	0.00275	CcSEcCtD
Rivaroxaban—Angioedema—Triamcinolone—psoriatic arthritis	0.000557	0.00275	CcSEcCtD
Rivaroxaban—Haemoglobin—Prednisone—psoriatic arthritis	0.000557	0.00275	CcSEcCtD
Rivaroxaban—Angioedema—Methylprednisolone—psoriatic arthritis	0.000556	0.00274	CcSEcCtD
Rivaroxaban—Haemorrhage—Prednisone—psoriatic arthritis	0.000554	0.00273	CcSEcCtD
Rivaroxaban—Malaise—Triamcinolone—psoriatic arthritis	0.00055	0.00271	CcSEcCtD
Rivaroxaban—Malaise—Methylprednisolone—psoriatic arthritis	0.000549	0.00271	CcSEcCtD
Rivaroxaban—Syncope—Triamcinolone—psoriatic arthritis	0.000547	0.0027	CcSEcCtD
Rivaroxaban—Syncope—Methylprednisolone—psoriatic arthritis	0.000546	0.00269	CcSEcCtD
Rivaroxaban—Connective tissue disorder—Prednisone—psoriatic arthritis	0.000544	0.00269	CcSEcCtD
Rivaroxaban—Anaphylactic shock—Prednisolone—psoriatic arthritis	0.000541	0.00267	CcSEcCtD
Rivaroxaban—Oedema—Prednisolone—psoriatic arthritis	0.000541	0.00267	CcSEcCtD
Rivaroxaban—Loss of consciousness—Triamcinolone—psoriatic arthritis	0.000536	0.00265	CcSEcCtD
Rivaroxaban—Loss of consciousness—Methylprednisolone—psoriatic arthritis	0.000535	0.00264	CcSEcCtD
Rivaroxaban—Shock—Prednisolone—psoriatic arthritis	0.000533	0.00263	CcSEcCtD
Rivaroxaban—Tachycardia—Prednisolone—psoriatic arthritis	0.000528	0.00261	CcSEcCtD
Rivaroxaban—Eye disorder—Prednisone—psoriatic arthritis	0.000518	0.00255	CcSEcCtD
Rivaroxaban—Infestation NOS—Methotrexate—psoriatic arthritis	0.000516	0.00254	CcSEcCtD
Rivaroxaban—Infestation—Methotrexate—psoriatic arthritis	0.000516	0.00254	CcSEcCtD
Rivaroxaban—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—psoriatic arthritis	0.000515	0.00254	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Dexamethasone—psoriatic arthritis	0.000514	0.00253	CcSEcCtD
Rivaroxaban—Ill-defined disorder—Betamethasone—psoriatic arthritis	0.000514	0.00253	CcSEcCtD
Rivaroxaban—Discomfort—Triamcinolone—psoriatic arthritis	0.000513	0.00253	CcSEcCtD
Rivaroxaban—Discomfort—Methylprednisolone—psoriatic arthritis	0.000512	0.00253	CcSEcCtD
Rivaroxaban—Stevens-Johnson syndrome—Methotrexate—psoriatic arthritis	0.000511	0.00252	CcSEcCtD
Rivaroxaban—Dry mouth—Triamcinolone—psoriatic arthritis	0.000508	0.00251	CcSEcCtD
Rivaroxaban—Renal failure—Methotrexate—psoriatic arthritis	0.000507	0.0025	CcSEcCtD
Rivaroxaban—Angioedema—Betamethasone—psoriatic arthritis	0.000506	0.0025	CcSEcCtD
Rivaroxaban—Angioedema—Dexamethasone—psoriatic arthritis	0.000506	0.0025	CcSEcCtD
Rivaroxaban—Angiopathy—Prednisone—psoriatic arthritis	0.000502	0.00248	CcSEcCtD
Rivaroxaban—Immune system disorder—Prednisone—psoriatic arthritis	0.0005	0.00247	CcSEcCtD
Rivaroxaban—Malaise—Betamethasone—psoriatic arthritis	0.000499	0.00246	CcSEcCtD
Rivaroxaban—Malaise—Dexamethasone—psoriatic arthritis	0.000499	0.00246	CcSEcCtD
Rivaroxaban—Oedema—Triamcinolone—psoriatic arthritis	0.000498	0.00246	CcSEcCtD
