nodes	percent_of_prediction	percent_of_DWPC	metapath
Nedocromil—CYSLTR1—hypertension	0.544	1	CbGaD
Nedocromil—CYSLTR2—cardiovascular system—hypertension	0.00407	0.081	CbGeAlD
Nedocromil—FPR1—kidney—hypertension	0.00358	0.0713	CbGeAlD
Nedocromil—HSP90AA1—endothelium—hypertension	0.00323	0.0643	CbGeAlD
Nedocromil—HSP90AA1—blood vessel—hypertension	0.00298	0.0593	CbGeAlD
Nedocromil—PTGDR—adrenal gland—hypertension	0.00274	0.0545	CbGeAlD
Nedocromil—FPR1—endocrine gland—hypertension	0.00251	0.05	CbGeAlD
Nedocromil—FPR1—central nervous system—hypertension	0.00226	0.0451	CbGeAlD
Nedocromil—HSP90AA1—cardiac ventricle—hypertension	0.00215	0.0427	CbGeAlD
Nedocromil—PTGDR—central nervous system—hypertension	0.00214	0.0426	CbGeAlD
Nedocromil—HSP90AA1—myocardium—hypertension	0.00202	0.0402	CbGeAlD
Nedocromil—HSP90AA1—brainstem—hypertension	0.00163	0.0324	CbGeAlD
Nedocromil—CYSLTR1—smooth muscle tissue—hypertension	0.00161	0.032	CbGeAlD
Nedocromil—HSP90AA1—nephron tubule—hypertension	0.00148	0.0294	CbGeAlD
Nedocromil—HSP90AA1—adrenal cortex—hypertension	0.00146	0.029	CbGeAlD
Nedocromil—HSP90AA1—heart—hypertension	0.00141	0.028	CbGeAlD
Nedocromil—HSP90AA1—smooth muscle tissue—hypertension	0.0014	0.0278	CbGeAlD
Nedocromil—HSP90AA1—decidua—hypertension	0.00137	0.0273	CbGeAlD
Nedocromil—HSP90AA1—cardiovascular system—hypertension	0.00133	0.0264	CbGeAlD
Nedocromil—HSP90AA1—kidney—hypertension	0.0013	0.0259	CbGeAlD
Nedocromil—HSP90AA1—cortex of kidney—hypertension	0.00127	0.0252	CbGeAlD
Nedocromil—CYSLTR1—adrenal gland—hypertension	0.00121	0.0241	CbGeAlD
Nedocromil—HSP90AA1—cardiac atrium—hypertension	0.0012	0.024	CbGeAlD
Nedocromil—HSP90AA1—medulla oblongata—hypertension	0.00114	0.0226	CbGeAlD
Nedocromil—HSP90AA1—adrenal gland—hypertension	0.00105	0.0209	CbGeAlD
Nedocromil—CYSLTR1—endocrine gland—hypertension	0.00105	0.0209	CbGeAlD
Nedocromil—CYSLTR1—central nervous system—hypertension	0.000947	0.0188	CbGeAlD
Nedocromil—HSP90AA1—endocrine gland—hypertension	0.000912	0.0181	CbGeAlD
Nedocromil—HSP90AA1—central nervous system—hypertension	0.000822	0.0163	CbGeAlD
Nedocromil—Vomiting—Indapamide—hypertension	6.48e-05	0.000323	CcSEcCtD
Nedocromil—Vomiting—Diltiazem—hypertension	6.48e-05	0.000323	CcSEcCtD
Nedocromil—Asthenia—Valsartan—hypertension	6.47e-05	0.000322	CcSEcCtD
Nedocromil—Pain—Furosemide—hypertension	6.46e-05	0.000322	CcSEcCtD
Nedocromil—Gastrointestinal disorder—Betaxolol—hypertension	6.46e-05	0.000322	CcSEcCtD
Nedocromil—Fatigue—Betaxolol—hypertension	6.45e-05	0.000322	CcSEcCtD
Nedocromil—Asthenia—Olmesartan—hypertension	6.44e-05	0.000321	CcSEcCtD
Nedocromil—Dizziness—Nifedipine—hypertension	6.43e-05	0.000321	CcSEcCtD
Nedocromil—Rash—Diltiazem—hypertension	6.43e-05	0.00032	CcSEcCtD
Nedocromil—Rash—Indapamide—hypertension	6.43e-05	0.00032	CcSEcCtD
Nedocromil—Dermatitis—Indapamide—hypertension	6.42e-05	0.00032	CcSEcCtD
Nedocromil—Dermatitis—Diltiazem—hypertension	6.42e-05	0.00032	CcSEcCtD
Nedocromil—Dyspepsia—Losartan—hypertension	6.42e-05	0.00032	CcSEcCtD
Nedocromil—Vomiting—Carvedilol—hypertension	6.42e-05	0.00032	CcSEcCtD
Nedocromil—Dizziness—Verapamil—hypertension	6.4e-05	0.000319	CcSEcCtD
Nedocromil—Pain—Betaxolol—hypertension	6.4e-05	0.000319	CcSEcCtD
Nedocromil—Headache—Diltiazem—hypertension	6.38e-05	0.000318	CcSEcCtD
Nedocromil—Headache—Indapamide—hypertension	6.38e-05	0.000318	CcSEcCtD
Nedocromil—Dry mouth—Ramipril—hypertension	6.38e-05	0.000318	CcSEcCtD
Nedocromil—Chest pain—Timolol—hypertension	6.38e-05	0.000318	CcSEcCtD
Nedocromil—Rash—Carvedilol—hypertension	6.36e-05	0.000317	CcSEcCtD
Nedocromil—Gastrointestinal pain—Perindopril—hypertension	6.36e-05	0.000317	CcSEcCtD
Nedocromil—Dermatitis—Carvedilol—hypertension	6.36e-05	0.000317	CcSEcCtD
Nedocromil—Vomiting—Doxazosin—hypertension	6.35e-05	0.000316	CcSEcCtD
Nedocromil—Gastrointestinal pain—Irbesartan—hypertension	6.34e-05	0.000316	CcSEcCtD
Nedocromil—Hypersensitivity—Clonidine—hypertension	6.33e-05	0.000316	CcSEcCtD
Nedocromil—Abdominal pain—Captopril—hypertension	6.33e-05	0.000316	CcSEcCtD
Nedocromil—Body temperature increased—Captopril—hypertension	6.33e-05	0.000316	CcSEcCtD
Nedocromil—Headache—Carvedilol—hypertension	6.32e-05	0.000315	CcSEcCtD
Nedocromil—Rash—Doxazosin—hypertension	6.29e-05	0.000314	CcSEcCtD
Nedocromil—Fatigue—Losartan—hypertension	6.29e-05	0.000313	CcSEcCtD
Nedocromil—Dermatitis—Doxazosin—hypertension	6.29e-05	0.000313	CcSEcCtD
Nedocromil—Gastrointestinal pain—Hydrochlorothiazide—hypertension	6.29e-05	0.000313	CcSEcCtD
Nedocromil—Vomiting—Fosinopril—hypertension	6.27e-05	0.000312	CcSEcCtD
Nedocromil—Nausea—Propranolol—hypertension	6.25e-05	0.000312	CcSEcCtD
Nedocromil—Anaphylactic shock—Ramipril—hypertension	6.25e-05	0.000312	CcSEcCtD
Nedocromil—Headache—Doxazosin—hypertension	6.25e-05	0.000312	CcSEcCtD
Nedocromil—Dry mouth—Timolol—hypertension	6.24e-05	0.000311	CcSEcCtD
Nedocromil—Pain—Losartan—hypertension	6.24e-05	0.000311	CcSEcCtD
Nedocromil—Vomiting—Eplerenone—hypertension	6.23e-05	0.000311	CcSEcCtD
Nedocromil—Leukopenia—Lisinopril—hypertension	6.22e-05	0.00031	CcSEcCtD
Nedocromil—Rash—Fosinopril—hypertension	6.22e-05	0.00031	CcSEcCtD
Nedocromil—Dermatitis—Fosinopril—hypertension	6.21e-05	0.00031	CcSEcCtD
Nedocromil—Vomiting—Nifedipine—hypertension	6.19e-05	0.000308	CcSEcCtD
Nedocromil—Gastrointestinal pain—Furosemide—hypertension	6.18e-05	0.000308	CcSEcCtD
Nedocromil—Rash—Eplerenone—hypertension	6.18e-05	0.000308	CcSEcCtD
Nedocromil—Urticaria—Perindopril—hypertension	6.18e-05	0.000308	CcSEcCtD
Nedocromil—Headache—Fosinopril—hypertension	6.18e-05	0.000308	CcSEcCtD
Nedocromil—Hypersensitivity—Trandolapril—hypertension	6.18e-05	0.000308	CcSEcCtD
Nedocromil—Dermatitis—Eplerenone—hypertension	6.17e-05	0.000308	CcSEcCtD
Nedocromil—Diarrhoea—Valsartan—hypertension	6.17e-05	0.000308	CcSEcCtD
Nedocromil—Asthenia—Clonidine—hypertension	6.17e-05	0.000307	CcSEcCtD
Nedocromil—Vomiting—Verapamil—hypertension	6.16e-05	0.000307	CcSEcCtD
Nedocromil—Urticaria—Irbesartan—hypertension	6.16e-05	0.000307	CcSEcCtD
Nedocromil—Hypersensitivity—Enalapril—hypertension	6.15e-05	0.000307	CcSEcCtD
Nedocromil—Abdominal pain—Perindopril—hypertension	6.15e-05	0.000306	CcSEcCtD
Nedocromil—Body temperature increased—Perindopril—hypertension	6.15e-05	0.000306	CcSEcCtD
Nedocromil—Diarrhoea—Olmesartan—hypertension	6.14e-05	0.000306	CcSEcCtD
