nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefonicid—ALB—metabolic syndrome X	0.92	1	CbGaD
Cefonicid—Cefazolin—PON1—metabolic syndrome X	0.00257	0.298	CrCbGaD
Cefonicid—ALB—HDL-mediated lipid transport—APOC3—metabolic syndrome X	0.00249	0.0347	CbGpPWpGaD
Cefonicid—ALB—HDL-mediated lipid transport—CETP—metabolic syndrome X	0.00242	0.0337	CbGpPWpGaD
Cefonicid—Carbenicillin—PLA2G4A—metabolic syndrome X	0.00241	0.28	CrCbGaD
Cefonicid—ALB—HDL-mediated lipid transport—SCARB1—metabolic syndrome X	0.00232	0.0323	CbGpPWpGaD
Cefonicid—ALB—HDL-mediated lipid transport—ABCA1—metabolic syndrome X	0.00195	0.0272	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—LPA—metabolic syndrome X	0.00181	0.0253	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—APOA5—metabolic syndrome X	0.00174	0.0242	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—COL3A1—metabolic syndrome X	0.00156	0.0218	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—FABP4—metabolic syndrome X	0.0015	0.0208	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—LIPC—metabolic syndrome X	0.00144	0.0201	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—APOC3—metabolic syndrome X	0.00143	0.02	CbGpPWpGaD
Cefonicid—ALB—Scavenging of heme from plasma—APOA1—metabolic syndrome X	0.00142	0.0198	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—CETP—metabolic syndrome X	0.00139	0.0194	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—SCARB1—metabolic syndrome X	0.00133	0.0186	CbGpPWpGaD
Cefonicid—ALB—HDL-mediated lipid transport—APOE—metabolic syndrome X	0.00128	0.0179	CbGpPWpGaD
Cefonicid—ALB—HDL-mediated lipid transport—APOA1—metabolic syndrome X	0.00127	0.0177	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—LPA—metabolic syndrome X	0.00121	0.0168	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—APOA5—metabolic syndrome X	0.00116	0.0161	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—ABCA1—metabolic syndrome X	0.00112	0.0156	CbGpPWpGaD
Cefonicid—ALB—FOXA2 and FOXA3 transcription factor networks—GCK—metabolic syndrome X	0.00106	0.0148	CbGpPWpGaD
Cefonicid—ALB—Binding and Uptake of Ligands by Scavenger Receptors—SCARB1—metabolic syndrome X	0.00104	0.0145	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—LIPC—metabolic syndrome X	0.000958	0.0133	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—APOC3—metabolic syndrome X	0.000952	0.0133	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—CETP—metabolic syndrome X	0.000924	0.0129	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—APOB—metabolic syndrome X	0.000921	0.0128	CbGpPWpGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—SCARB1—metabolic syndrome X	0.000885	0.0123	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—LPL—metabolic syndrome X	0.00088	0.0123	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—SCARB1—metabolic syndrome X	0.000871	0.0121	CbGpPWpGaD
Cefonicid—Cefotetan—ALB—metabolic syndrome X	0.000779	0.0905	CrCbGaD
Cefonicid—ALB—Lipid and lipoprotein metabolism—ABCA1—metabolic syndrome X	0.000745	0.0104	CbGpPWpGaD
Cefonicid—ALB—Lipoprotein metabolism—APOE—metabolic syndrome X	0.000737	0.0103	CbGpPWpGaD
Cefonicid—ALB—Vitamin B12 Metabolism—ABCA1—metabolic syndrome X	0.000733	0.0102	CbGpPWpGaD
