nodes	percent_of_prediction	percent_of_DWPC	metapath
Deferoxamine—XDH—Azathioprine—systemic lupus erythematosus	0.777	1	CbGbCtD
Deferoxamine—Angioedema—Triamcinolone—systemic lupus erythematosus	0.000274	0.00123	CcSEcCtD
Deferoxamine—Angioedema—Methylprednisolone—systemic lupus erythematosus	0.000273	0.00122	CcSEcCtD
Deferoxamine—Abdominal discomfort—Methotrexate—systemic lupus erythematosus	0.000272	0.00122	CcSEcCtD
Deferoxamine—Erythema—Betamethasone—systemic lupus erythematosus	0.000272	0.00122	CcSEcCtD
Deferoxamine—Erythema—Dexamethasone—systemic lupus erythematosus	0.000272	0.00122	CcSEcCtD
Deferoxamine—Myalgia—Hydrocortisone—systemic lupus erythematosus	0.000271	0.00121	CcSEcCtD
Deferoxamine—Hallucination—Prednisone—systemic lupus erythematosus	0.00027	0.00121	CcSEcCtD
Deferoxamine—Unspecified disorder of skin and subcutaneous tissue—Hydrocortisone—systemic lupus erythematosus	0.000269	0.0012	CcSEcCtD
Deferoxamine—Pruritus—Leflunomide—systemic lupus erythematosus	0.000268	0.0012	CcSEcCtD
Deferoxamine—Connective tissue disorder—Prednisone—systemic lupus erythematosus	0.000267	0.0012	CcSEcCtD
Deferoxamine—Hypotension—Mycophenolate mofetil—systemic lupus erythematosus	0.000266	0.00119	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Cyclosporine—systemic lupus erythematosus	0.000266	0.00119	CcSEcCtD
Deferoxamine—Oedema—Prednisolone—systemic lupus erythematosus	0.000266	0.00119	CcSEcCtD
Deferoxamine—Anaphylactic shock—Prednisolone—systemic lupus erythematosus	0.000266	0.00119	CcSEcCtD
Deferoxamine—Dysuria—Methotrexate—systemic lupus erythematosus	0.000265	0.00119	CcSEcCtD
Deferoxamine—Dizziness—Azathioprine—systemic lupus erythematosus	0.000265	0.00119	CcSEcCtD
Deferoxamine—Paraesthesia—Cyclosporine—systemic lupus erythematosus	0.000262	0.00117	CcSEcCtD
Deferoxamine—Shock—Prednisolone—systemic lupus erythematosus	0.000261	0.00117	CcSEcCtD
Deferoxamine—Dyspnoea—Cyclosporine—systemic lupus erythematosus	0.00026	0.00117	CcSEcCtD
Deferoxamine—Musculoskeletal discomfort—Mycophenolate mofetil—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Anaphylactic shock—Hydrocortisone—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Oedema—Hydrocortisone—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Convulsion—Triamcinolone—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Tachycardia—Prednisolone—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Diarrhoea—Leflunomide—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Convulsion—Methylprednisolone—systemic lupus erythematosus	0.000259	0.00116	CcSEcCtD
Deferoxamine—Infection—Hydrocortisone—systemic lupus erythematosus	0.000258	0.00116	CcSEcCtD
Deferoxamine—Paraesthesia—Mycophenolate mofetil—systemic lupus erythematosus	0.000256	0.00115	CcSEcCtD
Deferoxamine—Shock—Hydrocortisone—systemic lupus erythematosus	0.000255	0.00114	CcSEcCtD
Deferoxamine—Myalgia—Triamcinolone—systemic lupus erythematosus	0.000255	0.00114	CcSEcCtD
Deferoxamine—Vomiting—Azathioprine—systemic lupus erythematosus	0.000255	0.00114	CcSEcCtD
Deferoxamine—Nervous system disorder—Hydrocortisone—systemic lupus erythematosus	0.000254	0.00114	CcSEcCtD
Deferoxamine—Arthralgia—Methylprednisolone—systemic lupus erythematosus	0.000254	0.00114	CcSEcCtD
Deferoxamine—Myalgia—Methylprednisolone—systemic lupus erythematosus	0.000254	0.00114	CcSEcCtD
Deferoxamine—Eye disorder—Prednisone—systemic lupus erythematosus	0.000254	0.00114	CcSEcCtD
Deferoxamine—Dyspnoea—Mycophenolate mofetil—systemic lupus erythematosus	0.000254	0.00114	CcSEcCtD
Deferoxamine—Tachycardia—Hydrocortisone—systemic lupus erythematosus	0.000253	0.00113	CcSEcCtD
Deferoxamine—Infestation NOS—Methotrexate—systemic lupus erythematosus	0.000253	0.00113	CcSEcCtD
Deferoxamine—Infestation—Methotrexate—systemic lupus erythematosus	0.000253	0.00113	CcSEcCtD
Deferoxamine—Unspecified disorder of skin and subcutaneous tissue—Methylprednisolone—systemic lupus erythematosus	0.000253	0.00113	CcSEcCtD
Deferoxamine—Gastrointestinal disorder—Cyclosporine—systemic lupus erythematosus	0.000252	0.00113	CcSEcCtD
Deferoxamine—Skin disorder—Hydrocortisone—systemic lupus erythematosus	0.000252	0.00113	CcSEcCtD
Deferoxamine—Headache—Azathioprine—systemic lupus erythematosus	0.000251	0.00112	CcSEcCtD
Deferoxamine—Dizziness—Leflunomide—systemic lupus erythematosus	0.00025	0.00112	CcSEcCtD
Deferoxamine—Pain—Cyclosporine—systemic lupus erythematosus	0.00025	0.00112	CcSEcCtD
Deferoxamine—Renal failure—Methotrexate—systemic lupus erythematosus	0.000249	0.00111	CcSEcCtD
Deferoxamine—Angioedema—Betamethasone—systemic lupus erythematosus	0.000248	0.00111	CcSEcCtD
Deferoxamine—Angioedema—Dexamethasone—systemic lupus erythematosus	0.000248	0.00111	CcSEcCtD
Deferoxamine—Angiopathy—Prednisone—systemic lupus erythematosus	0.000247	0.0011	CcSEcCtD
Deferoxamine—Gastrointestinal disorder—Mycophenolate mofetil—systemic lupus erythematosus	0.000246	0.0011	CcSEcCtD
Deferoxamine—Immune system disorder—Prednisone—systemic lupus erythematosus	0.000245	0.0011	CcSEcCtD
Deferoxamine—Anaphylactic shock—Triamcinolone—systemic lupus erythematosus	0.000244	0.00109	CcSEcCtD
Deferoxamine—Oedema—Triamcinolone—systemic lupus erythematosus	0.000244	0.00109	CcSEcCtD
Deferoxamine—Anaphylactic shock—Methylprednisolone—systemic lupus erythematosus	0.000244	0.00109	CcSEcCtD
Deferoxamine—Pain—Mycophenolate mofetil—systemic lupus erythematosus	0.000244	0.00109	CcSEcCtD
Deferoxamine—Arrhythmia—Prednisone—systemic lupus erythematosus	0.000243	0.00109	CcSEcCtD
Deferoxamine—Infection—Triamcinolone—systemic lupus erythematosus	0.000243	0.00109	CcSEcCtD
Deferoxamine—Hypotension—Hydrocortisone—systemic lupus erythematosus	0.000242	0.00109	CcSEcCtD
Deferoxamine—Infection—Methylprednisolone—systemic lupus erythematosus	0.000242	0.00109	CcSEcCtD
Deferoxamine—Vomiting—Leflunomide—systemic lupus erythematosus	0.000241	0.00108	CcSEcCtD
Deferoxamine—Shock—Triamcinolone—systemic lupus erythematosus	0.00024	0.00108	CcSEcCtD
Deferoxamine—Shock—Methylprednisolone—systemic lupus erythematosus	0.00024	0.00107	CcSEcCtD
Deferoxamine—Nervous system disorder—Methylprednisolone—systemic lupus erythematosus	0.000239	0.00107	CcSEcCtD
Deferoxamine—Gastrointestinal pain—Cyclosporine—systemic lupus erythematosus	0.000239	0.00107	CcSEcCtD
Deferoxamine—Paraesthesia—Prednisolone—systemic lupus erythematosus	0.000239	0.00107	CcSEcCtD
Deferoxamine—Tachycardia—Triamcinolone—systemic lupus erythematosus	0.000238	0.00107	CcSEcCtD
Deferoxamine—Nausea—Azathioprine—systemic lupus erythematosus	0.000238	0.00107	CcSEcCtD
Deferoxamine—Tachycardia—Methylprednisolone—systemic lupus erythematosus	0.000238	0.00107	CcSEcCtD
Deferoxamine—Headache—Leflunomide—systemic lupus erythematosus	0.000237	0.00106	CcSEcCtD
Deferoxamine—Skin disorder—Methylprednisolone—systemic lupus erythematosus	0.000237	0.00106	CcSEcCtD
Deferoxamine—Erythema—Prednisone—systemic lupus erythematosus	0.000237	0.00106	CcSEcCtD
