nodes	percent_of_prediction	percent_of_DWPC	metapath
Nefazodone—CYP3A7—Vincristine—sarcoma	0.077	0.116	CbGbCtD
Nefazodone—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.077	0.116	CbGbCtD
Nefazodone—CYP3A4—Thiotepa—sarcoma	0.0761	0.115	CbGbCtD
Nefazodone—ABCB1—Dactinomycin—sarcoma	0.061	0.0919	CbGbCtD
Nefazodone—CYP3A5—Vincristine—sarcoma	0.0577	0.087	CbGbCtD
Nefazodone—ABCB1—Mitoxantrone—sarcoma	0.0546	0.0822	CbGbCtD
Nefazodone—CYP3A5—Etoposide—sarcoma	0.0529	0.0797	CbGbCtD
Nefazodone—ABCB1—Vincristine—sarcoma	0.0376	0.0566	CbGbCtD
Nefazodone—ABCB1—Etoposide—sarcoma	0.0344	0.0519	CbGbCtD
Nefazodone—CYP3A4—Mitoxantrone—sarcoma	0.0327	0.0493	CbGbCtD
Nefazodone—ABCB1—Doxorubicin—sarcoma	0.0235	0.0354	CbGbCtD
Nefazodone—CYP3A4—Vincristine—sarcoma	0.0225	0.0339	CbGbCtD
Nefazodone—CYP2D6—Doxorubicin—sarcoma	0.0221	0.0333	CbGbCtD
Nefazodone—CYP3A4—Etoposide—sarcoma	0.0206	0.0311	CbGbCtD
Nefazodone—CYP3A4—Doxorubicin—sarcoma	0.0141	0.0212	CbGbCtD
Nefazodone—Feeling abnormal—Mitoxantrone—sarcoma	0.000405	0.00121	CcSEcCtD
Nefazodone—Asthma—Epirubicin—sarcoma	0.000403	0.0012	CcSEcCtD
Nefazodone—Influenza—Epirubicin—sarcoma	0.000403	0.0012	CcSEcCtD
Nefazodone—Dysphagia—Epirubicin—sarcoma	0.000403	0.0012	CcSEcCtD
Nefazodone—Pruritus—Thiotepa—sarcoma	0.000403	0.0012	CcSEcCtD
Nefazodone—Gastrointestinal pain—Mitoxantrone—sarcoma	0.000402	0.0012	CcSEcCtD
Nefazodone—Dehydration—Doxorubicin—sarcoma	0.000401	0.00119	CcSEcCtD
Nefazodone—Thrombocytopenia—Etoposide—sarcoma	0.0004	0.00119	CcSEcCtD
Nefazodone—Tachycardia—Etoposide—sarcoma	0.000399	0.00119	CcSEcCtD
Nefazodone—Abdominal pain—Vincristine—sarcoma	0.000399	0.00119	CcSEcCtD
Nefazodone—Body temperature increased—Vincristine—sarcoma	0.000399	0.00119	CcSEcCtD
Nefazodone—Liver function test abnormal—Doxorubicin—sarcoma	0.000398	0.00119	CcSEcCtD
Nefazodone—Dry skin—Doxorubicin—sarcoma	0.000395	0.00118	CcSEcCtD
Nefazodone—Hyperhidrosis—Etoposide—sarcoma	0.000395	0.00118	CcSEcCtD
Nefazodone—Orthostatic hypotension—Doxorubicin—sarcoma	0.000394	0.00117	CcSEcCtD
Nefazodone—Angina pectoris—Epirubicin—sarcoma	0.000393	0.00117	CcSEcCtD
Nefazodone—Urticaria—Mitoxantrone—sarcoma	0.00039	0.00116	CcSEcCtD
Nefazodone—Anorexia—Etoposide—sarcoma	0.00039	0.00116	CcSEcCtD
Nefazodone—Diarrhoea—Thiotepa—sarcoma	0.000389	0.00116	CcSEcCtD
Nefazodone—Abdominal pain—Mitoxantrone—sarcoma	0.000389	0.00116	CcSEcCtD
Nefazodone—Body temperature increased—Mitoxantrone—sarcoma	0.000389	0.00116	CcSEcCtD
Nefazodone—Aspartate aminotransferase increased—Doxorubicin—sarcoma	0.000389	0.00116	CcSEcCtD
Nefazodone—Bronchitis—Epirubicin—sarcoma	0.000388	0.00115	CcSEcCtD
Nefazodone—Diarrhoea—Dactinomycin—sarcoma	0.000387	0.00115	CcSEcCtD
Nefazodone—Hypotension—Etoposide—sarcoma	0.000382	0.00114	CcSEcCtD
Nefazodone—Gastritis—Doxorubicin—sarcoma	0.000382	0.00114	CcSEcCtD
Nefazodone—Alanine aminotransferase increased—Doxorubicin—sarcoma	0.000381	0.00113	CcSEcCtD
Nefazodone—Dysuria—Epirubicin—sarcoma	0.000377	0.00112	CcSEcCtD
Nefazodone—Dizziness—Thiotepa—sarcoma	0.000376	0.00112	CcSEcCtD
Nefazodone—Abdominal distension—Doxorubicin—sarcoma	0.000375	0.00112	CcSEcCtD
Nefazodone—Dysphagia—Doxorubicin—sarcoma	0.000373	0.00111	CcSEcCtD
Nefazodone—Influenza—Doxorubicin—sarcoma	0.000373	0.00111	CcSEcCtD
Nefazodone—Asthma—Doxorubicin—sarcoma	0.000373	0.00111	CcSEcCtD
Nefazodone—Pollakiuria—Epirubicin—sarcoma	0.000372	0.00111	CcSEcCtD
Nefazodone—Hypersensitivity—Vincristine—sarcoma	0.000372	0.00111	CcSEcCtD
Nefazodone—Photosensitivity reaction—Epirubicin—sarcoma	0.000368	0.00109	CcSEcCtD
