nodes	percent_of_prediction	percent_of_DWPC	metapath
Debrisoquin—ABCB1—Transmembrane transport of small molecules—CYBRD1—anemia	0.00228	0.00228	CbGpPWpGaD
Debrisoquin—SLC6A2—Transmembrane transport of small molecules—ATP6V0A4—anemia	0.00225	0.00225	CbGpPWpGaD
Debrisoquin—SLC6A2—Transmembrane transport of small molecules—SLC11A2—anemia	0.00225	0.00225	CbGpPWpGaD
Debrisoquin—CYP2D6—Phase 1 - Functionalization of compounds—CYP1A2—anemia	0.00225	0.00225	CbGpPWpGaD
Debrisoquin—ABCB1—HIF-1-alpha transcription factor network—HMOX1—anemia	0.00224	0.00224	CbGpPWpGaD
Debrisoquin—CYP2D6—Metapathway biotransformation—GSR—anemia	0.00222	0.00222	CbGpPWpGaD
Debrisoquin—SLC6A2—Transmembrane transport of small molecules—SLC40A1—anemia	0.00215	0.00215	CbGpPWpGaD
Debrisoquin—CYP1A1—Aryl Hydrocarbon Receptor Pathway—IFNG—anemia	0.00205	0.00205	CbGpPWpGaD
Debrisoquin—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—KIT—anemia	0.00197	0.00197	CbGpPWpGaD
Debrisoquin—CYP1A1—Biological oxidations—GSTT1—anemia	0.00191	0.00191	CbGpPWpGaD
Debrisoquin—CYP1A1—Biological oxidations—GCLC—anemia	0.00189	0.00189	CbGpPWpGaD
Debrisoquin—ABCB1—HIF-1-alpha transcription factor network—TERT—anemia	0.00184	0.00184	CbGpPWpGaD
Debrisoquin—CYP1A1—Aryl Hydrocarbon Receptor Pathway—IL1B—anemia	0.00183	0.00183	CbGpPWpGaD
Debrisoquin—CYP1A1—Aryl Hydrocarbon Receptor Pathway—IL2—anemia	0.00182	0.00182	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—IL1A—anemia	0.00182	0.00182	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—IL10—anemia	0.00181	0.00181	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—CD40LG—anemia	0.00181	0.00181	CbGpPWpGaD
Debrisoquin—CYP2D6—Biological oxidations—MAOB—anemia	0.00178	0.00178	CbGpPWpGaD
Debrisoquin—CYP2D6—Biological oxidations—UGT1A1—anemia	0.00174	0.00174	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism of lipids and lipoproteins—AMN—anemia	0.00172	0.00172	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—HLA-B—anemia	0.00172	0.00172	CbGpPWpGaD
Debrisoquin—CYP2D6—Metapathway biotransformation—UGT1A1—anemia	0.00172	0.00172	CbGpPWpGaD
Debrisoquin—ABCB1—Integrated Pancreatic Cancer Pathway—CHEK1—anemia	0.00164	0.00164	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—C3—anemia	0.0016	0.0016	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—HLA-A—anemia	0.00159	0.00159	CbGpPWpGaD
Debrisoquin—CYP1A1—Biological oxidations—CYP1A2—anemia	0.00159	0.00159	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—ABCB7—anemia	0.00158	0.00158	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—RHCG—anemia	0.00158	0.00158	CbGpPWpGaD
Debrisoquin—CYP1A1—Metapathway biotransformation—CYP1A2—anemia	0.00156	0.00156	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—STEAP3—anemia	0.00147	0.00147	CbGpPWpGaD
Debrisoquin—CYP1A1—PPARA activates gene expression—AGT—anemia	0.00146	0.00146	CbGpPWpGaD
Debrisoquin—ABCB1—Allograft Rejection—HLA-DRB1—anemia	0.00146	0.00146	CbGpPWpGaD
Debrisoquin—CYP2D6—Biological oxidations—GSTT1—anemia	0.00144	0.00144	CbGpPWpGaD
Debrisoquin—CYP1A1—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—AGT—anemia	0.00143	0.00143	CbGpPWpGaD
Debrisoquin—CYP2D6—Biological oxidations—GCLC—anemia	0.00142	0.00142	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—SLC46A1—anemia	0.00138	0.00138	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—RHAG—anemia	0.00138	0.00138	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism of lipids and lipoproteins—SEC24B—anemia	0.00134	0.00134	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism—ITPA—anemia	0.00134	0.00134	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism—SLC25A37—anemia	0.00134	0.00134	CbGpPWpGaD
Debrisoquin—CYP1A1—Aryl Hydrocarbon Receptor Pathway—TNF—anemia	0.00133	0.00133	CbGpPWpGaD
Debrisoquin—CYP1A1—Aryl Hydrocarbon Receptor—TNF—anemia	0.00133	0.00133	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism of lipids and lipoproteins—LPIN2—anemia	0.00128	0.00128	CbGpPWpGaD
Debrisoquin—ABCB1—Transmembrane transport of small molecules—ABCG4—anemia	0.00125	0.00125	CbGpPWpGaD
Debrisoquin—CYP1A1—Metabolism of lipids and lipoproteins—ACSL4—anemia	0.00125	0.00125	CbGpPWpGaD
