nodes	percent_of_prediction	percent_of_DWPC	metapath
Arbutamine—ADRB3—brown adipose tissue—adrenal gland cancer	0.541	0.947	CbGeAlD
Arbutamine—Masoprocol—IGF1R—adrenal gland cancer	0.118	0.874	CrCbGaD
Arbutamine—ADRB1—cardiac atrium—adrenal gland cancer	0.0307	0.0537	CbGeAlD
Arbutamine—Mirabegron—ABCB1—adrenal gland cancer	0.017	0.126	CrCbGaD
Arbutamine—ADRB3—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.0142	0.0485	CbGpPWpGaD
Arbutamine—ADRB2—Arf6 signaling events—TSHR—adrenal gland cancer	0.0141	0.0479	CbGpPWpGaD
Arbutamine—ADRB2—GPCRs, Other—GNRHR—adrenal gland cancer	0.0123	0.0418	CbGpPWpGaD
Arbutamine—ADRB2—Arf6 trafficking events—TSHR—adrenal gland cancer	0.0111	0.0379	CbGpPWpGaD
Arbutamine—ADRB3—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.0088	0.03	CbGpPWpGaD
Arbutamine—ADRB1—Endothelin Pathways—GNAS—adrenal gland cancer	0.00876	0.0299	CbGpPWpGaD
Arbutamine—ADRB1—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.00844	0.0288	CbGpPWpGaD
Arbutamine—ADRB2—Calcium Regulation in the Cardiac Cell—KCNJ5—adrenal gland cancer	0.00826	0.0282	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00786	0.0268	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00598	0.0204	CbGpPWpGaD
Arbutamine—ADRB3—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00545	0.0186	CbGpPWpGaD
Arbutamine—ADRB1—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.00522	0.0178	CbGpPWpGaD
Arbutamine—ADRB3—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00512	0.0175	CbGpPWpGaD
Arbutamine—ADRB2—G alpha (s) signalling events—TSHR—adrenal gland cancer	0.00511	0.0174	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00471	0.0161	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00466	0.0159	CbGpPWpGaD
Arbutamine—ADRB2—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.00456	0.0156	CbGpPWpGaD
Arbutamine—ADRB3—Calcium Regulation in the Cardiac Cell—GNAS—adrenal gland cancer	0.00442	0.0151	CbGpPWpGaD
Arbutamine—ADRB3—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00419	0.0143	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00358	0.0122	CbGpPWpGaD
Arbutamine—ADRB1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00355	0.0121	CbGpPWpGaD
Arbutamine—ADRB2—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00347	0.0118	CbGpPWpGaD
Arbutamine—ADRB3—G alpha (s) signalling events—POMC—adrenal gland cancer	0.00345	0.0118	CbGpPWpGaD
Arbutamine—ADRB3—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00338	0.0115	CbGpPWpGaD
Arbutamine—ADRB1—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00324	0.011	CbGpPWpGaD
Arbutamine—ADRB3—GPCR ligand binding—TSHR—adrenal gland cancer	0.00319	0.0109	CbGpPWpGaD
Arbutamine—ADRB2—Calcium Regulation in the Cardiac Cell—PRKACA—adrenal gland cancer	0.00317	0.0108	CbGpPWpGaD
Arbutamine—ADRB2—Arf6 signaling events—EGFR—adrenal gland cancer	0.00311	0.0106	CbGpPWpGaD
Arbutamine—ADRB2—Arf6 trafficking events—CTNNB1—adrenal gland cancer	0.0031	0.0106	CbGpPWpGaD
Arbutamine—ADRB3—Signaling by GPCR—GNRHR—adrenal gland cancer	0.00307	0.0105	CbGpPWpGaD
Arbutamine—ADRB1—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00304	0.0104	CbGpPWpGaD
Arbutamine—ADRB2—G alpha (s) signalling events—GNAS—adrenal gland cancer	0.00297	0.0101	CbGpPWpGaD
Arbutamine—ADRB1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00279	0.00953	CbGpPWpGaD
