nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—PTGS1—Dapsone—systemic lupus erythematosus	0.0481	0.109	CbGbCtD
Bortezomib—CYP1A2—Leflunomide—systemic lupus erythematosus	0.0302	0.0685	CbGbCtD
Bortezomib—CYP2C8—Dapsone—systemic lupus erythematosus	0.0278	0.063	CbGbCtD
Bortezomib—CYP2C9—Leflunomide—systemic lupus erythematosus	0.0272	0.0617	CbGbCtD
Bortezomib—CYP2C8—Mycophenolate mofetil—systemic lupus erythematosus	0.0241	0.0546	CbGbCtD
Bortezomib—CYP2C19—Dapsone—systemic lupus erythematosus	0.0233	0.0529	CbGbCtD
Bortezomib—CYP1A1—Dexamethasone—systemic lupus erythematosus	0.0208	0.0473	CbGbCtD
Bortezomib—CYP2C9—Dapsone—systemic lupus erythematosus	0.0194	0.044	CbGbCtD
Bortezomib—CYP2C8—Hydrocortisone—systemic lupus erythematosus	0.0193	0.0439	CbGbCtD
Bortezomib—CYP2C8—Cyclosporine—systemic lupus erythematosus	0.0182	0.0414	CbGbCtD
Bortezomib—CYP2C19—Prednisone—systemic lupus erythematosus	0.0161	0.0366	CbGbCtD
Bortezomib—CYP2C19—Cyclosporine—systemic lupus erythematosus	0.0153	0.0347	CbGbCtD
Bortezomib—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0129	0.0292	CbGbCtD
Bortezomib—CYP2C9—Cyclosporine—systemic lupus erythematosus	0.0127	0.0289	CbGbCtD
Bortezomib—CYP2C8—Dexamethasone—systemic lupus erythematosus	0.012	0.0273	CbGbCtD
Bortezomib—CYP2D6—Cyclosporine—systemic lupus erythematosus	0.0116	0.0264	CbGbCtD
Bortezomib—CYP3A4—Dapsone—systemic lupus erythematosus	0.0113	0.0256	CbGbCtD
Bortezomib—CYP2C19—Dexamethasone—systemic lupus erythematosus	0.0101	0.0229	CbGbCtD
Bortezomib—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.00976	0.0222	CbGbCtD
Bortezomib—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.00976	0.0222	CbGbCtD
Bortezomib—CYP2C9—Dexamethasone—systemic lupus erythematosus	0.00838	0.019	CbGbCtD
Bortezomib—CYP3A4—Betamethasone—systemic lupus erythematosus	0.00837	0.019	CbGbCtD
Bortezomib—CYP3A4—Prednisolone—systemic lupus erythematosus	0.00826	0.0188	CbGbCtD
Bortezomib—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.00783	0.0178	CbGbCtD
Bortezomib—CYP3A4—Prednisone—systemic lupus erythematosus	0.0078	0.0177	CbGbCtD
Bortezomib—CYP2D6—Dexamethasone—systemic lupus erythematosus	0.00766	0.0174	CbGbCtD
Bortezomib—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0074	0.0168	CbGbCtD
Bortezomib—CYP2C9—cardial valve—systemic lupus erythematosus	0.00726	0.0569	CbGeAlD
Bortezomib—CTSG—blood plasma—systemic lupus erythematosus	0.0054	0.0423	CbGeAlD
Bortezomib—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00487	0.0111	CbGbCtD
Bortezomib—CTSG—connective tissue—systemic lupus erythematosus	0.00287	0.0225	CbGeAlD
Bortezomib—PSMA1—connective tissue—systemic lupus erythematosus	0.00276	0.0216	CbGeAlD
Bortezomib—CTSG—skin of body—systemic lupus erythematosus	0.00259	0.0204	CbGeAlD
Bortezomib—PSMA1—skin of body—systemic lupus erythematosus	0.00249	0.0195	CbGeAlD
Bortezomib—PSMD1—nephron tubule—systemic lupus erythematosus	0.00224	0.0176	CbGeAlD
Bortezomib—CTSG—lymphoid tissue—systemic lupus erythematosus	0.0021	0.0165	CbGeAlD
Bortezomib—CYP2C19—urine—systemic lupus erythematosus	0.00202	0.0158	CbGeAlD
Bortezomib—PSMA1—lymphoid tissue—systemic lupus erythematosus	0.00202	0.0158	CbGeAlD
Bortezomib—PSMD2—nephron tubule—systemic lupus erythematosus	0.00199	0.0156	CbGeAlD
Bortezomib—CTSG—tendon—systemic lupus erythematosus	0.00198	0.0155	CbGeAlD
Bortezomib—PSMD1—cortex of kidney—systemic lupus erythematosus	0.00192	0.0151	CbGeAlD
Bortezomib—CTSG—bone marrow—systemic lupus erythematosus	0.00191	0.015	CbGeAlD
Bortezomib—PSMD2—skin of body—systemic lupus erythematosus	0.00185	0.0145	CbGeAlD
Bortezomib—PSMA1—bone marrow—systemic lupus erythematosus	0.00184	0.0144	CbGeAlD
Bortezomib—PSMD2—kidney—systemic lupus erythematosus	0.00175	0.0137	CbGeAlD
Bortezomib—PSMB5—nephron tubule—systemic lupus erythematosus	0.00174	0.0137	CbGeAlD
Bortezomib—CTSG—lung—systemic lupus erythematosus	0.00173	0.0136	CbGeAlD
Bortezomib—PSMD2—cortex of kidney—systemic lupus erythematosus	0.0017	0.0133	CbGeAlD
Bortezomib—PSMB8—cortex of kidney—systemic lupus erythematosus	0.00169	0.0133	CbGeAlD
Bortezomib—PSMA1—lung—systemic lupus erythematosus	0.00166	0.0131	CbGeAlD
Bortezomib—CYP1A2—urine—systemic lupus erythematosus	0.00165	0.0129	CbGeAlD
Bortezomib—PSMD1—tendon—systemic lupus erythematosus	0.00159	0.0125	CbGeAlD
Bortezomib—CYP2C9—urine—systemic lupus erythematosus	0.00156	0.0123	CbGeAlD
Bortezomib—PSMD1—bone marrow—systemic lupus erythematosus	0.00154	0.0121	CbGeAlD
Bortezomib—PSMA1—nervous system—systemic lupus erythematosus	0.00154	0.0121	CbGeAlD
Bortezomib—PSMB2—connective tissue—systemic lupus erythematosus	0.00154	0.0121	CbGeAlD
Bortezomib—PSMB1—nephron tubule—systemic lupus erythematosus	0.00153	0.012	CbGeAlD
Bortezomib—PSMD2—lymphoid tissue—systemic lupus erythematosus	0.0015	0.0118	CbGeAlD
Bortezomib—PSMB5—cortex of kidney—systemic lupus erythematosus	0.00149	0.0117	CbGeAlD
Bortezomib—PSMB2—nephron tubule—systemic lupus erythematosus	0.00149	0.0117	CbGeAlD
Bortezomib—PSMA1—central nervous system—systemic lupus erythematosus	0.00148	0.0116	CbGeAlD
Bortezomib—PSMB1—skin of body—systemic lupus erythematosus	0.00142	0.0112	CbGeAlD
Bortezomib—PSMD2—tendon—systemic lupus erythematosus	0.00141	0.0111	CbGeAlD
Bortezomib—PSMB8—tendon—systemic lupus erythematosus	0.0014	0.011	CbGeAlD
Bortezomib—PSMD1—lung—systemic lupus erythematosus	0.0014	0.011	CbGeAlD
Bortezomib—PSMB2—skin of body—systemic lupus erythematosus	0.00139	0.0109	CbGeAlD
Bortezomib—PSMD2—bone marrow—systemic lupus erythematosus	0.00137	0.0107	CbGeAlD
Bortezomib—PSMB8—bone marrow—systemic lupus erythematosus	0.00136	0.0107	CbGeAlD
Bortezomib—PSMB1—kidney—systemic lupus erythematosus	0.00134	0.0105	CbGeAlD
Bortezomib—PSMB2—kidney—systemic lupus erythematosus	0.00131	0.0103	CbGeAlD
Bortezomib—PSMB1—cortex of kidney—systemic lupus erythematosus	0.00131	0.0102	CbGeAlD
Bortezomib—SLC31A1—nephron tubule—systemic lupus erythematosus	0.00129	0.0101	CbGeAlD
Bortezomib—PSMB2—cortex of kidney—systemic lupus erythematosus	0.00127	0.00999	CbGeAlD
Bortezomib—PSMB5—tendon—systemic lupus erythematosus	0.00124	0.00971	CbGeAlD
Bortezomib—PSMD2—lung—systemic lupus erythematosus	0.00124	0.00971	CbGeAlD
Bortezomib—PSMB8—lung—systemic lupus erythematosus	0.00123	0.00965	CbGeAlD
Bortezomib—PSMB5—bone marrow—systemic lupus erythematosus	0.0012	0.00941	CbGeAlD
Bortezomib—CYP3A4—urine—systemic lupus erythematosus	0.00119	0.00936	CbGeAlD
Bortezomib—CYP2D6—urine—systemic lupus erythematosus	0.00117	0.00921	CbGeAlD
Bortezomib—PSMB1—lymphoid tissue—systemic lupus erythematosus	0.00115	0.00903	CbGeAlD
Bortezomib—PSMD2—nervous system—systemic lupus erythematosus	0.00115	0.00899	CbGeAlD
Bortezomib—SLC31A1—kidney—systemic lupus erythematosus	0.00113	0.00889	CbGeAlD
Bortezomib—PSMB2—lymphoid tissue—systemic lupus erythematosus	0.00112	0.00881	CbGeAlD
Bortezomib—PSMD2—central nervous system—systemic lupus erythematosus	0.0011	0.00866	CbGeAlD
Bortezomib—SLC31A1—cortex of kidney—systemic lupus erythematosus	0.0011	0.00865	CbGeAlD
Bortezomib—PSMB5—lung—systemic lupus erythematosus	0.00109	0.00853	CbGeAlD
Bortezomib—PSMB1—tendon—systemic lupus erythematosus	0.00108	0.00849	CbGeAlD
Bortezomib—PSMB2—tendon—systemic lupus erythematosus	0.00106	0.00828	CbGeAlD
Bortezomib—CYP2C19—blood plasma—systemic lupus erythematosus	0.00105	0.00826	CbGeAlD
Bortezomib—PSMB1—bone marrow—systemic lupus erythematosus	0.00105	0.00822	CbGeAlD
Bortezomib—PSMB2—bone marrow—systemic lupus erythematosus	0.00102	0.00802	CbGeAlD
Bortezomib—PSMB1—lung—systemic lupus erythematosus	0.00095	0.00745	CbGeAlD
Bortezomib—PSMB2—lung—systemic lupus erythematosus	0.000927	0.00727	CbGeAlD
Bortezomib—CYP2C8—blood plasma—systemic lupus erythematosus	0.000919	0.00721	CbGeAlD
Bortezomib—SLC31A1—tendon—systemic lupus erythematosus	0.000914	0.00717	CbGeAlD
Bortezomib—SLC31A1—bone marrow—systemic lupus erythematosus	0.000886	0.00695	CbGeAlD
Bortezomib—PSMB1—nervous system—systemic lupus erythematosus	0.00088	0.0069	CbGeAlD
Bortezomib—CYP1A2—blood plasma—systemic lupus erythematosus	0.00086	0.00675	CbGeAlD
Bortezomib—PSMB2—nervous system—systemic lupus erythematosus	0.000858	0.00673	CbGeAlD
Bortezomib—PSMB1—central nervous system—systemic lupus erythematosus	0.000847	0.00664	CbGeAlD
Bortezomib—PTGS1—endothelium—systemic lupus erythematosus	0.00084	0.00659	CbGeAlD
Bortezomib—PSMB2—central nervous system—systemic lupus erythematosus	0.000826	0.00648	CbGeAlD
Bortezomib—CYP2C9—blood plasma—systemic lupus erythematosus	0.000817	0.00641	CbGeAlD
Bortezomib—SLC31A1—lung—systemic lupus erythematosus	0.000802	0.0063	CbGeAlD
Bortezomib—PTGS1—blood plasma—systemic lupus erythematosus	0.000746	0.00585	CbGeAlD
Bortezomib—SLC31A1—nervous system—systemic lupus erythematosus	0.000743	0.00583	CbGeAlD
Bortezomib—SLC31A1—central nervous system—systemic lupus erythematosus	0.000715	0.00561	CbGeAlD
Bortezomib—CYP3A4—blood plasma—systemic lupus erythematosus	0.000623	0.00489	CbGeAlD
Bortezomib—CYP2D6—blood plasma—systemic lupus erythematosus	0.000613	0.00481	CbGeAlD
Bortezomib—Nateglinide—PPARG—systemic lupus erythematosus	0.00053	0.727	CrCbGaD
Bortezomib—CYP2C8—kidney—systemic lupus erythematosus	0.000417	0.00327	CbGeAlD
Bortezomib—CYP1A1—skin of body—systemic lupus erythematosus	0.000408	0.0032	CbGeAlD
Bortezomib—PTGS1—connective tissue—systemic lupus erythematosus	0.000397	0.00311	CbGeAlD
Bortezomib—CYP1A1—kidney—systemic lupus erythematosus	0.000385	0.00302	CbGeAlD
Bortezomib—PTGS1—skin of body—systemic lupus erythematosus	0.000358	0.00281	CbGeAlD
Bortezomib—PTGS1—kidney—systemic lupus erythematosus	0.000338	0.00265	CbGeAlD
Bortezomib—CYP3A4—kidney—systemic lupus erythematosus	0.000282	0.00221	CbGeAlD
Bortezomib—CYP2D6—kidney—systemic lupus erythematosus	0.000278	0.00218	CbGeAlD
Bortezomib—CYP1A2—lung—systemic lupus erythematosus	0.000276	0.00217	CbGeAlD
Bortezomib—PTGS1—tendon—systemic lupus erythematosus	0.000273	0.00214	CbGeAlD
Bortezomib—CYP1A1—lung—systemic lupus erythematosus	0.000273	0.00214	CbGeAlD
Bortezomib—CYP1A1—nervous system—systemic lupus erythematosus	0.000252	0.00198	CbGeAlD
Bortezomib—CYP1A1—central nervous system—systemic lupus erythematosus	0.000243	0.00191	CbGeAlD
Bortezomib—PTGS1—lung—systemic lupus erythematosus	0.000239	0.00188	CbGeAlD
Bortezomib—PSMB8—Medrysone—Hydrocortisone—systemic lupus erythematosus	0.000228	0.0412	CbGdCrCtD
Bortezomib—PTGS1—nervous system—systemic lupus erythematosus	0.000222	0.00174	CbGeAlD
Bortezomib—PSMD2—Fluticasone Propionate—Methylprednisolone—systemic lupus erythematosus	0.000216	0.0391	CbGdCrCtD
Bortezomib—PSMB8—Medrysone—Methylprednisolone—systemic lupus erythematosus	0.000215	0.0389	CbGdCrCtD
Bortezomib—PTGS1—central nervous system—systemic lupus erythematosus	0.000213	0.00167	CbGeAlD
Bortezomib—PSMD2—Fluticasone Propionate—Dexamethasone—systemic lupus erythematosus	0.000213	0.0385	CbGdCrCtD
Bortezomib—PSMD2—Fluticasone Propionate—Betamethasone—systemic lupus erythematosus	0.000213	0.0385	CbGdCrCtD
Bortezomib—PSMD2—Fluticasone Propionate—Triamcinolone—systemic lupus erythematosus	0.000208	0.0376	CbGdCrCtD
Bortezomib—Nateglinide—ALB—systemic lupus erythematosus	0.000199	0.273	CrCbGaD
Bortezomib—PSMB8—Medrysone—Prednisolone—systemic lupus erythematosus	0.000192	0.0346	CbGdCrCtD
Bortezomib—CYP3A4—nervous system—systemic lupus erythematosus	0.000185	0.00145	CbGeAlD
Bortezomib—CYP2D6—nervous system—systemic lupus erythematosus	0.000182	0.00143	CbGeAlD
Bortezomib—CYP3A4—central nervous system—systemic lupus erythematosus	0.000178	0.0014	CbGeAlD
Bortezomib—CYP2D6—central nervous system—systemic lupus erythematosus	0.000175	0.00138	CbGeAlD
Bortezomib—PSMB8—Fluorometholone—Hydrocortisone—systemic lupus erythematosus	0.000165	0.0298	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Methylprednisolone—systemic lupus erythematosus	0.000156	0.0281	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Dexamethasone—systemic lupus erythematosus	0.000153	0.0277	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Betamethasone—systemic lupus erythematosus	0.000153	0.0277	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Triamcinolone—systemic lupus erythematosus	0.00015	0.0271	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Prednisone—systemic lupus erythematosus	0.000142	0.0257	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Prednisolone—systemic lupus erythematosus	0.000139	0.0251	CbGdCrCtD
Bortezomib—PSMB8—Testosterone Propionate—Hydrocortisone—systemic lupus erythematosus	0.000127	0.023	CbGdCrCtD
Bortezomib—PSMB8—Diflorasone—Methylprednisolone—systemic lupus erythematosus	0.000119	0.0214	CbGdCrCtD
Bortezomib—PSMB8—Diflorasone—Dexamethasone—systemic lupus erythematosus	0.000117	0.0211	CbGdCrCtD
Bortezomib—PSMB8—Diflorasone—Betamethasone—systemic lupus erythematosus	0.000117	0.0211	CbGdCrCtD
Bortezomib—PSMD2—Dexamethasone—Hydrocortisone—systemic lupus erythematosus	0.000116	0.021	CbGdCrCtD
Bortezomib—PSMD2—Betamethasone—Hydrocortisone—systemic lupus erythematosus	0.000116	0.021	CbGdCrCtD
