nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminohippurate—SLC22A7—Acetylsalicylic acid—Kawasaki disease	0.617	0.619	CbGbCtD
Aminohippurate—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.262	0.263	CbGbCtD
Aminohippurate—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.117	0.117	CbGbCtD
Aminohippurate—SLCO3A1—cardiac ventricle—Kawasaki disease	0.000519	0.119	CbGeAlD
Aminohippurate—SLCO3A1—myocardium—Kawasaki disease	0.000488	0.112	CbGeAlD
Aminohippurate—SLC16A1—cardiac ventricle—Kawasaki disease	0.000428	0.0977	CbGeAlD
Aminohippurate—SLC16A1—myocardium—Kawasaki disease	0.000403	0.0919	CbGeAlD
Aminohippurate—SLC22A4—neck—Kawasaki disease	0.000367	0.0838	CbGeAlD
Aminohippurate—SLCO3A1—heart—Kawasaki disease	0.000341	0.0778	CbGeAlD
Aminohippurate—SLC16A1—heart—Kawasaki disease	0.000281	0.0642	CbGeAlD
Aminohippurate—ABCC1—myocardium—Kawasaki disease	0.000262	0.0597	CbGeAlD
Aminohippurate—SLC22A5—cardiac ventricle—Kawasaki disease	0.000245	0.0558	CbGeAlD
Aminohippurate—SLC22A4—heart—Kawasaki disease	0.000243	0.0554	CbGeAlD
Aminohippurate—SLC22A5—myocardium—Kawasaki disease	0.00023	0.0525	CbGeAlD
Aminohippurate—ABCC1—heart—Kawasaki disease	0.000183	0.0417	CbGeAlD
Aminohippurate—SLC22A5—heart—Kawasaki disease	0.000161	0.0367	CbGeAlD
Aminohippurate—SLC22A5—skin of body—Kawasaki disease	0.000157	0.0359	CbGeAlD
Aminohippurate—ABCB1—heart—Kawasaki disease	7.45e-05	0.017	CbGeAlD
