nodes	percent_of_prediction	percent_of_DWPC	metapath
Trametinib—CYP3A4—Disulfiram—alcohol dependence	0.121	0.584	CbGbCtD
Trametinib—CYP3A4—Citalopram—alcohol dependence	0.0861	0.416	CbGbCtD
Trametinib—Dermatitis acneiform—Disulfiram—alcohol dependence	0.0229	0.0523	CcSEcCtD
Trametinib—Abdominal pain lower—Naltrexone—alcohol dependence	0.0115	0.0262	CcSEcCtD
Trametinib—Rash papular—Naltrexone—alcohol dependence	0.00978	0.0224	CcSEcCtD
Trametinib—MAP2K1—brainstem—alcohol dependence	0.00956	0.0568	CbGeAlD
Trametinib—MAP2K1—forebrain—alcohol dependence	0.00922	0.0548	CbGeAlD
Trametinib—MAP2K2—forebrain—alcohol dependence	0.00812	0.0482	CbGeAlD
Trametinib—MAP2K1—cardiovascular system—alcohol dependence	0.0078	0.0463	CbGeAlD
Trametinib—Cardiomyopathy—Acamprosate—alcohol dependence	0.00752	0.0172	CcSEcCtD
Trametinib—Skin papilloma—Citalopram—alcohol dependence	0.00708	0.0162	CcSEcCtD
Trametinib—MAP2K1—gonad—alcohol dependence	0.00708	0.042	CbGeAlD
Trametinib—MAP2K2—cardiovascular system—alcohol dependence	0.00687	0.0408	CbGeAlD
Trametinib—Dermatitis acneiform—Citalopram—alcohol dependence	0.00675	0.0155	CcSEcCtD
Trametinib—Night sweats—Naltrexone—alcohol dependence	0.00675	0.0154	CcSEcCtD
Trametinib—MAP2K2—pancreas—alcohol dependence	0.00667	0.0396	CbGeAlD
Trametinib—MAP2K1—digestive system—alcohol dependence	0.00647	0.0385	CbGeAlD
Trametinib—MAP2K2—gonad—alcohol dependence	0.00623	0.037	CbGeAlD
Trametinib—MAP2K1—blood—alcohol dependence	0.00617	0.0366	CbGeAlD
Trametinib—Haematochezia—Citalopram—alcohol dependence	0.00573	0.0131	CcSEcCtD
Trametinib—MAP2K2—digestive system—alcohol dependence	0.0057	0.0339	CbGeAlD
Trametinib—MAP2K2—blood—alcohol dependence	0.00543	0.0323	CbGeAlD
Trametinib—MAP2K2—midbrain—alcohol dependence	0.00536	0.0318	CbGeAlD
Trametinib—MAP2K1—endocrine gland—alcohol dependence	0.00535	0.0318	CbGeAlD
Trametinib—MAP2K1—testis—alcohol dependence	0.0051	0.0303	CbGeAlD
Trametinib—MAP2K1—nervous system—alcohol dependence	0.00501	0.0297	CbGeAlD
Trametinib—Eye haemorrhage—Citalopram—alcohol dependence	0.00492	0.0113	CcSEcCtD
Trametinib—Rash pustular—Acamprosate—alcohol dependence	0.00483	0.011	CcSEcCtD
Trametinib—MAP2K1—liver—alcohol dependence	0.00482	0.0286	CbGeAlD
Trametinib—MAP2K1—central nervous system—alcohol dependence	0.00482	0.0286	CbGeAlD
Trametinib—MAP2K1—cerebellum—alcohol dependence	0.00471	0.028	CbGeAlD
Trametinib—MAP2K2—endocrine gland—alcohol dependence	0.00471	0.028	CbGeAlD
Trametinib—Abdominal discomfort—Disulfiram—alcohol dependence	0.0047	0.0108	CcSEcCtD
Trametinib—MAP2K2—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—alcohol dependence	0.00457	0.0244	CbGpPWpGaD
Trametinib—Lymphopenia—Citalopram—alcohol dependence	0.00451	0.0103	CcSEcCtD
Trametinib—MAP2K2—testis—alcohol dependence	0.00449	0.0267	CbGeAlD
Trametinib—Gamma-glutamyltransferase increased—Naltrexone—alcohol dependence	0.00443	0.0101	CcSEcCtD
Trametinib—MAP2K2—nervous system—alcohol dependence	0.00441	0.0262	CbGeAlD
Trametinib—MAP2K1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—alcohol dependence	0.00428	0.0228	CbGpPWpGaD
Trametinib—Night sweats—Citalopram—alcohol dependence	0.00427	0.00978	CcSEcCtD
Trametinib—Rectal haemorrhage—Acamprosate—alcohol dependence	0.00426	0.00975	CcSEcCtD
Trametinib—MAP2K2—liver—alcohol dependence	0.00425	0.0252	CbGeAlD
Trametinib—MAP2K2—central nervous system—alcohol dependence	0.00424	0.0252	CbGeAlD
Trametinib—Hyperbilirubinaemia—Acamprosate—alcohol dependence	0.00423	0.00969	CcSEcCtD
Trametinib—MAP2K2—cerebellum—alcohol dependence	0.00415	0.0246	CbGeAlD
Trametinib—Gingival bleeding—Citalopram—alcohol dependence	0.00407	0.00931	CcSEcCtD
Trametinib—Creatinine increased—Acamprosate—alcohol dependence	0.00404	0.00925	CcSEcCtD
Trametinib—Cellulitis—Naltrexone—alcohol dependence	0.004	0.00916	CcSEcCtD
Trametinib—Oropharyngeal pain—Naltrexone—alcohol dependence	0.004	0.00916	CcSEcCtD
Trametinib—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00388	0.0207	CbGpPWpGaD
Trametinib—Phosphatase alkaline increased—Acamprosate—alcohol dependence	0.00385	0.00881	CcSEcCtD
Trametinib—MAP2K1—brain—alcohol dependence	0.00383	0.0227	CbGeAlD
Trametinib—Polyp—Citalopram—alcohol dependence	0.00379	0.00868	CcSEcCtD
Trametinib—Melaena—Acamprosate—alcohol dependence	0.00376	0.0086	CcSEcCtD
Trametinib—Folliculitis—Citalopram—alcohol dependence	0.00367	0.0084	CcSEcCtD
Trametinib—MAP2K1—Endothelin Pathways—NPY—alcohol dependence	0.0035	0.0187	CbGpPWpGaD
Trametinib—Rash maculo-papular—Acamprosate—alcohol dependence	0.0035	0.00801	CcSEcCtD
Trametinib—Mouth ulceration—Acamprosate—alcohol dependence	0.00348	0.00796	CcSEcCtD
Trametinib—CYP2C8—CYP2E1 reactions—CYP2E1—alcohol dependence	0.00348	0.0185	CbGpPWpGaD
Trametinib—Cyst—Citalopram—alcohol dependence	0.00345	0.0079	CcSEcCtD
Trametinib—MAP2K2—brain—alcohol dependence	0.00337	0.02	CbGeAlD
Trametinib—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.0033	0.0176	CbGpPWpGaD
Trametinib—MAP2K2—Hypothetical Network for Drug Addiction—DRD4—alcohol dependence	0.00323	0.0172	CbGpPWpGaD
Trametinib—Blood alkaline phosphatase increased—Acamprosate—alcohol dependence	0.00321	0.00735	CcSEcCtD
Trametinib—Vaginal haemorrhage—Citalopram—alcohol dependence	0.00312	0.00713	CcSEcCtD
Trametinib—MAP2K2—Hypothetical Network for Drug Addiction—GRIN2B—alcohol dependence	0.00311	0.0166	CbGpPWpGaD
Trametinib—MAP2K2—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—alcohol dependence	0.00307	0.0164	CbGpPWpGaD
Trametinib—Renal failure acute—Acamprosate—alcohol dependence	0.00303	0.00693	CcSEcCtD
Trametinib—MAP2K1—Hypothetical Network for Drug Addiction—DRD4—alcohol dependence	0.00303	0.0161	CbGpPWpGaD
Trametinib—Rash erythematous—Citalopram—alcohol dependence	0.00301	0.0069	CcSEcCtD
Trametinib—MAP2K2—Hypothetical Network for Drug Addiction—DRD2—alcohol dependence	0.00301	0.0161	CbGpPWpGaD
Trametinib—Cardiac failure congestive—Naltrexone—alcohol dependence	0.00292	0.00667	CcSEcCtD
Trametinib—MAP2K1—Hypothetical Network for Drug Addiction—GRIN2B—alcohol dependence	0.00291	0.0155	CbGpPWpGaD
Trametinib—Rash pustular—Citalopram—alcohol dependence	0.00289	0.00662	CcSEcCtD
Trametinib—MAP2K1—Serotonin Receptor 2 and ELK-SRF/GATA4 signaling—HTR2A—alcohol dependence	0.00287	0.0153	CbGpPWpGaD
Trametinib—MAP2K1—Hypothetical Network for Drug Addiction—DRD2—alcohol dependence	0.00282	0.015	CbGpPWpGaD
Trametinib—Hyponatraemia—Acamprosate—alcohol dependence	0.00281	0.00642	CcSEcCtD
Trametinib—Gamma-glutamyltransferase increased—Citalopram—alcohol dependence	0.0028	0.00642	CcSEcCtD
Trametinib—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.0028	0.0149	CbGpPWpGaD
Trametinib—Pain in extremity—Naltrexone—alcohol dependence	0.00264	0.00605	CcSEcCtD
Trametinib—Blood creatinine increased—Acamprosate—alcohol dependence	0.00262	0.00599	CcSEcCtD
Trametinib—Rhabdomyolysis—Citalopram—alcohol dependence	0.00261	0.00597	CcSEcCtD
Trametinib—Dry skin—Acamprosate—alcohol dependence	0.00256	0.00586	CcSEcCtD
Trametinib—Rectal haemorrhage—Citalopram—alcohol dependence	0.00255	0.00585	CcSEcCtD
Trametinib—Bone disorder—Citalopram—alcohol dependence	0.00255	0.00585	CcSEcCtD
Trametinib—Hyperbilirubinaemia—Citalopram—alcohol dependence	0.00254	0.00581	CcSEcCtD
Trametinib—Cellulitis—Citalopram—alcohol dependence	0.00254	0.00581	CcSEcCtD
Trametinib—Hypocalcaemia—Citalopram—alcohol dependence	0.00252	0.00577	CcSEcCtD
Trametinib—Aspartate aminotransferase increased—Acamprosate—alcohol dependence	0.00252	0.00576	CcSEcCtD
Trametinib—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00247	0.0131	CbGpPWpGaD
Trametinib—Alanine aminotransferase increased—Acamprosate—alcohol dependence	0.00246	0.00564	CcSEcCtD
Trametinib—Dehydration—Naltrexone—alcohol dependence	0.00246	0.00563	CcSEcCtD
Trametinib—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00246	0.0131	CbGpPWpGaD
Trametinib—CYP2C8—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00245	0.0131	CbGpPWpGaD
Trametinib—Abdominal pain upper—Naltrexone—alcohol dependence	0.00241	0.00553	CcSEcCtD
Trametinib—Fatigue—Disulfiram—alcohol dependence	0.0024	0.0055	CcSEcCtD
Trametinib—Aspartate aminotransferase increased—Naltrexone—alcohol dependence	0.00238	0.00545	CcSEcCtD
Trametinib—Pancreatitis—Acamprosate—alcohol dependence	0.00237	0.00542	CcSEcCtD
Trametinib—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00234	0.0125	CbGpPWpGaD
Trametinib—Alanine aminotransferase increased—Naltrexone—alcohol dependence	0.00233	0.00534	CcSEcCtD
Trametinib—Phosphatase alkaline increased—Citalopram—alcohol dependence	0.00231	0.00528	CcSEcCtD
Trametinib—Melaena—Citalopram—alcohol dependence	0.00225	0.00516	CcSEcCtD
Trametinib—Abdominal discomfort—Naltrexone—alcohol dependence	0.00219	0.00501	CcSEcCtD
Trametinib—Hyperglycaemia—Acamprosate—alcohol dependence	0.00218	0.00499	CcSEcCtD
Trametinib—CYP2C8—Xenobiotics—CYP2E1—alcohol dependence	0.00216	0.0115	CbGpPWpGaD
Trametinib—Dry eye—Citalopram—alcohol dependence	0.00213	0.00488	CcSEcCtD
Trametinib—Stomatitis—Acamprosate—alcohol dependence	0.0021	0.0048	CcSEcCtD
Trametinib—Rash maculo-papular—Citalopram—alcohol dependence	0.0021	0.0048	CcSEcCtD
Trametinib—Urinary tract infection—Acamprosate—alcohol dependence	0.00209	0.00479	CcSEcCtD
Trametinib—Neoplasm—Citalopram—alcohol dependence	0.00209	0.00477	CcSEcCtD
Trametinib—Mouth ulceration—Citalopram—alcohol dependence	0.00209	0.00477	CcSEcCtD
