nodes	percent_of_prediction	percent_of_DWPC	metapath
Podofilox—NR3C1—type 2 diabetes mellitus	0.26	0.633	CbGaD
Podofilox—CYP3A4—type 2 diabetes mellitus	0.151	0.367	CbGaD
Podofilox—CYP2C19—Gliclazide—type 2 diabetes mellitus	0.0425	0.108	CbGbCtD
Podofilox—CYP2C19—Pioglitazone—type 2 diabetes mellitus	0.0362	0.0918	CbGbCtD
Podofilox—CYP2C19—Chlorpropamide—type 2 diabetes mellitus	0.0362	0.0918	CbGbCtD
Podofilox—CYP2C19—Rosiglitazone—type 2 diabetes mellitus	0.0334	0.0847	CbGbCtD
Podofilox—CYP2C19—Tolbutamide—type 2 diabetes mellitus	0.0322	0.0818	CbGbCtD
Podofilox—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0271	0.0689	CbGbCtD
Podofilox—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0242	0.0614	CbGbCtD
Podofilox—CYP3A4—Glipizide—type 2 diabetes mellitus	0.0221	0.0561	CbGbCtD
Podofilox—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.0193	0.0491	CbGbCtD
Podofilox—CYP2C19—Glyburide—type 2 diabetes mellitus	0.0185	0.047	CbGbCtD
Podofilox—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.0175	0.0444	CbGbCtD
Podofilox—CYP2C19—Losartan—type 2 diabetes mellitus	0.0169	0.043	CbGbCtD
Podofilox—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.0132	0.0336	CbGbCtD
Podofilox—CYP3A4—Orlistat—type 2 diabetes mellitus	0.0127	0.0322	CbGbCtD
Podofilox—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.0127	0.0322	CbGbCtD
Podofilox—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.012	0.0305	CbGbCtD
Podofilox—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00895	0.0227	CbGbCtD
Podofilox—Balanoposthitis—Gliclazide—type 2 diabetes mellitus	0.00878	0.0937	CcSEcCtD
Podofilox—CYP3A4—Losartan—type 2 diabetes mellitus	0.00818	0.0208	CbGbCtD
Podofilox—Localized exfoliation—Losartan—type 2 diabetes mellitus	0.00254	0.0271	CcSEcCtD
Podofilox—Skin exfoliation—Linagliptin—type 2 diabetes mellitus	0.0019	0.0203	CcSEcCtD
Podofilox—TUBA4A—islet of Langerhans—type 2 diabetes mellitus	0.00183	0.0751	CbGeAlD
Podofilox—TUBA4A—retina—type 2 diabetes mellitus	0.00156	0.0642	CbGeAlD
Podofilox—TUBA4A—nephron tubule—type 2 diabetes mellitus	0.00147	0.0605	CbGeAlD
Podofilox—Tingling sensation—Bromocriptine—type 2 diabetes mellitus	0.0014	0.0149	CcSEcCtD
Podofilox—TUBB—islet of Langerhans—type 2 diabetes mellitus	0.00134	0.0551	CbGeAlD
Podofilox—TUBA4A—cardiovascular system—type 2 diabetes mellitus	0.00132	0.0543	CbGeAlD
Podofilox—TUBA4A—kidney—type 2 diabetes mellitus	0.00129	0.0532	CbGeAlD
Podofilox—TUBA4A—pancreas—type 2 diabetes mellitus	0.00128	0.0528	CbGeAlD
Podofilox—NR3C1—nerve—type 2 diabetes mellitus	0.00128	0.0527	CbGeAlD
Podofilox—TUBA4A—cortex of kidney—type 2 diabetes mellitus	0.00126	0.0518	CbGeAlD
Podofilox—Skin ulcer—Gliclazide—type 2 diabetes mellitus	0.00118	0.0126	CcSEcCtD
Podofilox—TUBA4A—adipose tissue—type 2 diabetes mellitus	0.00116	0.0479	CbGeAlD
Podofilox—TUBB—nephron tubule—type 2 diabetes mellitus	0.00108	0.0443	CbGeAlD
Podofilox—Etoposide—ABCC2—type 2 diabetes mellitus	0.00101	0.26	CrCbGaD
Podofilox—Erythema—Tolbutamide—type 2 diabetes mellitus	0.000965	0.0103	CcSEcCtD
Podofilox—Dermatitis bullous—Glimepiride—type 2 diabetes mellitus	0.000944	0.0101	CcSEcCtD
Podofilox—TUBB—pancreas—type 2 diabetes mellitus	0.000941	0.0387	CbGeAlD
Podofilox—TUBA4A—Glipizide—Tolazamide—type 2 diabetes mellitus	0.000932	0.177	CbGdCrCtD
Podofilox—TUBA4A—Glipizide—Glimepiride—type 2 diabetes mellitus	0.000932	0.177	CbGdCrCtD
Podofilox—TUBB—cortex of kidney—type 2 diabetes mellitus	0.000922	0.0379	CbGeAlD
Podofilox—Immune system disorder—Linagliptin—type 2 diabetes mellitus	0.000902	0.00963	CcSEcCtD
Podofilox—TUBA4A—Glipizide—Gliclazide—type 2 diabetes mellitus	0.000883	0.168	CbGdCrCtD
Podofilox—TUBA4A—Glipizide—Tolbutamide—type 2 diabetes mellitus	0.000883	0.168	CbGdCrCtD
Podofilox—Erythema—Tolazamide—type 2 diabetes mellitus	0.000878	0.00938	CcSEcCtD
Podofilox—Immune system disorder—Acarbose—type 2 diabetes mellitus	0.000875	0.00935	CcSEcCtD
Podofilox—TOP2A—adipose tissue—type 2 diabetes mellitus	0.000861	0.0354	CbGeAlD
Podofilox—TUBB—adipose tissue—type 2 diabetes mellitus	0.000853	0.0351	CbGeAlD
Podofilox—Stinging—Losartan—type 2 diabetes mellitus	0.000844	0.00902	CcSEcCtD
Podofilox—Immune system disorder—Nateglinide—type 2 diabetes mellitus	0.000844	0.00901	CcSEcCtD
Podofilox—Erythema—Acarbose—type 2 diabetes mellitus	0.000843	0.00901	CcSEcCtD
Podofilox—Tenderness—Irbesartan—type 2 diabetes mellitus	0.000833	0.0089	CcSEcCtD
Podofilox—TUBA4A—liver—type 2 diabetes mellitus	0.000817	0.0336	CbGeAlD
Podofilox—TUBA4A—Glipizide—Chlorpropamide—type 2 diabetes mellitus	0.000808	0.154	CbGdCrCtD
Podofilox—Dermatitis bullous—Glyburide—type 2 diabetes mellitus	0.000779	0.00832	CcSEcCtD
Podofilox—Unspecified disorder of skin and subcutaneous tissue—Linagliptin—type 2 diabetes mellitus	0.000735	0.00785	CcSEcCtD
Podofilox—Immune system disorder—Repaglinide—type 2 diabetes mellitus	0.00073	0.0078	CcSEcCtD
Podofilox—Etoposide—CYP2E1—type 2 diabetes mellitus	0.000705	0.183	CrCbGaD
Podofilox—Erythema—Repaglinide—type 2 diabetes mellitus	0.000704	0.00752	CcSEcCtD
Podofilox—Swelling—Valsartan—type 2 diabetes mellitus	0.000696	0.00743	CcSEcCtD
Podofilox—Immune system disorder—Rosiglitazone—type 2 diabetes mellitus	0.00069	0.00737	CcSEcCtD
Podofilox—Skin disorder—Linagliptin—type 2 diabetes mellitus	0.000689	0.00736	CcSEcCtD
Podofilox—Oedema—Acarbose—type 2 diabetes mellitus	0.000688	0.00735	CcSEcCtD
Podofilox—Haematuria—Pioglitazone—type 2 diabetes mellitus	0.000681	0.00727	CcSEcCtD
Podofilox—Etoposide—CYP1A2—type 2 diabetes mellitus	0.000671	0.174	CrCbGaD
Podofilox—Skin exfoliation—Losartan—type 2 diabetes mellitus	0.000653	0.00698	CcSEcCtD
Podofilox—Dermatitis bullous—Valsartan—type 2 diabetes mellitus	0.000642	0.00686	CcSEcCtD
Podofilox—Dermatitis bullous—Orlistat—type 2 diabetes mellitus	0.000635	0.00678	CcSEcCtD
Podofilox—NR3C1—islet of Langerhans—type 2 diabetes mellitus	0.00062	0.0255	CbGeAlD
Podofilox—Dry skin—Gliclazide—type 2 diabetes mellitus	0.000613	0.00654	CcSEcCtD
Podofilox—TUBA4A—Glipizide—Glyburide—type 2 diabetes mellitus	0.000612	0.116	CbGdCrCtD
Podofilox—Teniposide—CYP3A4—type 2 diabetes mellitus	0.000599	0.155	CrCbGaD
Podofilox—TUBB—liver—type 2 diabetes mellitus	0.000599	0.0246	CbGeAlD
Podofilox—Swelling—Irbesartan—type 2 diabetes mellitus	0.000598	0.00639	CcSEcCtD
Podofilox—Unspecified disorder of skin and subcutaneous tissue—Repaglinide—type 2 diabetes mellitus	0.000595	0.00636	CcSEcCtD
Podofilox—Erythema—Glipizide—type 2 diabetes mellitus	0.000582	0.00622	CcSEcCtD
Podofilox—Immune system disorder—Pioglitazone—type 2 diabetes mellitus	0.000579	0.00618	CcSEcCtD
