nodes	percent_of_prediction	percent_of_DWPC	metapath
Nisoldipine—CACNA1C—Nicotine Activity on Chromaffin Cells—CHRNB4—nicotine dependence	0.0755	0.267	CbGpPWpGaD
Nisoldipine—Vitreous floaters—Varenicline—nicotine dependence	0.0592	0.0907	CcSEcCtD
Nisoldipine—CACNA1C—Nicotine Activity on Chromaffin Cells—CHRNA3—nicotine dependence	0.0572	0.203	CbGpPWpGaD
Nisoldipine—Myositis—Varenicline—nicotine dependence	0.0274	0.042	CcSEcCtD
Nisoldipine—Chest discomfort—Varenicline—nicotine dependence	0.0152	0.0233	CcSEcCtD
Nisoldipine—Ventricular extrasystoles—Varenicline—nicotine dependence	0.0149	0.0228	CcSEcCtD
Nisoldipine—Thinking abnormal—Varenicline—nicotine dependence	0.0147	0.0225	CcSEcCtD
Nisoldipine—Lacrimation increased—Varenicline—nicotine dependence	0.0146	0.0223	CcSEcCtD
Nisoldipine—Nocturia—Varenicline—nicotine dependence	0.0145	0.0222	CcSEcCtD
Nisoldipine—CACNA1S—cardiovascular system—nicotine dependence	0.0142	0.221	CbGeAlD
Nisoldipine—CYP3A7—Xenobiotics—CYP2A7—nicotine dependence	0.0133	0.0471	CbGpPWpGaD
Nisoldipine—Abnormal dreams—Varenicline—nicotine dependence	0.0133	0.0203	CcSEcCtD
Nisoldipine—Mouth ulceration—Varenicline—nicotine dependence	0.0122	0.0186	CcSEcCtD
Nisoldipine—Hypertonia—Varenicline—nicotine dependence	0.0118	0.018	CcSEcCtD
Nisoldipine—Mental disability—Varenicline—nicotine dependence	0.0117	0.0179	CcSEcCtD
Nisoldipine—Diabetes mellitus—Varenicline—nicotine dependence	0.0112	0.0172	CcSEcCtD
Nisoldipine—Libido decreased—Varenicline—nicotine dependence	0.0105	0.0161	CcSEcCtD
Nisoldipine—Increased appetite—Varenicline—nicotine dependence	0.0104	0.0159	CcSEcCtD
Nisoldipine—Amnesia—Varenicline—nicotine dependence	0.0104	0.0159	CcSEcCtD
Nisoldipine—Atrial fibrillation—Varenicline—nicotine dependence	0.0103	0.0158	CcSEcCtD
Nisoldipine—Arthritis—Varenicline—nicotine dependence	0.01	0.0154	CcSEcCtD
Nisoldipine—Cerebrovascular accident—Varenicline—nicotine dependence	0.00996	0.0152	CcSEcCtD
Nisoldipine—Gastrointestinal haemorrhage—Varenicline—nicotine dependence	0.00976	0.0149	CcSEcCtD
Nisoldipine—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.00969	0.0148	CcSEcCtD
Nisoldipine—CYP3A5—Xenobiotics—CYP2A7—nicotine dependence	0.00961	0.0341	CbGpPWpGaD
Nisoldipine—Migraine—Varenicline—nicotine dependence	0.00961	0.0147	CcSEcCtD
Nisoldipine—Liver function test abnormal—Varenicline—nicotine dependence	0.00901	0.0138	CcSEcCtD
Nisoldipine—Dry skin—Varenicline—nicotine dependence	0.00895	0.0137	CcSEcCtD
Nisoldipine—Hypokalaemia—Varenicline—nicotine dependence	0.00889	0.0136	CcSEcCtD
Nisoldipine—Gastritis—Varenicline—nicotine dependence	0.00864	0.0132	CcSEcCtD
Nisoldipine—CACNB2—cardiovascular system—nicotine dependence	0.00853	0.133	CbGeAlD
Nisoldipine—Dysphagia—Varenicline—nicotine dependence	0.00844	0.0129	CcSEcCtD
Nisoldipine—Asthma—Varenicline—nicotine dependence	0.00844	0.0129	CcSEcCtD
Nisoldipine—CACNA2D1—cardiovascular system—nicotine dependence	0.00801	0.125	CbGeAlD
Nisoldipine—Pollakiuria—Varenicline—nicotine dependence	0.0078	0.0119	CcSEcCtD
Nisoldipine—Erectile dysfunction—Varenicline—nicotine dependence	0.00777	0.0119	CcSEcCtD
