nodes	percent_of_prediction	percent_of_DWPC	metapath
Docetaxel—ABCC2—primary biliary cirrhosis	0.181	0.531	CbGaD
Docetaxel—ABCG2—primary biliary cirrhosis	0.16	0.469	CbGaD
Docetaxel—TUBB1—Colchicine—primary biliary cirrhosis	0.156	0.356	CbGbCtD
Docetaxel—TUBB—Colchicine—primary biliary cirrhosis	0.156	0.356	CbGbCtD
Docetaxel—ABCC2—Ursodeoxycholic acid—primary biliary cirrhosis	0.0486	0.111	CbGbCtD
Docetaxel—ABCC1—Colchicine—primary biliary cirrhosis	0.0459	0.105	CbGbCtD
Docetaxel—ABCC2—bile canaliculus—primary biliary cirrhosis	0.0153	0.382	CbGeAlD
Docetaxel—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.0131	0.0301	CbGbCtD
Docetaxel—ABCB1—Colchicine—primary biliary cirrhosis	0.0111	0.0254	CbGbCtD
Docetaxel—CYP3A4—Colchicine—primary biliary cirrhosis	0.00664	0.0152	CbGbCtD
Docetaxel—ABCC2—bile duct—primary biliary cirrhosis	0.00479	0.119	CbGeAlD
Docetaxel—ABCC2—bile—primary biliary cirrhosis	0.00368	0.0917	CbGeAlD
Docetaxel—BCL2—epithelium—primary biliary cirrhosis	0.00125	0.0312	CbGeAlD
Docetaxel—BCL2—smooth muscle tissue—primary biliary cirrhosis	0.00121	0.03	CbGeAlD
Docetaxel—NR1I2—liver—primary biliary cirrhosis	0.00119	0.0297	CbGeAlD
Docetaxel—Cabazitaxel—ABCG2—primary biliary cirrhosis	0.00105	0.367	CrCbGaD
Docetaxel—Paclitaxel—ABCC2—primary biliary cirrhosis	0.000959	0.336	CrCbGaD
Docetaxel—Paclitaxel—ABCG2—primary biliary cirrhosis	0.000848	0.297	CrCbGaD
Docetaxel—MAP4—liver—primary biliary cirrhosis	0.000781	0.0194	CbGeAlD
Docetaxel—TUBB6—epithelium—primary biliary cirrhosis	0.000752	0.0187	CbGeAlD
Docetaxel—TUBB—smooth muscle tissue—primary biliary cirrhosis	0.000739	0.0184	CbGeAlD
Docetaxel—TUBB2A—smooth muscle tissue—primary biliary cirrhosis	0.000735	0.0183	CbGeAlD
Docetaxel—TUBB6—smooth muscle tissue—primary biliary cirrhosis	0.000725	0.018	CbGeAlD
Docetaxel—EGFR—liver—primary biliary cirrhosis	0.000701	0.0175	CbGeAlD
Docetaxel—SLCO1B3—liver—primary biliary cirrhosis	0.000683	0.017	CbGeAlD
Docetaxel—Bone disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.000677	0.00616	CcSEcCtD
Docetaxel—Drug interaction—Ursodeoxycholic acid—primary biliary cirrhosis	0.000659	0.006	CcSEcCtD
Docetaxel—Drug interaction—Chenodeoxycholic acid—primary biliary cirrhosis	0.000659	0.006	CcSEcCtD
Docetaxel—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.000646	0.00588	CcSEcCtD
Docetaxel—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.000646	0.00588	CcSEcCtD
Docetaxel—Bone pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.000638	0.00581	CcSEcCtD
Docetaxel—Bone pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.000638	0.00581	CcSEcCtD
Docetaxel—TUBB4B—smooth muscle tissue—primary biliary cirrhosis	0.00063	0.0157	CbGeAlD
Docetaxel—MAP2—liver—primary biliary cirrhosis	0.000615	0.0153	CbGeAlD
Docetaxel—Influenza like illness—Chenodeoxycholic acid—primary biliary cirrhosis	0.000594	0.00541	CcSEcCtD
Docetaxel—Influenza like illness—Ursodeoxycholic acid—primary biliary cirrhosis	0.000594	0.00541	CcSEcCtD
Docetaxel—Fluid retention—Chenodeoxycholic acid—primary biliary cirrhosis	0.00058	0.00528	CcSEcCtD
Docetaxel—Fluid retention—Ursodeoxycholic acid—primary biliary cirrhosis	0.00058	0.00528	CcSEcCtD
Docetaxel—CYP3A7—liver—primary biliary cirrhosis	0.000576	0.0144	CbGeAlD
Docetaxel—Oesophagitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.000559	0.00509	CcSEcCtD
Docetaxel—Oesophagitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.000559	0.00509	CcSEcCtD
Docetaxel—Neoplasm—Ursodeoxycholic acid—primary biliary cirrhosis	0.000553	0.00503	CcSEcCtD
Docetaxel—Neoplasm—Chenodeoxycholic acid—primary biliary cirrhosis	0.000553	0.00503	CcSEcCtD
Docetaxel—SLC22A7—liver—primary biliary cirrhosis	0.000531	0.0132	CbGeAlD
Docetaxel—Blood alkaline phosphatase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00051	0.00464	CcSEcCtD
Docetaxel—Blood alkaline phosphatase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00051	0.00464	CcSEcCtD
Docetaxel—CYP1B1—smooth muscle tissue—primary biliary cirrhosis	0.000499	0.0124	CbGeAlD
Docetaxel—Deafness—Chenodeoxycholic acid—primary biliary cirrhosis	0.000496	0.00452	CcSEcCtD
Docetaxel—Deafness—Ursodeoxycholic acid—primary biliary cirrhosis	0.000496	0.00452	CcSEcCtD
Docetaxel—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.000494	0.0045	CcSEcCtD
Docetaxel—CYP3A7-CYP3A51P—liver—primary biliary cirrhosis	0.00049	0.0122	CbGeAlD
Docetaxel—Cardiac failure congestive—Ursodeoxycholic acid—primary biliary cirrhosis	0.000489	0.00445	CcSEcCtD
Docetaxel—Cardiac failure congestive—Chenodeoxycholic acid—primary biliary cirrhosis	0.000489	0.00445	CcSEcCtD
Docetaxel—TUBB4A—liver—primary biliary cirrhosis	0.000475	0.0118	CbGeAlD
Docetaxel—Atrial fibrillation—Ursodeoxycholic acid—primary biliary cirrhosis	0.000468	0.00426	CcSEcCtD
Docetaxel—Atrial fibrillation—Chenodeoxycholic acid—primary biliary cirrhosis	0.000468	0.00426	CcSEcCtD
Docetaxel—Renal impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.000466	0.00425	CcSEcCtD
Docetaxel—Renal impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.000466	0.00425	CcSEcCtD
Docetaxel—Dehydration—Colchicine—primary biliary cirrhosis	0.000459	0.00418	CcSEcCtD
Docetaxel—Cardiac failure—Chenodeoxycholic acid—primary biliary cirrhosis	0.000455	0.00414	CcSEcCtD
