nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxymetazoline—allergic rhinitis—Salbutamol—asthma	0.844	1	CpDpCtD
Oxymetazoline—HTR2A—vagus nerve—asthma	0.00239	0.106	CbGeAlD
Oxymetazoline—HTR2A—autonomic nervous system—asthma	0.00166	0.0739	CbGeAlD
Oxymetazoline—NISCH—adrenal cortex—asthma	0.00116	0.0515	CbGeAlD
Oxymetazoline—NISCH—bronchus—asthma	0.00113	0.0505	CbGeAlD
Oxymetazoline—NISCH—smooth muscle tissue—asthma	0.00111	0.0494	CbGeAlD
Oxymetazoline—NISCH—trachea—asthma	0.00102	0.0453	CbGeAlD
Oxymetazoline—ADRA1D—epithelium—asthma	0.000961	0.0428	CbGeAlD
Oxymetazoline—NISCH—adrenal gland—asthma	0.000835	0.0372	CbGeAlD
Oxymetazoline—NISCH—lung—asthma	0.000732	0.0326	CbGeAlD
Oxymetazoline—HTR1B—cardiovascular system—asthma	0.00068	0.0303	CbGeAlD
Oxymetazoline—HTR2B—adrenal cortex—asthma	0.000671	0.0299	CbGeAlD
Oxymetazoline—HTR1D—cardiovascular system—asthma	0.000659	0.0293	CbGeAlD
Oxymetazoline—HTR2B—smooth muscle tissue—asthma	0.000644	0.0287	CbGeAlD
Oxymetazoline—HTR2B—cardiovascular system—asthma	0.000613	0.0273	CbGeAlD
Oxymetazoline—ADRA1A—epithelium—asthma	0.000552	0.0246	CbGeAlD
Oxymetazoline—ADRA2C—adrenal cortex—asthma	0.000528	0.0235	CbGeAlD
Oxymetazoline—ADRA2C—bronchus—asthma	0.000518	0.0231	CbGeAlD
Oxymetazoline—ADRA1A—cardiovascular system—asthma	0.000506	0.0225	CbGeAlD
Oxymetazoline—HTR2B—adrenal gland—asthma	0.000485	0.0216	CbGeAlD
Oxymetazoline—ADRA2C—trachea—asthma	0.000465	0.0207	CbGeAlD
Oxymetazoline—HTR2A—respiratory system—asthma	0.000427	0.019	CbGeAlD
Oxymetazoline—HTR2B—lung—asthma	0.000425	0.0189	CbGeAlD
Oxymetazoline—ADRA2A—bronchus—asthma	0.000414	0.0184	CbGeAlD
Oxymetazoline—ADRA1A—adrenal gland—asthma	0.0004	0.0178	CbGeAlD
Oxymetazoline—ADRA2C—adrenal gland—asthma	0.000381	0.017	CbGeAlD
Oxymetazoline—ADRA2A—trachea—asthma	0.000371	0.0165	CbGeAlD
Oxymetazoline—HTR2A—epithelium—asthma	0.000357	0.0159	CbGeAlD
Oxymetazoline—HTR2A—smooth muscle tissue—asthma	0.000344	0.0153	CbGeAlD
Oxymetazoline—ADRA2C—lung—asthma	0.000334	0.0149	CbGeAlD
Oxymetazoline—HTR2A—cardiovascular system—asthma	0.000327	0.0146	CbGeAlD
Oxymetazoline—HTR2A—trachea—asthma	0.000316	0.014	CbGeAlD
Oxymetazoline—ADRA2A—adrenal gland—asthma	0.000304	0.0135	CbGeAlD
Oxymetazoline—ADRA2A—lung—asthma	0.000267	0.0119	CbGeAlD
Oxymetazoline—HTR2A—adrenal gland—asthma	0.000259	0.0115	CbGeAlD
Oxymetazoline—HTR2A—lung—asthma	0.000227	0.0101	CbGeAlD
Oxymetazoline—HTR2C—Signaling Pathways—PDGFB—asthma	5.06e-06	3.79e-05	CbGpPWpGaD
Oxymetazoline—ADRA2C—Signaling Pathways—C3—asthma	5.06e-06	3.79e-05	CbGpPWpGaD
Oxymetazoline—HTR2A—Signaling Pathways—CSF2—asthma	5.05e-06	3.78e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—CCL2—asthma	5.04e-06	3.78e-05	CbGpPWpGaD
Oxymetazoline—ADRA2B—Signaling Pathways—LEP—asthma	5.04e-06	3.77e-05	CbGpPWpGaD
Oxymetazoline—HTR2B—Signaling Pathways—IL6R—asthma	5.03e-06	3.76e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—CCL5—asthma	5.02e-06	3.76e-05	CbGpPWpGaD
Oxymetazoline—ADRA1B—Signaling Pathways—IL2RA—asthma	5.02e-06	3.76e-05	CbGpPWpGaD
Oxymetazoline—HTR1B—Signaling Pathways—SERPINE1—asthma	5.01e-06	3.75e-05	CbGpPWpGaD
Oxymetazoline—ADRA1A—Signaling Pathways—PLA2G4A—asthma	5e-06	3.75e-05	CbGpPWpGaD
