nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipivefrin—ADRA2C—Signaling Pathways—PIK3CG—melanoma	9.27e-05	9.27e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—APC—melanoma	9.27e-05	9.27e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—KIT—melanoma	9.27e-05	9.27e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling by GPCR—NRAS—melanoma	9.27e-05	9.27e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—BRAF—melanoma	9.21e-05	9.21e-05	CbGpPWpGaD
Dipivefrin—ADRA1A—Signaling Pathways—HIF1A—melanoma	9.2e-05	9.2e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—EGF—melanoma	9.16e-05	9.16e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—IGF1—melanoma	9.09e-05	9.09e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling by GPCR—MAPK1—melanoma	9.04e-05	9.04e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling by GPCR—EGFR—melanoma	9.04e-05	9.04e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Metabolism—PIK3CG—melanoma	9.01e-05	9.01e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—IGF1—melanoma	8.97e-05	8.97e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling by GPCR—IL2—melanoma	8.97e-05	8.97e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling Pathways—TERT—melanoma	8.94e-05	8.94e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling by GPCR—MAPK1—melanoma	8.93e-05	8.93e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling by GPCR—EGFR—melanoma	8.93e-05	8.93e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling Pathways—RAC1—melanoma	8.91e-05	8.91e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling by GPCR—MAPK3—melanoma	8.88e-05	8.88e-05	CbGpPWpGaD
Dipivefrin—ADRA1A—Signaling Pathways—KDR—melanoma	8.8e-05	8.8e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—MAP2K1—melanoma	8.78e-05	8.78e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—PIK3CD—melanoma	8.73e-05	8.73e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—BRAF—melanoma	8.71e-05	8.71e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Metabolism—PPARG—melanoma	8.69e-05	8.69e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—MAP2K1—melanoma	8.67e-05	8.67e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—GPCR downstream signaling—PIK3CA—melanoma	8.64e-05	8.64e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling Pathways—PIK3CD—melanoma	8.61e-05	8.61e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Signaling Pathways—HIF1A—melanoma	8.55e-05	8.55e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling by GPCR—KRAS—melanoma	8.54e-05	8.54e-05	CbGpPWpGaD
Dipivefrin—ADRB2—GPCR downstream signaling—PIK3CA—melanoma	8.53e-05	8.53e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Metabolism—PIK3CB—melanoma	8.5e-05	8.5e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling Pathways—IGF1—melanoma	8.49e-05	8.49e-05	CbGpPWpGaD
Dipivefrin—ADRA2A—Hemostasis—AKT1—melanoma	8.48e-05	8.48e-05	CbGpPWpGaD
Dipivefrin—ADRA1A—Signaling Pathways—FN1—melanoma	8.47e-05	8.47e-05	CbGpPWpGaD
Dipivefrin—BCHE—Metabolism—PTEN—melanoma	8.45e-05	8.45e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling by GPCR—MAPK1—melanoma	8.45e-05	8.45e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Signaling by GPCR—EGFR—melanoma	8.45e-05	8.45e-05	CbGpPWpGaD
Dipivefrin—ADRB2—Signaling by GPCR—KRAS—melanoma	8.43e-05	8.43e-05	CbGpPWpGaD
Dipivefrin—ADRA2C—Metabolism—PTGS2—melanoma	8.42e-05	8.42e-05	CbGpPWpGaD
Dipivefrin—ADRA2B—Signaling Pathways—FGF2—melanoma	8.35e-05	8.35e-05	CbGpPWpGaD
Dipivefrin—ADRA1A—Signaling Pathways—NOTCH1—melanoma	8.29e-05	8.29e-05	CbGpPWpGaD
