nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—CYP2C9—Glyburide—gestational diabetes	0.619	1	CbGbCtD
Treprostinil—PTGIR—Small Ligand GPCRs—MTNR1B—gestational diabetes	0.0526	0.215	CbGpPWpGaD
Treprostinil—PPARD—islet of Langerhans—gestational diabetes	0.0332	0.243	CbGeAlD
Treprostinil—PPARD—Adipogenesis—RETN—gestational diabetes	0.0226	0.0926	CbGpPWpGaD
Treprostinil—PPARD—adipose tissue—gestational diabetes	0.0212	0.155	CbGeAlD
Treprostinil—PPARD—Nuclear Receptors—AR—gestational diabetes	0.0205	0.0839	CbGpPWpGaD
Treprostinil—P2RY12—head—gestational diabetes	0.0196	0.143	CbGeAlD
Treprostinil—PPARD—vagina—gestational diabetes	0.0176	0.129	CbGeAlD
Treprostinil—PPARD—head—gestational diabetes	0.0162	0.119	CbGeAlD
Treprostinil—PTGIR—adipose tissue—gestational diabetes	0.0162	0.119	CbGeAlD
Treprostinil—PPARD—Nuclear Receptor transcription pathway—AR—gestational diabetes	0.0162	0.0663	CbGpPWpGaD
Treprostinil—PTGIR—head—gestational diabetes	0.0125	0.0914	CbGeAlD
Treprostinil—PPARD—Adipogenesis—NAMPT—gestational diabetes	0.0108	0.0444	CbGpPWpGaD
Treprostinil—PPARD—RXR and RAR heterodimerization with other nuclear receptor—TNF—gestational diabetes	0.00924	0.0378	CbGpPWpGaD
Treprostinil—PPARD—Adipogenesis—ADIPOQ—gestational diabetes	0.00887	0.0363	CbGpPWpGaD
Treprostinil—P2RY12—G alpha (i) signalling events—MTNR1B—gestational diabetes	0.00764	0.0313	CbGpPWpGaD
Treprostinil—P2RY12—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00709	0.029	CbGpPWpGaD
Treprostinil—PTGIR—GPCRs, Class A Rhodopsin-like—MTNR1B—gestational diabetes	0.00653	0.0267	CbGpPWpGaD
Treprostinil—P2RY12—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00608	0.0249	CbGpPWpGaD
Treprostinil—PTGIR—Class A/1 (Rhodopsin-like receptors)—MTNR1B—gestational diabetes	0.00559	0.0229	CbGpPWpGaD
Treprostinil—PPARD—Adipogenesis—LEP—gestational diabetes	0.00551	0.0225	CbGpPWpGaD
Treprostinil—P2RY12—GPCR ligand binding—MTNR1B—gestational diabetes	0.00463	0.0189	CbGpPWpGaD
Treprostinil—PTGIR—GPCR ligand binding—MTNR1B—gestational diabetes	0.00426	0.0174	CbGpPWpGaD
Treprostinil—CYP2C9—Biological oxidations—GGCT—gestational diabetes	0.00364	0.0149	CbGpPWpGaD
Treprostinil—PPARD—Metabolism—GGCT—gestational diabetes	0.00309	0.0127	CbGpPWpGaD
