nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—EBP—uterine cervix—vaginal cancer	0.0923	0.0923	CbGeAlD
Clomifene—EBP—uterus—vaginal cancer	0.0769	0.0769	CbGeAlD
Clomifene—EBP—female reproductive system—vaginal cancer	0.0691	0.0691	CbGeAlD
Clomifene—CYP11A1—female reproductive system—vaginal cancer	0.0292	0.0292	CbGeAlD
Clomifene—CYP11A1—female gonad—vaginal cancer	0.0266	0.0266	CbGeAlD
Clomifene—SIGMAR1—uterine cervix—vaginal cancer	0.0249	0.0249	CbGeAlD
Clomifene—CYP19A1—endometrium—vaginal cancer	0.0229	0.0229	CbGeAlD
Clomifene—SIGMAR1—urethra—vaginal cancer	0.0229	0.0229	CbGeAlD
Clomifene—SIGMAR1—endometrium—vaginal cancer	0.0225	0.0225	CbGeAlD
Clomifene—ESR1—epithelium—vaginal cancer	0.0222	0.0222	CbGeAlD
Clomifene—ESR1—uterine cervix—vaginal cancer	0.022	0.022	CbGeAlD
Clomifene—CYP2A6—vagina—vaginal cancer	0.0219	0.0219	CbGeAlD
Clomifene—SIGMAR1—mammalian vulva—vaginal cancer	0.0218	0.0218	CbGeAlD
Clomifene—CYP19A1—uterus—vaginal cancer	0.0211	0.0211	CbGeAlD
Clomifene—SIGMAR1—uterus—vaginal cancer	0.0207	0.0207	CbGeAlD
Clomifene—ESR1—endometrium—vaginal cancer	0.0199	0.0199	CbGeAlD
Clomifene—KCNH2—uterine cervix—vaginal cancer	0.0198	0.0198	CbGeAlD
Clomifene—CYP19A1—female reproductive system—vaginal cancer	0.019	0.019	CbGeAlD
Clomifene—ESR1—uterus—vaginal cancer	0.0183	0.0183	CbGeAlD
Clomifene—KCNH2—urethra—vaginal cancer	0.0182	0.0182	CbGeAlD
Clomifene—KCNH2—endometrium—vaginal cancer	0.0179	0.0179	CbGeAlD
Clomifene—CYP19A1—female gonad—vaginal cancer	0.0173	0.0173	CbGeAlD
Clomifene—SIGMAR1—female gonad—vaginal cancer	0.017	0.017	CbGeAlD
Clomifene—CYP1A1—epithelium—vaginal cancer	0.0169	0.0169	CbGeAlD
Clomifene—SIGMAR1—vagina—vaginal cancer	0.0169	0.0169	CbGeAlD
Clomifene—CYP1A1—uterine cervix—vaginal cancer	0.0167	0.0167	CbGeAlD
Clomifene—KCNH2—uterus—vaginal cancer	0.0165	0.0165	CbGeAlD
Clomifene—ESR1—female reproductive system—vaginal cancer	0.0165	0.0165	CbGeAlD
Clomifene—CYP1A1—urethra—vaginal cancer	0.0154	0.0154	CbGeAlD
Clomifene—ESR1—female gonad—vaginal cancer	0.015	0.015	CbGeAlD
Clomifene—ESR1—vagina—vaginal cancer	0.0149	0.0149	CbGeAlD
Clomifene—KCNH2—female reproductive system—vaginal cancer	0.0148	0.0148	CbGeAlD
Clomifene—CYP1A1—mammalian vulva—vaginal cancer	0.0146	0.0146	CbGeAlD
Clomifene—CYP2E1—urethra—vaginal cancer	0.014	0.014	CbGeAlD
Clomifene—CYP1A1—uterus—vaginal cancer	0.0139	0.0139	CbGeAlD
Clomifene—KCNH2—female gonad—vaginal cancer	0.0135	0.0135	CbGeAlD
Clomifene—KCNH2—vagina—vaginal cancer	0.0134	0.0134	CbGeAlD
Clomifene—CYP1A1—female reproductive system—vaginal cancer	0.0125	0.0125	CbGeAlD
Clomifene—CYP2E1—female reproductive system—vaginal cancer	0.0114	0.0114	CbGeAlD
Clomifene—CYP1A1—female gonad—vaginal cancer	0.0114	0.0114	CbGeAlD
Clomifene—CYP1A1—vagina—vaginal cancer	0.0113	0.0113	CbGeAlD
Clomifene—CYP3A4—female reproductive system—vaginal cancer	0.0092	0.0092	CbGeAlD
Clomifene—ABCB1—epithelium—vaginal cancer	0.00877	0.00877	CbGeAlD
Clomifene—ABCB1—uterine cervix—vaginal cancer	0.00869	0.00869	CbGeAlD
Clomifene—ABCB1—urethra—vaginal cancer	0.00799	0.00799	CbGeAlD
Clomifene—ABCB1—endometrium—vaginal cancer	0.00786	0.00786	CbGeAlD
Clomifene—ABCB1—mammalian vulva—vaginal cancer	0.0076	0.0076	CbGeAlD
Clomifene—ABCB1—uterus—vaginal cancer	0.00724	0.00724	CbGeAlD
Clomifene—ABCB1—female reproductive system—vaginal cancer	0.00651	0.00651	CbGeAlD
Clomifene—ABCB1—female gonad—vaginal cancer	0.00593	0.00593	CbGeAlD
Clomifene—ABCB1—vagina—vaginal cancer	0.00589	0.00589	CbGeAlD
