nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfacetamide—Conjunctival irritation—Arformoterol—chronic obstructive pulmonary disease	0.285	0.3	CcSEcCtD
Sulfacetamide—Conjunctival irritation—Formoterol—chronic obstructive pulmonary disease	0.285	0.3	CcSEcCtD
Sulfacetamide—Conjunctival hyperaemia—Prednisolone—chronic obstructive pulmonary disease	0.0292	0.0308	CcSEcCtD
Sulfacetamide—Blister—Prednisolone—chronic obstructive pulmonary disease	0.0178	0.0188	CcSEcCtD
Sulfacetamide—Infection—Roflumilast—chronic obstructive pulmonary disease	0.0166	0.0175	CcSEcCtD
Sulfacetamide—Stinging—Prednisolone—chronic obstructive pulmonary disease	0.0159	0.0167	CcSEcCtD
Sulfacetamide—Toxic epidermal necrolysis—Montelukast—chronic obstructive pulmonary disease	0.0152	0.016	CcSEcCtD
Sulfacetamide—Gliclazide—VEGFA—chronic obstructive pulmonary disease	0.0133	0.259	CrCbGaD
Sulfacetamide—Stevens-Johnson syndrome—Montelukast—chronic obstructive pulmonary disease	0.0129	0.0136	CcSEcCtD
Sulfacetamide—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.0123	0.013	CcSEcCtD
Sulfacetamide—Infection—Aminophylline—chronic obstructive pulmonary disease	0.011	0.0116	CcSEcCtD
Sulfacetamide—Erythema multiforme—Montelukast—chronic obstructive pulmonary disease	0.011	0.0116	CcSEcCtD
Sulfacetamide—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.0105	0.0111	CcSEcCtD
Sulfacetamide—Infection—Tiotropium—chronic obstructive pulmonary disease	0.0104	0.011	CcSEcCtD
Sulfacetamide—Dermatitis bullous—Prednisolone—chronic obstructive pulmonary disease	0.00976	0.0103	CcSEcCtD
Sulfacetamide—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.00846	0.00892	CcSEcCtD
Sulfacetamide—Oedema—Formoterol—chronic obstructive pulmonary disease	0.00846	0.00892	CcSEcCtD
Sulfacetamide—Infection—Formoterol—chronic obstructive pulmonary disease	0.00841	0.00886	CcSEcCtD
Sulfacetamide—Infection—Arformoterol—chronic obstructive pulmonary disease	0.00841	0.00886	CcSEcCtD
Sulfacetamide—Oedema—Montelukast—chronic obstructive pulmonary disease	0.00829	0.00874	CcSEcCtD
Sulfacetamide—Infection—Montelukast—chronic obstructive pulmonary disease	0.00823	0.00868	CcSEcCtD
Sulfacetamide—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.00819	0.00864	CcSEcCtD
Sulfacetamide—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.00799	0.00842	CcSEcCtD
Sulfacetamide—Infection—Salbutamol—chronic obstructive pulmonary disease	0.00794	0.00837	CcSEcCtD
Sulfacetamide—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.00787	0.00829	CcSEcCtD
Sulfacetamide—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.00772	0.00814	CcSEcCtD
Sulfacetamide—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.00742	0.00782	CcSEcCtD
Sulfacetamide—Pain—Arformoterol—chronic obstructive pulmonary disease	0.00724	0.00763	CcSEcCtD
Sulfacetamide—Pain—Formoterol—chronic obstructive pulmonary disease	0.00724	0.00763	CcSEcCtD
Sulfacetamide—Pain—Montelukast—chronic obstructive pulmonary disease	0.00709	0.00747	CcSEcCtD
Sulfacetamide—Pain—Salbutamol—chronic obstructive pulmonary disease	0.00683	0.0072	CcSEcCtD
Sulfacetamide—Hypersensitivity—Arformoterol—chronic obstructive pulmonary disease	0.00623	0.00657	CcSEcCtD
Sulfacetamide—Hypersensitivity—Formoterol—chronic obstructive pulmonary disease	0.00623	0.00657	CcSEcCtD
Sulfacetamide—Hypersensitivity—Montelukast—chronic obstructive pulmonary disease	0.00611	0.00644	CcSEcCtD
Sulfacetamide—Pruritus—Formoterol—chronic obstructive pulmonary disease	0.00599	0.00631	CcSEcCtD
Sulfacetamide—Pruritus—Arformoterol—chronic obstructive pulmonary disease	0.00599	0.00631	CcSEcCtD
Sulfacetamide—Hypersensitivity—Salbutamol—chronic obstructive pulmonary disease	0.00589	0.00621	CcSEcCtD
Sulfacetamide—Pruritus—Montelukast—chronic obstructive pulmonary disease	0.00586	0.00618	CcSEcCtD
Sulfacetamide—Pruritus—Salbutamol—chronic obstructive pulmonary disease	0.00565	0.00596	CcSEcCtD
Sulfacetamide—Erythema—Prednisolone—chronic obstructive pulmonary disease	0.00561	0.00592	CcSEcCtD
Sulfacetamide—Sulfamethazine—ALB—chronic obstructive pulmonary disease	0.00543	0.105	CrCbGaD
Sulfacetamide—Dapsone—MPO—chronic obstructive pulmonary disease	0.00541	0.105	CrCbGaD
Sulfacetamide—Sulfamerazine—ALB—chronic obstructive pulmonary disease	0.00531	0.103	CrCbGaD
Sulfacetamide—Acetaminophen—CYP1A1—chronic obstructive pulmonary disease	0.00496	0.0963	CrCbGaD
Sulfacetamide—Acetaminophen—CYP1A2—chronic obstructive pulmonary disease	0.00478	0.0928	CrCbGaD
Sulfacetamide—Oedema—Prednisolone—chronic obstructive pulmonary disease	0.00458	0.00483	CcSEcCtD
Sulfacetamide—Sulfamethizole—ALB—chronic obstructive pulmonary disease	0.00411	0.0798	CrCbGaD
Sulfacetamide—Erythema—Prednisone—chronic obstructive pulmonary disease	0.00408	0.0043	CcSEcCtD
Sulfacetamide—Pain—Prednisolone—chronic obstructive pulmonary disease	0.00392	0.00413	CcSEcCtD
Sulfacetamide—Gliclazide—ALB—chronic obstructive pulmonary disease	0.00358	0.0696	CrCbGaD
Sulfacetamide—Hypersensitivity—Prednisolone—chronic obstructive pulmonary disease	0.00338	0.00356	CcSEcCtD
Sulfacetamide—Oedema—Prednisone—chronic obstructive pulmonary disease	0.00333	0.00351	CcSEcCtD
Sulfacetamide—Infection—Prednisone—chronic obstructive pulmonary disease	0.00331	0.00349	CcSEcCtD
Sulfacetamide—Hypersensitivity—Prednisone—chronic obstructive pulmonary disease	0.00245	0.00259	CcSEcCtD
Sulfacetamide—Pruritus—Prednisone—chronic obstructive pulmonary disease	0.00236	0.00248	CcSEcCtD
Sulfacetamide—Sulfamethoxazole—ALB—chronic obstructive pulmonary disease	0.00231	0.0448	CrCbGaD
Sulfacetamide—Probenecid—ALB—chronic obstructive pulmonary disease	0.0023	0.0447	CrCbGaD
