nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—CYP1A2—Omeprazole—Barrett's esophagus	0.377	0.526	CbGbCtD
Niclosamide—CYP2C9—Omeprazole—Barrett's esophagus	0.339	0.474	CbGbCtD
Niclosamide—STAT3—exocrine gland—Barrett's esophagus	0.0547	0.428	CbGeAlD
Niclosamide—STAT3—epithelium—Barrett's esophagus	0.0238	0.186	CbGeAlD
Niclosamide—STAT3—smooth muscle tissue—Barrett's esophagus	0.0229	0.179	CbGeAlD
Niclosamide—STAT3—digestive system—Barrett's esophagus	0.0181	0.142	CbGeAlD
Niclosamide—STAT3—IL6-mediated signaling events—MCL1—Barrett's esophagus	0.0115	0.0764	CbGpPWpGaD
Niclosamide—STAT3—TGF-beta Receptor Signaling—BMP4—Barrett's esophagus	0.0071	0.0474	CbGpPWpGaD
Niclosamide—STAT3—Signaling of Hepatocyte Growth Factor Receptor—HGF—Barrett's esophagus	0.00623	0.0416	CbGpPWpGaD
Niclosamide—STAT3—BDNF signaling pathway—CRTC1—Barrett's esophagus	0.00617	0.0411	CbGpPWpGaD
Niclosamide—STAT3—Signaling events mediated by TCPTP—HGF—Barrett's esophagus	0.00547	0.0365	CbGpPWpGaD
Niclosamide—STAT3—Adipogenesis—CYP26A1—Barrett's esophagus	0.00464	0.031	CbGpPWpGaD
Niclosamide—STAT3—FGF signaling pathway—HGF—Barrett's esophagus	0.0043	0.0287	CbGpPWpGaD
Niclosamide—CYP1A2—digestive system—Barrett's esophagus	0.00428	0.0335	CbGeAlD
Niclosamide—CYP2C9—digestive system—Barrett's esophagus	0.00406	0.0318	CbGeAlD
Niclosamide—STAT3—ErbB1 downstream signaling—SLC9A1—Barrett's esophagus	0.00397	0.0265	CbGpPWpGaD
Niclosamide—STAT3—IL17 signaling pathway—RELA—Barrett's esophagus	0.00389	0.026	CbGpPWpGaD
Niclosamide—STAT3—Adipogenesis—BMP4—Barrett's esophagus	0.00352	0.0235	CbGpPWpGaD
Niclosamide—STAT3—IL23-mediated signaling events—RELA—Barrett's esophagus	0.00338	0.0225	CbGpPWpGaD
Niclosamide—Diflunisal—PTGS2—Barrett's esophagus	0.00325	0.529	CrCbGaD
Niclosamide—STAT3—Interleukin-11 Signaling Pathway—RELA—Barrett's esophagus	0.00294	0.0196	CbGpPWpGaD
Niclosamide—Meclofenamic acid—PTGS2—Barrett's esophagus	0.0029	0.471	CrCbGaD
Niclosamide—STAT3—TSLP Signaling Pathway—RELA—Barrett's esophagus	0.00279	0.0186	CbGpPWpGaD
Niclosamide—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—Barrett's esophagus	0.00276	0.0184	CbGpPWpGaD
Niclosamide—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—Barrett's esophagus	0.00276	0.0184	CbGpPWpGaD
