nodes	percent_of_prediction	percent_of_DWPC	metapath
Caspofungin—SLCO1B3—Mycophenolate mofetil—systemic lupus erythematosus	0.149	0.192	CbGbCtD
Caspofungin—SLCO1B1—Mycophenolate mofetil—systemic lupus erythematosus	0.0866	0.112	CbGbCtD
Caspofungin—SLCO1B1—Cyclosporine—systemic lupus erythematosus	0.0657	0.0847	CbGbCtD
Caspofungin—SLCO1B3—Methotrexate—systemic lupus erythematosus	0.0597	0.077	CbGbCtD
Caspofungin—SLC22A6—Cyclosporine—systemic lupus erythematosus	0.0422	0.0545	CbGbCtD
Caspofungin—SLCO1B1—Methotrexate—systemic lupus erythematosus	0.0347	0.0448	CbGbCtD
Caspofungin—ABCB1—Methylprednisolone—systemic lupus erythematosus	0.0327	0.0423	CbGbCtD
Caspofungin—ABCB1—Mycophenolate mofetil—systemic lupus erythematosus	0.0248	0.032	CbGbCtD
Caspofungin—SLC22A6—Methotrexate—systemic lupus erythematosus	0.0223	0.0288	CbGbCtD
Caspofungin—ABCB1—Betamethasone—systemic lupus erythematosus	0.0213	0.0275	CbGbCtD
Caspofungin—ABCB1—Prednisolone—systemic lupus erythematosus	0.021	0.0271	CbGbCtD
Caspofungin—ABCB1—Hydrocortisone—systemic lupus erythematosus	0.0199	0.0257	CbGbCtD
Caspofungin—ABCB1—Prednisone—systemic lupus erythematosus	0.0198	0.0256	CbGbCtD
Caspofungin—CYP3A4—Methylprednisolone—systemic lupus erythematosus	0.0196	0.0253	CbGbCtD
Caspofungin—ABCB1—Cyclosporine—systemic lupus erythematosus	0.0188	0.0243	CbGbCtD
Caspofungin—CYP3A4—Dapsone—systemic lupus erythematosus	0.0171	0.0221	CbGbCtD
Caspofungin—CYP3A4—Mycophenolate mofetil—systemic lupus erythematosus	0.0149	0.0192	CbGbCtD
Caspofungin—CYP3A4—Triamcinolone—systemic lupus erythematosus	0.0149	0.0192	CbGbCtD
Caspofungin—CYP3A4—Betamethasone—systemic lupus erythematosus	0.0128	0.0165	CbGbCtD
Caspofungin—CYP3A4—Prednisolone—systemic lupus erythematosus	0.0126	0.0162	CbGbCtD
Caspofungin—ABCB1—Dexamethasone—systemic lupus erythematosus	0.0124	0.016	CbGbCtD
Caspofungin—CYP3A4—Hydrocortisone—systemic lupus erythematosus	0.0119	0.0154	CbGbCtD
Caspofungin—CYP3A4—Prednisone—systemic lupus erythematosus	0.0119	0.0153	CbGbCtD
Caspofungin—CYP3A4—Cyclosporine—systemic lupus erythematosus	0.0113	0.0145	CbGbCtD
Caspofungin—ABCB1—Methotrexate—systemic lupus erythematosus	0.00995	0.0128	CbGbCtD
Caspofungin—CYP3A4—Dexamethasone—systemic lupus erythematosus	0.00742	0.00957	CbGbCtD
Caspofungin—SLCO1B1—blood plasma—systemic lupus erythematosus	0.000234	0.148	CbGeAlD
Caspofungin—CYP3A4—urine—systemic lupus erythematosus	0.000173	0.109	CbGeAlD
Caspofungin—SLC22A6—nephron tubule—systemic lupus erythematosus	0.000157	0.0991	CbGeAlD
Caspofungin—SLC22A6—cortex of kidney—systemic lupus erythematosus	0.000134	0.0848	CbGeAlD
Caspofungin—SLCO1B3—lung—systemic lupus erythematosus	0.00013	0.0822	CbGeAlD
Caspofungin—Abdominal pain—Mycophenolate mofetil—systemic lupus erythematosus	0.00012	0.000536	CcSEcCtD
Caspofungin—Body temperature increased—Mycophenolate mofetil—systemic lupus erythematosus	0.00012	0.000536	CcSEcCtD
Caspofungin—Nausea—Leflunomide—systemic lupus erythematosus	0.000119	0.000535	CcSEcCtD
Caspofungin—Urinary tract disorder—Methotrexate—systemic lupus erythematosus	0.000119	0.000534	CcSEcCtD
Caspofungin—Gastrointestinal disorder—Hydrocortisone—systemic lupus erythematosus	0.000119	0.000533	CcSEcCtD
Caspofungin—Fatigue—Hydrocortisone—systemic lupus erythematosus	0.000119	0.000533	CcSEcCtD
Caspofungin—Vision blurred—Prednisone—systemic lupus erythematosus	0.000119	0.000531	CcSEcCtD
Caspofungin—Urethral disorder—Methotrexate—systemic lupus erythematosus	0.000118	0.00053	CcSEcCtD
Caspofungin—Musculoskeletal discomfort—Triamcinolone—systemic lupus erythematosus	0.000118	0.00053	CcSEcCtD
Caspofungin—Musculoskeletal discomfort—Methylprednisolone—systemic lupus erythematosus	0.000118	0.000529	CcSEcCtD
Caspofungin—Pain—Hydrocortisone—systemic lupus erythematosus	0.000118	0.000528	CcSEcCtD
Caspofungin—Oedema—Dexamethasone—systemic lupus erythematosus	0.000118	0.000528	CcSEcCtD
Caspofungin—Anaphylactic shock—Dexamethasone—systemic lupus erythematosus	0.000118	0.000528	CcSEcCtD
Caspofungin—Anaphylactic shock—Betamethasone—systemic lupus erythematosus	0.000118	0.000528	CcSEcCtD
Caspofungin—Oedema—Betamethasone—systemic lupus erythematosus	0.000118	0.000528	CcSEcCtD
Caspofungin—Insomnia—Triamcinolone—systemic lupus erythematosus	0.000118	0.000526	CcSEcCtD
Caspofungin—Insomnia—Methylprednisolone—systemic lupus erythematosus	0.000117	0.000525	CcSEcCtD
Caspofungin—Infection—Dexamethasone—systemic lupus erythematosus	0.000117	0.000524	CcSEcCtD
Caspofungin—Infection—Betamethasone—systemic lupus erythematosus	0.000117	0.000524	CcSEcCtD
Caspofungin—Ill-defined disorder—Prednisone—systemic lupus erythematosus	0.000117	0.000523	CcSEcCtD
Caspofungin—Paraesthesia—Triamcinolone—systemic lupus erythematosus	0.000117	0.000522	CcSEcCtD
Caspofungin—Feeling abnormal—Prednisolone—systemic lupus erythematosus	0.000116	0.000521	CcSEcCtD
Caspofungin—Paraesthesia—Methylprednisolone—systemic lupus erythematosus	0.000116	0.000521	CcSEcCtD
Caspofungin—Anaemia—Prednisone—systemic lupus erythematosus	0.000116	0.000521	CcSEcCtD
Caspofungin—Dyspnoea—Triamcinolone—systemic lupus erythematosus	0.000116	0.000519	CcSEcCtD
Caspofungin—Nervous system disorder—Dexamethasone—systemic lupus erythematosus	0.000116	0.000518	CcSEcCtD
Caspofungin—Nervous system disorder—Betamethasone—systemic lupus erythematosus	0.000116	0.000518	CcSEcCtD
Caspofungin—Thrombocytopenia—Dexamethasone—systemic lupus erythematosus	0.000115	0.000517	CcSEcCtD
Caspofungin—Thrombocytopenia—Betamethasone—systemic lupus erythematosus	0.000115	0.000517	CcSEcCtD
Caspofungin—Tachycardia—Dexamethasone—systemic lupus erythematosus	0.000115	0.000515	CcSEcCtD
Caspofungin—Tachycardia—Betamethasone—systemic lupus erythematosus	0.000115	0.000515	CcSEcCtD
Caspofungin—Angioedema—Prednisone—systemic lupus erythematosus	0.000115	0.000515	CcSEcCtD
Caspofungin—Hypersensitivity—Cyclosporine—systemic lupus erythematosus	0.000114	0.000512	CcSEcCtD
Caspofungin—Dyspepsia—Triamcinolone—systemic lupus erythematosus	0.000114	0.000512	CcSEcCtD
