nodes	percent_of_prediction	percent_of_DWPC	metapath
Olanzapine—DRD1—chronic kidney failure	0.253	0.354	CbGaD
Olanzapine—CYP2C19—chronic kidney failure	0.17	0.238	CbGaD
Olanzapine—CYP3A4—chronic kidney failure	0.108	0.151	CbGaD
Olanzapine—ALB—chronic kidney failure	0.0945	0.132	CbGaD
Olanzapine—ABCB1—chronic kidney failure	0.0902	0.126	CbGaD
Olanzapine—HRH2—gastric juice—chronic kidney failure	0.0105	0.103	CbGeAlD
Olanzapine—HTR2B—cardial valve—chronic kidney failure	0.00876	0.086	CbGeAlD
Olanzapine—CYP2C9—cardial valve—chronic kidney failure	0.00568	0.0558	CbGeAlD
Olanzapine—CHRM3—ureter—chronic kidney failure	0.00523	0.0514	CbGeAlD
Olanzapine—FMO3—urine—chronic kidney failure	0.00357	0.0351	CbGeAlD
Olanzapine—HTR7—sympathetic nervous system—chronic kidney failure	0.00295	0.029	CbGeAlD
Olanzapine—HTR2A—arteriole—chronic kidney failure	0.00289	0.0284	CbGeAlD
Olanzapine—HTR7—vein—chronic kidney failure	0.00276	0.0271	CbGeAlD
Olanzapine—HTR2A—sympathetic nervous system—chronic kidney failure	0.00184	0.0181	CbGeAlD
Olanzapine—DRD1—nerve—chronic kidney failure	0.00179	0.0175	CbGeAlD
Olanzapine—HTR3A—nerve—chronic kidney failure	0.00172	0.0169	CbGeAlD
Olanzapine—HTR2A—vein—chronic kidney failure	0.00172	0.0169	CbGeAlD
Olanzapine—CYP2C19—urine—chronic kidney failure	0.00158	0.0155	CbGeAlD
Olanzapine—HTR1B—artery—chronic kidney failure	0.00146	0.0143	CbGeAlD
Olanzapine—HRH4—blood—chronic kidney failure	0.00145	0.0142	CbGeAlD
Olanzapine—HTR1D—artery—chronic kidney failure	0.00141	0.0139	CbGeAlD
Olanzapine—CYP1A2—urine—chronic kidney failure	0.00129	0.0127	CbGeAlD
Olanzapine—CYP2C9—urine—chronic kidney failure	0.00122	0.012	CbGeAlD
Olanzapine—HTR7—artery—chronic kidney failure	0.00113	0.0111	CbGeAlD
Olanzapine—HTR7—nerve—chronic kidney failure	0.00112	0.011	CbGeAlD
Olanzapine—DRD2—nerve—chronic kidney failure	0.00106	0.0104	CbGeAlD
Olanzapine—HTR2A—urine—chronic kidney failure	0.00101	0.00991	CbGeAlD
Olanzapine—CYP3A4—urine—chronic kidney failure	0.000934	0.00917	CbGeAlD
Olanzapine—CYP2D6—urine—chronic kidney failure	0.000919	0.00903	CbGeAlD
Olanzapine—HTR1A—blood plasma—chronic kidney failure	0.000883	0.00868	CbGeAlD
Olanzapine—HTR7—blood plasma—chronic kidney failure	0.000844	0.00829	CbGeAlD
Olanzapine—CYP2C19—blood plasma—chronic kidney failure	0.000824	0.0081	CbGeAlD
Olanzapine—HRH2—cardiovascular system—chronic kidney failure	0.000769	0.00756	CbGeAlD
Olanzapine—H1F0—nephron tubule—chronic kidney failure	0.000705	0.00693	CbGeAlD
Olanzapine—HTR2A—artery—chronic kidney failure	0.000702	0.00689	CbGeAlD
Olanzapine—HTR2A—nerve—chronic kidney failure	0.000696	0.00684	CbGeAlD
Olanzapine—ADRA1B—renal system—chronic kidney failure	0.000679	0.00668	CbGeAlD
Olanzapine—CYP1A2—blood plasma—chronic kidney failure	0.000673	0.00661	CbGeAlD
Olanzapine—ADRA1B—kidney—chronic kidney failure	0.000657	0.00645	CbGeAlD
Olanzapine—H1F0—renal system—chronic kidney failure	0.000641	0.0063	CbGeAlD
Olanzapine—CYP2C9—blood plasma—chronic kidney failure	0.000639	0.00628	CbGeAlD
Olanzapine—HRH2—digestive system—chronic kidney failure	0.000638	0.00627	CbGeAlD
Olanzapine—H1F0—cardiovascular system—chronic kidney failure	0.000634	0.00623	CbGeAlD
Olanzapine—H1F0—urethra—chronic kidney failure	0.00063	0.00619	CbGeAlD
Olanzapine—H1F0—kidney—chronic kidney failure	0.00062	0.00609	CbGeAlD
Olanzapine—ADRA2A—blood plasma—chronic kidney failure	0.000619	0.00608	CbGeAlD
Olanzapine—HRH2—blood—chronic kidney failure	0.000608	0.00598	CbGeAlD
Olanzapine—H1F0—cortex of kidney—chronic kidney failure	0.000604	0.00593	CbGeAlD
Olanzapine—Amoxapine—DRD1—chronic kidney failure	0.000591	0.175	CrCbGaD
Olanzapine—H1F0—gonad—chronic kidney failure	0.000575	0.00565	CbGeAlD
Olanzapine—HTR2A—blood plasma—chronic kidney failure	0.000526	0.00517	CbGeAlD
Olanzapine—H1F0—digestive system—chronic kidney failure	0.000526	0.00517	CbGeAlD
Olanzapine—HTR1B—cardiovascular system—chronic kidney failure	0.000507	0.00498	CbGeAlD
