nodes	percent_of_prediction	percent_of_DWPC	metapath
Mivacurium—CHRM2—alcohol dependence	0.815	1	CbGaD
Mivacurium—Doxacurium chloride—CHRM2—alcohol dependence	0.00451	1	CrCbGaD
Mivacurium—CHRND—cardiovascular system—alcohol dependence	0.00271	0.0695	CbGeAlD
Mivacurium—Injection site reaction—Naltrexone—alcohol dependence	0.00251	0.0551	CcSEcCtD
Mivacurium—Phlebitis—Acamprosate—alcohol dependence	0.00225	0.0494	CcSEcCtD
Mivacurium—CHRNA2—forebrain—alcohol dependence	0.00222	0.0569	CbGeAlD
Mivacurium—Phlebitis—Naltrexone—alcohol dependence	0.00213	0.0467	CcSEcCtD
Mivacurium—Wheezing—Citalopram—alcohol dependence	0.00156	0.0341	CcSEcCtD
Mivacurium—CHRNA1—endocrine gland—alcohol dependence	0.00155	0.0398	CbGeAlD
Mivacurium—CHRNA2—blood—alcohol dependence	0.00148	0.038	CbGeAlD
Mivacurium—CHRNB1—blood—alcohol dependence	0.00138	0.0354	CbGeAlD
Mivacurium—CHRNB1—midbrain—alcohol dependence	0.00136	0.035	CbGeAlD
Mivacurium—Phlebitis—Citalopram—alcohol dependence	0.00135	0.0296	CcSEcCtD
Mivacurium—CHRM2—forebrain—alcohol dependence	0.00132	0.0339	CbGeAlD
Mivacurium—CHRNA2—endocrine gland—alcohol dependence	0.00129	0.033	CbGeAlD
Mivacurium—Dizziness—Disulfiram—alcohol dependence	0.00128	0.0281	CcSEcCtD
Mivacurium—Rash—Disulfiram—alcohol dependence	0.00122	0.0268	CcSEcCtD
Mivacurium—Immune system disorder—Acamprosate—alcohol dependence	0.00121	0.0266	CcSEcCtD
Mivacurium—CHRNA2—nervous system—alcohol dependence	0.0012	0.0309	CbGeAlD
Mivacurium—Cardiac disorder—Naltrexone—alcohol dependence	0.00118	0.0259	CcSEcCtD
Mivacurium—CHRNA2—central nervous system—alcohol dependence	0.00116	0.0297	CbGeAlD
Mivacurium—Angiopathy—Naltrexone—alcohol dependence	0.00115	0.0253	CcSEcCtD
Mivacurium—Immune system disorder—Naltrexone—alcohol dependence	0.00115	0.0252	CcSEcCtD
Mivacurium—Mediastinal disorder—Naltrexone—alcohol dependence	0.00114	0.0251	CcSEcCtD
Mivacurium—CHRNB1—testis—alcohol dependence	0.00114	0.0293	CbGeAlD
Mivacurium—CHRNA2—cerebellum—alcohol dependence	0.00113	0.0291	CbGeAlD
Mivacurium—Muscle spasms—Acamprosate—alcohol dependence	0.00112	0.0246	CcSEcCtD
Mivacurium—CHRM2—cardiovascular system—alcohol dependence	0.00112	0.0287	CbGeAlD
Mivacurium—CHRNA1—brain—alcohol dependence	0.00111	0.0284	CbGeAlD
Mivacurium—CHRNB1—liver—alcohol dependence	0.00108	0.0277	CbGeAlD
Mivacurium—CHRM3—forebrain—alcohol dependence	0.00108	0.0276	CbGeAlD
Mivacurium—Muscle spasms—Naltrexone—alcohol dependence	0.00106	0.0233	CcSEcCtD
Mivacurium—CHRNB1—cerebellum—alcohol dependence	0.00105	0.027	CbGeAlD
Mivacurium—Bronchospasm—Citalopram—alcohol dependence	0.000988	0.0217	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Acamprosate—alcohol dependence	0.000987	0.0217	CcSEcCtD
Mivacurium—Anaphylactic shock—Acamprosate—alcohol dependence	0.000953	0.0209	CcSEcCtD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Naltrexone—alcohol dependence	0.000934	0.0205	CcSEcCtD
Mivacurium—Tachycardia—Acamprosate—alcohol dependence	0.00093	0.0204	CcSEcCtD
Mivacurium—Skin disorder—Acamprosate—alcohol dependence	0.000926	0.0203	CcSEcCtD
Mivacurium—CHRNA2—brain—alcohol dependence	0.000921	0.0236	CbGeAlD
Mivacurium—BCHE—brainstem—alcohol dependence	0.000912	0.0234	CbGeAlD
Mivacurium—Anaphylactic shock—Naltrexone—alcohol dependence	0.000902	0.0198	CcSEcCtD
Mivacurium—Hypotension—Acamprosate—alcohol dependence	0.000891	0.0195	CcSEcCtD
Mivacurium—Tachycardia—Naltrexone—alcohol dependence	0.00088	0.0193	CcSEcCtD
Mivacurium—BCHE—forebrain—alcohol dependence	0.00088	0.0226	CbGeAlD
Mivacurium—Skin disorder—Naltrexone—alcohol dependence	0.000876	0.0192	CcSEcCtD
Mivacurium—CHRNB1—brain—alcohol dependence	0.000857	0.022	CbGeAlD
Mivacurium—Bradycardia—Citalopram—alcohol dependence	0.000819	0.018	CcSEcCtD
Mivacurium—CHRM2—endocrine gland—alcohol dependence	0.000767	0.0197	CbGeAlD
Mivacurium—Urticaria—Acamprosate—alcohol dependence	0.000757	0.0166	CcSEcCtD
Mivacurium—CHRM3—digestive system—alcohol dependence	0.000757	0.0194	CbGeAlD
Mivacurium—Flushing—Citalopram—alcohol dependence	0.000746	0.0164	CcSEcCtD
Mivacurium—Cardiac disorder—Citalopram—alcohol dependence	0.000746	0.0164	CcSEcCtD
Mivacurium—BCHE—cardiovascular system—alcohol dependence	0.000744	0.0191	CbGeAlD
Mivacurium—Angiopathy—Citalopram—alcohol dependence	0.00073	0.016	CcSEcCtD
Mivacurium—Immune system disorder—Citalopram—alcohol dependence	0.000726	0.0159	CcSEcCtD
Mivacurium—Mediastinal disorder—Citalopram—alcohol dependence	0.000725	0.0159	CcSEcCtD
Mivacurium—Arrhythmia—Citalopram—alcohol dependence	0.000718	0.0158	CcSEcCtD
Mivacurium—CHRM2—nervous system—alcohol dependence	0.000718	0.0184	CbGeAlD
Mivacurium—Urticaria—Naltrexone—alcohol dependence	0.000716	0.0157	CcSEcCtD
Mivacurium—Erythema—Citalopram—alcohol dependence	0.0007	0.0154	CcSEcCtD
Mivacurium—CHRM2—central nervous system—alcohol dependence	0.000692	0.0177	CbGeAlD
Mivacurium—Muscle spasms—Citalopram—alcohol dependence	0.000673	0.0148	CcSEcCtD
Mivacurium—Dizziness—Acamprosate—alcohol dependence	0.00063	0.0138	CcSEcCtD
Mivacurium—CHRM3—endocrine gland—alcohol dependence	0.000625	0.016	CbGeAlD
Mivacurium—BCHE—digestive system—alcohol dependence	0.000618	0.0158	CbGeAlD
Mivacurium—Rash—Acamprosate—alcohol dependence	0.000601	0.0132	CcSEcCtD
Mivacurium—Dermatitis—Acamprosate—alcohol dependence	0.0006	0.0132	CcSEcCtD
Mivacurium—Dizziness—Naltrexone—alcohol dependence	0.000596	0.0131	CcSEcCtD
Mivacurium—CHRM3—testis—alcohol dependence	0.000596	0.0153	CbGeAlD
Mivacurium—Unspecified disorder of skin and subcutaneous tissue—Citalopram—alcohol dependence	0.000592	0.013	CcSEcCtD
Mivacurium—BCHE—blood—alcohol dependence	0.000588	0.0151	CbGeAlD
Mivacurium—CHRM3—nervous system—alcohol dependence	0.000585	0.015	CbGeAlD
Mivacurium—BCHE—midbrain—alcohol dependence	0.000581	0.0149	CbGeAlD
Mivacurium—Anaphylactic shock—Citalopram—alcohol dependence	0.000571	0.0125	CcSEcCtD
Mivacurium—Rash—Naltrexone—alcohol dependence	0.000569	0.0125	CcSEcCtD
Mivacurium—Dermatitis—Naltrexone—alcohol dependence	0.000568	0.0125	CcSEcCtD
Mivacurium—CHRM3—central nervous system—alcohol dependence	0.000563	0.0144	CbGeAlD
Mivacurium—Tachycardia—Citalopram—alcohol dependence	0.000558	0.0122	CcSEcCtD
Mivacurium—Skin disorder—Citalopram—alcohol dependence	0.000555	0.0122	CcSEcCtD
Mivacurium—CHRM2—brain—alcohol dependence	0.000549	0.0141	CbGeAlD
