nodes	percent_of_prediction	percent_of_DWPC	metapath
Epoprostenol—CYP2C9—cardial valve—germ cell cancer	0.0532	0.143	CbGeAlD
Epoprostenol—PTGIS—endothelium—germ cell cancer	0.0329	0.0882	CbGeAlD
Epoprostenol—PTGIS—blood vessel—germ cell cancer	0.0303	0.0813	CbGeAlD
Epoprostenol—PTGIR—endothelium—germ cell cancer	0.0189	0.0506	CbGeAlD
Epoprostenol—PTGIR—blood vessel—germ cell cancer	0.0174	0.0467	CbGeAlD
Epoprostenol—PTGIS—decidua—germ cell cancer	0.0139	0.0374	CbGeAlD
Epoprostenol—PTGIS—uterus—germ cell cancer	0.0122	0.0327	CbGeAlD
Epoprostenol—CYP2C9—urine—germ cell cancer	0.0115	0.0308	CbGeAlD
Epoprostenol—PTGIS—adrenal gland—germ cell cancer	0.0107	0.0287	CbGeAlD
Epoprostenol—PTGIS—female gonad—germ cell cancer	0.00997	0.0268	CbGeAlD
Epoprostenol—PTGIR—brainstem—germ cell cancer	0.00951	0.0255	CbGeAlD
Epoprostenol—PTGIS—endocrine gland—germ cell cancer	0.00927	0.0249	CbGeAlD
Epoprostenol—PTGER1—female gonad—germ cell cancer	0.00927	0.0249	CbGeAlD
Epoprostenol—PTGIS—head—germ cell cancer	0.00915	0.0246	CbGeAlD
Epoprostenol—PTGIS—testis—germ cell cancer	0.00884	0.0237	CbGeAlD
Epoprostenol—PTGER1—endocrine gland—germ cell cancer	0.00862	0.0231	CbGeAlD
Epoprostenol—PTGER1—head—germ cell cancer	0.00851	0.0228	CbGeAlD
Epoprostenol—PTGIR—telencephalon—germ cell cancer	0.00844	0.0227	CbGeAlD
Epoprostenol—P2RY12—endocrine gland—germ cell cancer	0.00835	0.0224	CbGeAlD
Epoprostenol—P2RY12—head—germ cell cancer	0.00824	0.0221	CbGeAlD
Epoprostenol—PTGIR—gonad—germ cell cancer	0.00705	0.0189	CbGeAlD
Epoprostenol—PTGIS—brain—germ cell cancer	0.00663	0.0178	CbGeAlD
Epoprostenol—PTGIS—lymph node—germ cell cancer	0.00641	0.0172	CbGeAlD
Epoprostenol—PTGIR—adrenal gland—germ cell cancer	0.00614	0.0165	CbGeAlD
Epoprostenol—P2RY12—brain—germ cell cancer	0.00597	0.016	CbGeAlD
Epoprostenol—PTGIR—spinal cord—germ cell cancer	0.00591	0.0159	CbGeAlD
Epoprostenol—PTGIR—female gonad—germ cell cancer	0.00573	0.0154	CbGeAlD
Epoprostenol—PTGIR—endocrine gland—germ cell cancer	0.00532	0.0143	CbGeAlD
Epoprostenol—PTGIR—head—germ cell cancer	0.00526	0.0141	CbGeAlD
Epoprostenol—PTGIR—testis—germ cell cancer	0.00508	0.0136	CbGeAlD
Epoprostenol—PTGIR—cerebellum—germ cell cancer	0.00469	0.0126	CbGeAlD
Epoprostenol—PTGIR—brain—germ cell cancer	0.00381	0.0102	CbGeAlD
Epoprostenol—PTGIR—lymph node—germ cell cancer	0.00368	0.00988	CbGeAlD
Epoprostenol—Myocardial infarction—Cisplatin—germ cell cancer	0.00212	0.00339	CcSEcCtD
Epoprostenol—Anorexia—Vinblastine—germ cell cancer	0.00212	0.00337	CcSEcCtD
Epoprostenol—Pancytopenia—Etoposide—germ cell cancer	0.00211	0.00337	CcSEcCtD
Epoprostenol—Flushing—Ifosfamide—germ cell cancer	0.00209	0.00334	CcSEcCtD
Epoprostenol—Cardiac disorder—Ifosfamide—germ cell cancer	0.00209	0.00334	CcSEcCtD
Epoprostenol—Angiopathy—Ifosfamide—germ cell cancer	0.00205	0.00326	CcSEcCtD
Epoprostenol—Mediastinal disorder—Ifosfamide—germ cell cancer	0.00203	0.00324	CcSEcCtD
Epoprostenol—Chills—Ifosfamide—germ cell cancer	0.00202	0.00323	CcSEcCtD
Epoprostenol—Cough—Bleomycin—germ cell cancer	0.00201	0.0032	CcSEcCtD
Epoprostenol—Pneumonia—Etoposide—germ cell cancer	0.002	0.00318	CcSEcCtD
Epoprostenol—Paraesthesia—Vinblastine—germ cell cancer	0.00199	0.00318	CcSEcCtD
Epoprostenol—Infestation—Etoposide—germ cell cancer	0.00198	0.00316	CcSEcCtD
Epoprostenol—Infestation NOS—Etoposide—germ cell cancer	0.00198	0.00316	CcSEcCtD
Epoprostenol—Anaemia—Dactinomycin—germ cell cancer	0.00198	0.00316	CcSEcCtD
Epoprostenol—Bradycardia—Cisplatin—germ cell cancer	0.00198	0.00316	CcSEcCtD
Epoprostenol—Mental disorder—Ifosfamide—germ cell cancer	0.00198	0.00315	CcSEcCtD
Epoprostenol—Acute coronary syndrome—Etoposide—germ cell cancer	0.00196	0.00312	CcSEcCtD
Epoprostenol—Chest pain—Bleomycin—germ cell cancer	0.00196	0.00312	CcSEcCtD
Epoprostenol—Myalgia—Bleomycin—germ cell cancer	0.00196	0.00312	CcSEcCtD
Epoprostenol—Myocardial infarction—Etoposide—germ cell cancer	0.00195	0.0031	CcSEcCtD
Epoprostenol—Decreased appetite—Vinblastine—germ cell cancer	0.00193	0.00308	CcSEcCtD
Epoprostenol—Connective tissue disorder—Cisplatin—germ cell cancer	0.00191	0.00305	CcSEcCtD
Epoprostenol—CYP2C9—endocrine gland—germ cell cancer	0.0019	0.00511	CbGeAlD
Epoprostenol—Pain—Vinblastine—germ cell cancer	0.0019	0.00303	CcSEcCtD
Epoprostenol—Constipation—Vinblastine—germ cell cancer	0.0019	0.00303	CcSEcCtD
Epoprostenol—Pulmonary oedema—Methotrexate—germ cell cancer	0.00189	0.00302	CcSEcCtD
Epoprostenol—Confusional state—Bleomycin—germ cell cancer	0.00189	0.00301	CcSEcCtD
Epoprostenol—Anaphylactic shock—Bleomycin—germ cell cancer	0.00188	0.00299	CcSEcCtD
Epoprostenol—Oedema—Bleomycin—germ cell cancer	0.00188	0.00299	CcSEcCtD
Epoprostenol—Infection—Bleomycin—germ cell cancer	0.00186	0.00297	CcSEcCtD
Epoprostenol—Sepsis—Methotrexate—germ cell cancer	0.00184	0.00294	CcSEcCtD
Epoprostenol—Thrombocytopenia—Bleomycin—germ cell cancer	0.00184	0.00293	CcSEcCtD
Epoprostenol—Myalgia—Dactinomycin—germ cell cancer	0.00182	0.00291	CcSEcCtD
Epoprostenol—Gastrointestinal pain—Vinblastine—germ cell cancer	0.00182	0.00289	CcSEcCtD
Epoprostenol—Anaemia—Ifosfamide—germ cell cancer	0.00182	0.00289	CcSEcCtD
Epoprostenol—Flushing—Cisplatin—germ cell cancer	0.00181	0.00288	CcSEcCtD
Epoprostenol—Cardiac disorder—Cisplatin—germ cell cancer	0.00181	0.00288	CcSEcCtD
Epoprostenol—Agitation—Ifosfamide—germ cell cancer	0.0018	0.00288	CcSEcCtD
Epoprostenol—Anorexia—Bleomycin—germ cell cancer	0.00179	0.00285	CcSEcCtD
Epoprostenol—Hypoaesthesia—Etoposide—germ cell cancer	0.00177	0.00283	CcSEcCtD
Epoprostenol—Abdominal pain—Vinblastine—germ cell cancer	0.00176	0.0028	CcSEcCtD
Epoprostenol—Mediastinal disorder—Cisplatin—germ cell cancer	0.00175	0.00279	CcSEcCtD
Epoprostenol—Hypotension—Bleomycin—germ cell cancer	0.00175	0.00279	CcSEcCtD
Epoprostenol—Oedema—Dactinomycin—germ cell cancer	0.00175	0.00279	CcSEcCtD
Epoprostenol—Infection—Dactinomycin—germ cell cancer	0.00174	0.00277	CcSEcCtD
Epoprostenol—Palpitations—Ifosfamide—germ cell cancer	0.00174	0.00277	CcSEcCtD
Epoprostenol—Hepatic failure—Methotrexate—germ cell cancer	0.00172	0.00274	CcSEcCtD
Epoprostenol—Cough—Ifosfamide—germ cell cancer	0.00171	0.00273	CcSEcCtD
Epoprostenol—Thrombocytopenia—Dactinomycin—germ cell cancer	0.00171	0.00273	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00171	0.00272	CcSEcCtD
Epoprostenol—Paraesthesia—Bleomycin—germ cell cancer	0.00168	0.00268	CcSEcCtD
Epoprostenol—Dyspnoea—Bleomycin—germ cell cancer	0.00167	0.00267	CcSEcCtD
Epoprostenol—Arthralgia—Ifosfamide—germ cell cancer	0.00167	0.00266	CcSEcCtD
Epoprostenol—Myalgia—Ifosfamide—germ cell cancer	0.00167	0.00266	CcSEcCtD
Epoprostenol—Chest pain—Ifosfamide—germ cell cancer	0.00167	0.00266	CcSEcCtD
Epoprostenol—Flatulence—Cisplatin—germ cell cancer	0.00167	0.00266	CcSEcCtD
Epoprostenol—Anorexia—Dactinomycin—germ cell cancer	0.00167	0.00266	CcSEcCtD
Epoprostenol—Unspecified disorder of skin and subcutaneous tissue—Ifosfamide—germ cell cancer	0.00166	0.00265	CcSEcCtD
Epoprostenol—Flushing—Etoposide—germ cell cancer	0.00165	0.00264	CcSEcCtD
Epoprostenol—Cardiac disorder—Etoposide—germ cell cancer	0.00165	0.00264	CcSEcCtD
Epoprostenol—Hypersensitivity—Vinblastine—germ cell cancer	0.00164	0.00261	CcSEcCtD
Epoprostenol—Decreased appetite—Bleomycin—germ cell cancer	0.00163	0.0026	CcSEcCtD
Epoprostenol—Muscle spasms—Cisplatin—germ cell cancer	0.00163	0.00259	CcSEcCtD
Epoprostenol—Angiopathy—Etoposide—germ cell cancer	0.00162	0.00258	CcSEcCtD
Epoprostenol—Confusional state—Ifosfamide—germ cell cancer	0.00162	0.00258	CcSEcCtD
Epoprostenol—Mediastinal disorder—Etoposide—germ cell cancer	0.00161	0.00256	CcSEcCtD
Epoprostenol—Pain—Bleomycin—germ cell cancer	0.0016	0.00256	CcSEcCtD
Epoprostenol—Anaphylactic shock—Ifosfamide—germ cell cancer	0.0016	0.00255	CcSEcCtD
Epoprostenol—Oedema—Ifosfamide—germ cell cancer	0.0016	0.00255	CcSEcCtD
Epoprostenol—Chills—Etoposide—germ cell cancer	0.0016	0.00255	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Dactinomycin—germ cell cancer	0.00159	0.00254	CcSEcCtD
Epoprostenol—Asthenia—Vinblastine—germ cell cancer	0.00159	0.00254	CcSEcCtD
Epoprostenol—Infection—Ifosfamide—germ cell cancer	0.00159	0.00254	CcSEcCtD
Epoprostenol—Tremor—Cisplatin—germ cell cancer	0.00159	0.00253	CcSEcCtD
Epoprostenol—Nervous system disorder—Ifosfamide—germ cell cancer	0.00157	0.00251	CcSEcCtD
Epoprostenol—Thrombocytopenia—Ifosfamide—germ cell cancer	0.00157	0.0025	CcSEcCtD
Epoprostenol—Anaemia—Cisplatin—germ cell cancer	0.00156	0.00249	CcSEcCtD
Epoprostenol—Skin disorder—Ifosfamide—germ cell cancer	0.00156	0.00248	CcSEcCtD
Epoprostenol—Hyperhidrosis—Ifosfamide—germ cell cancer	0.00155	0.00247	CcSEcCtD
Epoprostenol—Anorexia—Ifosfamide—germ cell cancer	0.00153	0.00244	CcSEcCtD
Epoprostenol—Decreased appetite—Dactinomycin—germ cell cancer	0.00152	0.00242	CcSEcCtD
Epoprostenol—Diarrhoea—Vinblastine—germ cell cancer	0.00152	0.00242	CcSEcCtD
Epoprostenol—Fatigue—Dactinomycin—germ cell cancer	0.00151	0.0024	CcSEcCtD
Epoprostenol—Back pain—Etoposide—germ cell cancer	0.0015	0.00239	CcSEcCtD
Epoprostenol—Hypotension—Ifosfamide—germ cell cancer	0.0015	0.00239	CcSEcCtD
Epoprostenol—Pain—Dactinomycin—germ cell cancer	0.0015	0.00238	CcSEcCtD
Epoprostenol—Muscle spasms—Etoposide—germ cell cancer	0.00149	0.00238	CcSEcCtD
Epoprostenol—Urticaria—Bleomycin—germ cell cancer	0.00149	0.00237	CcSEcCtD
Epoprostenol—Body temperature increased—Bleomycin—germ cell cancer	0.00148	0.00236	CcSEcCtD
Epoprostenol—Dizziness—Vinblastine—germ cell cancer	0.00147	0.00234	CcSEcCtD
Epoprostenol—Musculoskeletal discomfort—Ifosfamide—germ cell cancer	0.00146	0.00233	CcSEcCtD
Epoprostenol—Myalgia—Cisplatin—germ cell cancer	0.00144	0.0023	CcSEcCtD
Epoprostenol—Paraesthesia—Ifosfamide—germ cell cancer	0.00144	0.00229	CcSEcCtD
Epoprostenol—Anxiety—Cisplatin—germ cell cancer	0.00144	0.00229	CcSEcCtD
Epoprostenol—Anaemia—Etoposide—germ cell cancer	0.00143	0.00229	CcSEcCtD
Epoprostenol—Unspecified disorder of skin and subcutaneous tissue—Cisplatin—germ cell cancer	0.00143	0.00228	CcSEcCtD
Epoprostenol—Gastrointestinal pain—Dactinomycin—germ cell cancer	0.00143	0.00228	CcSEcCtD
Epoprostenol—Dyspnoea—Ifosfamide—germ cell cancer	0.00143	0.00228	CcSEcCtD
Epoprostenol—Somnolence—Ifosfamide—germ cell cancer	0.00142	0.00227	CcSEcCtD
Epoprostenol—Vomiting—Vinblastine—germ cell cancer	0.00141	0.00225	CcSEcCtD
Epoprostenol—Decreased appetite—Ifosfamide—germ cell cancer	0.00139	0.00222	CcSEcCtD
Epoprostenol—Headache—Vinblastine—germ cell cancer	0.00139	0.00222	CcSEcCtD
Epoprostenol—Gastrointestinal disorder—Ifosfamide—germ cell cancer	0.00138	0.00221	CcSEcCtD
Epoprostenol—Abdominal pain—Dactinomycin—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Body temperature increased—Dactinomycin—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Fatigue—Ifosfamide—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Anaphylactic shock—Cisplatin—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Oedema—Cisplatin—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Hypersensitivity—Bleomycin—germ cell cancer	0.00138	0.0022	CcSEcCtD
Epoprostenol—Infection—Cisplatin—germ cell cancer	0.00137	0.00219	CcSEcCtD
Epoprostenol—Constipation—Ifosfamide—germ cell cancer	0.00137	0.00218	CcSEcCtD
Epoprostenol—Pain—Ifosfamide—germ cell cancer	0.00137	0.00218	CcSEcCtD
Epoprostenol—Loss of consciousness—Etoposide—germ cell cancer	0.00136	0.00217	CcSEcCtD
Epoprostenol—Nervous system disorder—Cisplatin—germ cell cancer	0.00136	0.00216	CcSEcCtD
Epoprostenol—Cough—Etoposide—germ cell cancer	0.00135	0.00216	CcSEcCtD
Epoprostenol—Thrombocytopenia—Cisplatin—germ cell cancer	0.00135	0.00216	CcSEcCtD
Epoprostenol—Tachycardia—Cisplatin—germ cell cancer	0.00135	0.00215	CcSEcCtD
Epoprostenol—Asthenia—Bleomycin—germ cell cancer	0.00135	0.00214	CcSEcCtD
Epoprostenol—Skin disorder—Cisplatin—germ cell cancer	0.00134	0.00214	CcSEcCtD
Epoprostenol—Hyperhidrosis—Cisplatin—germ cell cancer	0.00134	0.00213	CcSEcCtD
Epoprostenol—Pruritus—Bleomycin—germ cell cancer	0.00133	0.00211	CcSEcCtD
Epoprostenol—Chest pain—Etoposide—germ cell cancer	0.00132	0.0021	CcSEcCtD
Epoprostenol—Nausea—Vinblastine—germ cell cancer	0.00132	0.0021	CcSEcCtD
Epoprostenol—Anorexia—Cisplatin—germ cell cancer	0.00132	0.0021	CcSEcCtD
Epoprostenol—Unspecified disorder of skin and subcutaneous tissue—Etoposide—germ cell cancer	0.00131	0.00209	CcSEcCtD
Epoprostenol—Gastrointestinal pain—Ifosfamide—germ cell cancer	0.00131	0.00209	CcSEcCtD
Epoprostenol—Hypotension—Cisplatin—germ cell cancer	0.00129	0.00206	CcSEcCtD
Epoprostenol—Hypersensitivity—Dactinomycin—germ cell cancer	0.00129	0.00205	CcSEcCtD
Epoprostenol—Abdominal discomfort—Methotrexate—germ cell cancer	0.00128	0.00204	CcSEcCtD
Epoprostenol—Confusional state—Etoposide—germ cell cancer	0.00128	0.00203	CcSEcCtD
Epoprostenol—Urticaria—Ifosfamide—germ cell cancer	0.00127	0.00203	CcSEcCtD
Epoprostenol—Abdominal pain—Ifosfamide—germ cell cancer	0.00127	0.00202	CcSEcCtD
Epoprostenol—Body temperature increased—Ifosfamide—germ cell cancer	0.00127	0.00202	CcSEcCtD
Epoprostenol—Pancytopenia—Methotrexate—germ cell cancer	0.00127	0.00202	CcSEcCtD
