nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HAL—lymphoid tissue—jejunal cancer	0.158	0.158	CbGeAlD
L-Histidine—HAL—endocrine gland—jejunal cancer	0.129	0.129	CbGeAlD
L-Histidine—HARS—smooth muscle tissue—jejunal cancer	0.113	0.113	CbGeAlD
L-Histidine—HDC—endocrine gland—jejunal cancer	0.112	0.112	CbGeAlD
L-Histidine—HARS—pancreas—jejunal cancer	0.105	0.105	CbGeAlD
L-Histidine—HARS—lymphoid tissue—jejunal cancer	0.0904	0.0904	CbGeAlD
L-Histidine—HDC—lymph node—jejunal cancer	0.0773	0.0773	CbGeAlD
L-Histidine—HARS—endocrine gland—jejunal cancer	0.0738	0.0738	CbGeAlD
L-Histidine—HARS—lymph node—jejunal cancer	0.051	0.051	CbGeAlD
L-Histidine—SLC16A10—lymphoid tissue—jejunal cancer	0.0378	0.0378	CbGeAlD
L-Histidine—SLC16A10—endocrine gland—jejunal cancer	0.0309	0.0309	CbGeAlD
L-Histidine—SLC16A10—lymph node—jejunal cancer	0.0213	0.0213	CbGeAlD
