nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulpiride—BCHE—diaphragm—thymus cancer	0.383	0.383	CbGeAlD
Sulpiride—CA2—neck—thymus cancer	0.056	0.056	CbGeAlD
Sulpiride—CA12—lung—thymus cancer	0.0471	0.0471	CbGeAlD
Sulpiride—CA2—hematopoietic system—thymus cancer	0.0417	0.0417	CbGeAlD
Sulpiride—BCHE—hematopoietic system—thymus cancer	0.0399	0.0399	CbGeAlD
Sulpiride—CA2—epithelium—thymus cancer	0.0381	0.0381	CbGeAlD
Sulpiride—DRD2—pituitary gland—thymus cancer	0.0327	0.0327	CbGeAlD
Sulpiride—CA2—cardiac atrium—thymus cancer	0.0316	0.0316	CbGeAlD
Sulpiride—CA2—pituitary gland—thymus cancer	0.0309	0.0309	CbGeAlD
Sulpiride—BCHE—cardiac atrium—thymus cancer	0.0303	0.0303	CbGeAlD
Sulpiride—BCHE—pituitary gland—thymus cancer	0.0296	0.0296	CbGeAlD
Sulpiride—CA2—lymphoid tissue—thymus cancer	0.0293	0.0293	CbGeAlD
Sulpiride—CA2—bone marrow—thymus cancer	0.0267	0.0267	CbGeAlD
Sulpiride—CA2—thyroid gland—thymus cancer	0.0267	0.0267	CbGeAlD
Sulpiride—BCHE—bone marrow—thymus cancer	0.0256	0.0256	CbGeAlD
Sulpiride—DRD2—lung—thymus cancer	0.0256	0.0256	CbGeAlD
Sulpiride—BCHE—thyroid gland—thymus cancer	0.0255	0.0255	CbGeAlD
Sulpiride—CA2—lung—thymus cancer	0.0242	0.0242	CbGeAlD
Sulpiride—BCHE—lung—thymus cancer	0.0232	0.0232	CbGeAlD
Sulpiride—CA2—lymph node—thymus cancer	0.0166	0.0166	CbGeAlD
Sulpiride—BCHE—lymph node—thymus cancer	0.0159	0.0159	CbGeAlD
