nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—SLC22A8—optic choroid—ocular cancer	0.0555	0.0643	CbGeAlD
Succinic acid—SLC13A3—eye—ocular cancer	0.0511	0.0591	CbGeAlD
Succinic acid—SLC13A3—retina—ocular cancer	0.0506	0.0586	CbGeAlD
Succinic acid—HSD17B6—epithelium—ocular cancer	0.0411	0.0476	CbGeAlD
Succinic acid—SDHA—eye—ocular cancer	0.0401	0.0464	CbGeAlD
Succinic acid—OXCT1—eye—ocular cancer	0.0349	0.0404	CbGeAlD
Succinic acid—OXCT1—retina—ocular cancer	0.0346	0.0401	CbGeAlD
Succinic acid—SUCLA2—retina—ocular cancer	0.0344	0.0398	CbGeAlD
Succinic acid—SUCLG2—eye—ocular cancer	0.0343	0.0397	CbGeAlD
Succinic acid—SUCLG2—retina—ocular cancer	0.034	0.0393	CbGeAlD
Succinic acid—TMLHE—lymphoid tissue—ocular cancer	0.0338	0.0392	CbGeAlD
Succinic acid—ASPH—eye—ocular cancer	0.0325	0.0377	CbGeAlD
Succinic acid—P3H3—eye—ocular cancer	0.0324	0.0375	CbGeAlD
Succinic acid—SDHC—lymphoid tissue—ocular cancer	0.0317	0.0367	CbGeAlD
Succinic acid—SDHA—lymphoid tissue—ocular cancer	0.0282	0.0327	CbGeAlD
Succinic acid—P3H1—eye—ocular cancer	0.0277	0.032	CbGeAlD
Succinic acid—PLOD3—eye—ocular cancer	0.0268	0.031	CbGeAlD
Succinic acid—PLOD1—eye—ocular cancer	0.0267	0.0308	CbGeAlD
Succinic acid—SUCLG1—lymphoid tissue—ocular cancer	0.0266	0.0308	CbGeAlD
Succinic acid—PLOD1—retina—ocular cancer	0.0264	0.0306	CbGeAlD
Succinic acid—OXCT1—lymphoid tissue—ocular cancer	0.0246	0.0285	CbGeAlD
Succinic acid—SDHB—lymphoid tissue—ocular cancer	0.0245	0.0283	CbGeAlD
Succinic acid—SUCLA2—lymphoid tissue—ocular cancer	0.0245	0.0283	CbGeAlD
Succinic acid—SUCLG2—lymphoid tissue—ocular cancer	0.0242	0.028	CbGeAlD
Succinic acid—SDHD—lymphoid tissue—ocular cancer	0.0187	0.0216	CbGeAlD
Succinic acid—ALDH5A1—lymphoid tissue—ocular cancer	0.0182	0.0211	CbGeAlD
Succinic acid—P4HA1—lymphoid tissue—ocular cancer	0.0147	0.017	CbGeAlD
Succinic acid—HSD17B6—Diseases associated with visual transduction—SAG—ocular cancer	0.0146	0.107	CbGpPWpGaD
Succinic acid—SLC22A8—eye—ocular cancer	0.0112	0.0129	CbGeAlD
Succinic acid—TMLHE—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0108	0.0797	CbGpPWpGaD
Succinic acid—BBOX1—Amino acid and derivative metabolism—PSPH—ocular cancer	0.0108	0.0797	CbGpPWpGaD
Succinic acid—SLC25A10—Amino acid and derivative metabolism—PSPH—ocular cancer	0.00772	0.0568	CbGpPWpGaD
Succinic acid—SUCLA2—Metabolism—PSPH—ocular cancer	0.00234	0.0172	CbGpPWpGaD
Succinic acid—SUCLG1—Metabolism—PSPH—ocular cancer	0.00214	0.0157	CbGpPWpGaD
Succinic acid—OXCT1—Metabolism—PSPH—ocular cancer	0.00214	0.0157	CbGpPWpGaD
Succinic acid—SUCLG2—Metabolism—PSPH—ocular cancer	0.00199	0.0146	CbGpPWpGaD
Succinic acid—BBOX1—Metabolism—PSPH—ocular cancer	0.00199	0.0146	CbGpPWpGaD
Succinic acid—TMLHE—Metabolism—PSPH—ocular cancer	0.00199	0.0146	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—SAG—ocular cancer	0.00185	0.0136	CbGpPWpGaD
Succinic acid—SDHB—Metabolism—PSPH—ocular cancer	0.00177	0.013	CbGpPWpGaD
Succinic acid—SDHC—Metabolism—PSPH—ocular cancer	0.00177	0.013	CbGpPWpGaD
Succinic acid—SDHA—Metabolism—PSPH—ocular cancer	0.00169	0.0124	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—E2F5—ocular cancer	0.00164	0.012	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—E2F4—ocular cancer	0.00161	0.0118	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—RPL39—ocular cancer	0.00157	0.0116	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—RBL1—ocular cancer	0.00157	0.0116	CbGpPWpGaD
Succinic acid—SLC25A10—Metabolism—PSPH—ocular cancer	0.00142	0.0104	CbGpPWpGaD
Succinic acid—SDHD—Metabolism—PSPH—ocular cancer	0.00134	0.00988	CbGpPWpGaD
Succinic acid—HSD17B6—Signaling Pathways—SAG—ocular cancer	0.0013	0.00953	CbGpPWpGaD
Succinic acid—OXCT1—Fatty acid, triacylglycerol, and ketone body metabolism—EP300—ocular cancer	0.00127	0.00933	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—TFDP1—ocular cancer	0.00127	0.00933	CbGpPWpGaD
Succinic acid—HSD17B6—Signaling Pathways—E2F5—ocular cancer	0.00115	0.00844	CbGpPWpGaD
Succinic acid—HSD17B6—Signaling Pathways—E2F4—ocular cancer	0.00112	0.00827	CbGpPWpGaD
Succinic acid—SLC25A10—Disease—SAG—ocular cancer	0.00112	0.00825	CbGpPWpGaD
Succinic acid—HSD17B6—Signaling Pathways—RBL1—ocular cancer	0.0011	0.00811	CbGpPWpGaD
Succinic acid—SUCNR1—Signaling Pathways—SAG—ocular cancer	0.00104	0.00762	CbGpPWpGaD
Succinic acid—HSD17B6—Disease—MAML2—ocular cancer	0.00101	0.00741	CbGpPWpGaD
Succinic acid—SLC25A10—Disease—E2F5—ocular cancer	0.000993	0.0073	CbGpPWpGaD
Succinic acid—SLC25A10—Disease—E2F4—ocular cancer	0.000973	0.00715	CbGpPWpGaD
