nodes	percent_of_prediction	percent_of_DWPC	metapath
Decitabine—Gemcitabine—kidney cancer	0.279	1	CrCtD
Decitabine—Nucleic Acid Synthesis Inhibitors—Capecitabine—kidney cancer	0.201	0.5	CiPCiCtD
Decitabine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—kidney cancer	0.201	0.5	CiPCiCtD
Decitabine—DCK—Gemcitabine—kidney cancer	0.0755	1	CbGbCtD
Decitabine—Lamivudine—Gemcitabine—kidney cancer	0.0606	0.374	CrCrCtD
Decitabine—Zalcitabine—Gemcitabine—kidney cancer	0.0524	0.323	CrCrCtD
Decitabine—Cytarabine—Gemcitabine—kidney cancer	0.0252	0.155	CrCrCtD
Decitabine—Azacitidine—Gemcitabine—kidney cancer	0.0239	0.147	CrCrCtD
Decitabine—DNMT1—Cytosine methylation—TET2—kidney cancer	0.00192	0.128	CbGpPWpGaD
Decitabine—DCK—Purine salvage—APRT—kidney cancer	0.00146	0.0971	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.000787	0.0525	CbGpPWpGaD
Decitabine—Lamivudine—PGK1—kidney cancer	0.00077	0.909	CrCbGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—PBRM1—kidney cancer	0.000754	0.0503	CbGpPWpGaD
Decitabine—DCK—Purine metabolism—PPAT—kidney cancer	0.000744	0.0496	CbGpPWpGaD
Decitabine—DCK—Purine metabolism—APRT—kidney cancer	0.000691	0.0461	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.000652	0.0435	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—NDRG1—kidney cancer	0.000559	0.0372	CbGpPWpGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—SMARCB1—kidney cancer	0.000523	0.0348	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—KDM5C—kidney cancer	0.000425	0.0284	CbGpPWpGaD
Decitabine—DNMT3A—gonad—kidney cancer	0.000395	0.216	CbGeAlD
Decitabine—DNMT1—Regulation of retinoblastoma protein—SMARCB1—kidney cancer	0.000391	0.0261	CbGpPWpGaD
Decitabine—DCK—Nucleotide metabolism—PPAT—kidney cancer	0.000374	0.0249	CbGpPWpGaD
Decitabine—DNMT3A—Epigenetic regulation of gene expression—TET2—kidney cancer	0.000354	0.0236	CbGpPWpGaD
Decitabine—DCK—Nucleotide metabolism—APRT—kidney cancer	0.000347	0.0232	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—PBRM1—kidney cancer	0.000322	0.0215	CbGpPWpGaD
Decitabine—DCK—Sirolimus—Temsirolimus—kidney cancer	0.000288	0.307	CbGdCrCtD
Decitabine—DCK—Sirolimus—Everolimus—kidney cancer	0.000288	0.307	CbGdCrCtD
Decitabine—DNMT1—Regulation of retinoblastoma protein—MITF—kidney cancer	0.000275	0.0184	CbGpPWpGaD
Decitabine—DNMT1—Vinblastine—Vincristine—kidney cancer	0.000269	0.287	CbGdCrCtD
Decitabine—DNMT1—cortex of kidney—kidney cancer	0.000251	0.137	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—CDKN2B—kidney cancer	0.000247	0.0165	CbGpPWpGaD
Decitabine—DNMT1—Epigenetic regulation of gene expression—TET2—kidney cancer	0.000239	0.0159	CbGpPWpGaD
Decitabine—DNMT1—gonad—kidney cancer	0.000239	0.131	CbGeAlD
Decitabine—DNMT1—cardiac atrium—kidney cancer	0.000239	0.13	CbGeAlD
Decitabine—DNMT3A—Chromatin modifying enzymes—SMARCB1—kidney cancer	0.000223	0.0149	CbGpPWpGaD
Decitabine—DCK—nephron tubule—kidney cancer	0.000203	0.111	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—TSC2—kidney cancer	0.000197	0.0131	CbGpPWpGaD
Decitabine—DCK—cortex of kidney—kidney cancer	0.000174	0.0948	CbGeAlD
Decitabine—DCK—gonad—kidney cancer	0.000165	0.0903	CbGeAlD
Decitabine—DCK—cardiac atrium—kidney cancer	0.000165	0.0902	CbGeAlD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—ERBB2—kidney cancer	0.000135	0.00902	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—CDKN1B—kidney cancer	0.000125	0.00835	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—MET—kidney cancer	0.00012	0.00803	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—CCND1—kidney cancer	0.000119	0.00797	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—HARS—kidney cancer	0.000113	0.00751	CbGpPWpGaD
Decitabine—DNMT3A—RMTs methylate histone arginines—CCND1—kidney cancer	0.000104	0.00693	CbGpPWpGaD
Decitabine—DNMT3A—Validated targets of C-MYC transcriptional repression—MYC—kidney cancer	9.58e-05	0.00639	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—EIF5B—kidney cancer	9.58e-05	0.00639	CbGpPWpGaD
Decitabine—DCK—Epirubicin—Doxorubicin—kidney cancer	9.29e-05	0.0989	CbGdCrCtD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CDKN2A—kidney cancer	9.2e-05	0.00614	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—RAF1—kidney cancer	8.9e-05	0.00593	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CDKN1B—kidney cancer	8.15e-05	0.00543	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—CCND1—kidney cancer	7.78e-05	0.00518	CbGpPWpGaD
Decitabine—DNMT1—Regulation of retinoblastoma protein—JUN—kidney cancer	7.76e-05	0.00517	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—HARS—kidney cancer	7.61e-05	0.00507	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—RAF1—kidney cancer	7.13e-05	0.00476	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—CDKN1B—kidney cancer	6.53e-05	0.00436	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—EIF5B—kidney cancer	6.47e-05	0.00431	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—CCND1—kidney cancer	6.23e-05	0.00416	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—EEF2—kidney cancer	6.17e-05	0.00411	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—TET2—kidney cancer	5.92e-05	0.00394	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—RAF1—kidney cancer	5.9e-05	0.00394	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—TCEB1—kidney cancer	5.41e-05	0.00361	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—TCEB2—kidney cancer	5.41e-05	0.00361	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—CDKN1B—kidney cancer	5.41e-05	0.00361	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—CCND1—kidney cancer	5.16e-05	0.00344	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—MYC—kidney cancer	5e-05	0.00333	CbGpPWpGaD
Decitabine—DCK—Metabolism—ACY1—kidney cancer	4.9e-05	0.00326	CbGpPWpGaD
Decitabine—DNMT3A—Chromatin modifying enzymes—CCND1—kidney cancer	4.44e-05	0.00296	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—RPL14—kidney cancer	4.4e-05	0.00293	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—EEF2—kidney cancer	4.17e-05	0.00278	CbGpPWpGaD
Decitabine—DCK—Metabolism—PDHB—kidney cancer	4.16e-05	0.00278	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—MYC—kidney cancer	4.14e-05	0.00276	CbGpPWpGaD
Decitabine—DNMT1—Retinoblastoma (RB) in Cancer—TP53—kidney cancer	4.11e-05	0.00274	CbGpPWpGaD
Decitabine—Gemcitabine—ABCB1—kidney cancer	4.02e-05	0.0474	CrCbGaD
Decitabine—DNMT1—Gene Expression—TET2—kidney cancer	4e-05	0.00266	CbGpPWpGaD
Decitabine—DCK—Metabolism—CCBL1—kidney cancer	3.91e-05	0.00261	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—TCEB1—kidney cancer	3.66e-05	0.00244	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—TCEB2—kidney cancer	3.66e-05	0.00244	CbGpPWpGaD
Decitabine—Lamivudine—ABCB1—kidney cancer	3.65e-05	0.0431	CrCbGaD
Decitabine—DNMT3A—Gene Expression—HSPB1—kidney cancer	3.58e-05	0.00239	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—EIF4EBP1—kidney cancer	3.58e-05	0.00239	CbGpPWpGaD
Decitabine—DCK—Retinoblastoma (RB) in Cancer—TP53—kidney cancer	3.4e-05	0.00227	CbGpPWpGaD
Decitabine—DCK—Metabolism—GLIPR1—kidney cancer	3.39e-05	0.00226	CbGpPWpGaD
Decitabine—DCK—Metabolism—PPAT—kidney cancer	3.39e-05	0.00226	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—PSMD7—kidney cancer	3.33e-05	0.00222	CbGpPWpGaD
Decitabine—DCK—Metabolism—APRT—kidney cancer	3.16e-05	0.0021	CbGpPWpGaD
Decitabine—DCK—Metabolism—FH—kidney cancer	3.16e-05	0.0021	CbGpPWpGaD
Decitabine—DNMT3A—Gene Expression—JUNB—kidney cancer	2.99e-05	0.00199	CbGpPWpGaD
Decitabine—DNMT1—Gene Expression—RPL14—kidney cancer	2.97e-05	0.00198	CbGpPWpGaD
Decitabine—DCK—Metabolism—GPC3—kidney cancer	2.97e-05	0.00198	CbGpPWpGaD
Decitabine—DCK—Metabolism—CA2—kidney cancer	2.89e-05	0.00192	CbGpPWpGaD
Decitabine—DCK—Metabolism—ALAD—kidney cancer	2.81e-05	0.00188	CbGpPWpGaD
Decitabine—DCK—Metabolism—ST3GAL2—kidney cancer	2.75e-05	0.00183	CbGpPWpGaD
Decitabine—DCK—Metabolism—ALDH1A1—kidney cancer	2.68e-05	0.00179	CbGpPWpGaD
Decitabine—DCK—Metabolism—PGK1—kidney cancer	2.57e-05	0.00172	CbGpPWpGaD
Decitabine—DCK—Metabolism—SLC5A3—kidney cancer	2.57e-05	0.00172	CbGpPWpGaD
