nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazosin—CYP1A1—head and neck cancer	0.658	1	CbGaD
Prazosin—SLC22A2—Vinblastine—head and neck cancer	0.0935	0.346	CbGbCtD
Prazosin—ABCG2—Fluorouracil—head and neck cancer	0.0745	0.276	CbGbCtD
Prazosin—ABCG2—Docetaxel—head and neck cancer	0.0569	0.21	CbGbCtD
Prazosin—ABCB1—Vinblastine—head and neck cancer	0.0249	0.0921	CbGbCtD
Prazosin—ABCB1—Docetaxel—head and neck cancer	0.0205	0.0759	CbGbCtD
Prazosin—HTR1D—trigeminal nerve—head and neck cancer	0.0039	0.137	CbGeAlD
Prazosin—HTR1D—cranial nerve—head and neck cancer	0.00278	0.0973	CbGeAlD
Prazosin—ORM1—saliva—head and neck cancer	0.00273	0.0954	CbGeAlD
Prazosin—SLC22A3—tongue—head and neck cancer	0.00134	0.047	CbGeAlD
Prazosin—MT3—head—head and neck cancer	0.00114	0.0401	CbGeAlD
Prazosin—KCNH7—head—head and neck cancer	0.00114	0.0401	CbGeAlD
Prazosin—SLC22A3—mouth—head and neck cancer	0.000902	0.0316	CbGeAlD
Prazosin—KCNH6—head—head and neck cancer	0.000816	0.0286	CbGeAlD
Prazosin—MT3—lymph node—head and neck cancer	0.000801	0.0281	CbGeAlD
Prazosin—ADRA1D—epithelium—head and neck cancer	0.000728	0.0255	CbGeAlD
Prazosin—SLC22A3—parotid gland—head and neck cancer	0.000628	0.022	CbGeAlD
Prazosin—SLC22A3—saliva-secreting gland—head and neck cancer	0.000602	0.0211	CbGeAlD
Prazosin—Angina pectoris—Vinblastine—head and neck cancer	0.000598	0.0264	CcSEcCtD
Prazosin—CYP1A1—mouth—head and neck cancer	0.000586	0.0205	CbGeAlD
Prazosin—HTR1D—connective tissue—head and neck cancer	0.000573	0.0201	CbGeAlD
Prazosin—SLC22A3—connective tissue—head and neck cancer	0.000553	0.0194	CbGeAlD
Prazosin—Pancreatitis—Hydroxyurea—head and neck cancer	0.000549	0.0242	CcSEcCtD
Prazosin—Drowsiness—Hydroxyurea—head and neck cancer	0.0005	0.022	CcSEcCtD
Prazosin—ADRA1B—head—head and neck cancer	0.000462	0.0162	CbGeAlD
Prazosin—ADRA1D—head—head and neck cancer	0.000452	0.0158	CbGeAlD
Prazosin—Hallucination—Hydroxyurea—head and neck cancer	0.000446	0.0197	CcSEcCtD
Prazosin—Alopecia—Vinblastine—head and neck cancer	0.000435	0.0191	CcSEcCtD
Prazosin—ABCG2—parotid gland—head and neck cancer	0.00043	0.0151	CbGeAlD
Prazosin—ADRA1A—epithelium—head and neck cancer	0.000418	0.0146	CbGeAlD
Prazosin—ABCG2—saliva-secreting gland—head and neck cancer	0.000412	0.0144	CbGeAlD
Prazosin—CYP1A1—parotid gland—head and neck cancer	0.000408	0.0143	CbGeAlD
Prazosin—Ill-defined disorder—Vinblastine—head and neck cancer	0.000397	0.0175	CcSEcCtD
Prazosin—Alopecia—Hydroxyurea—head and neck cancer	0.000396	0.0175	CcSEcCtD
Prazosin—Angina pectoris—Fluorouracil—head and neck cancer	0.000393	0.0173	CcSEcCtD
Prazosin—Malaise—Vinblastine—head and neck cancer	0.000386	0.017	CcSEcCtD
Prazosin—Vertigo—Vinblastine—head and neck cancer	0.000385	0.0169	CcSEcCtD
Prazosin—SLC22A3—thyroid gland—head and neck cancer	0.000367	0.0129	CbGeAlD
Prazosin—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.000362	0.016	CcSEcCtD
Prazosin—Discomfort—Vinblastine—head and neck cancer	0.00036	0.0159	CcSEcCtD
Prazosin—Malaise—Hydroxyurea—head and neck cancer	0.000352	0.0155	CcSEcCtD
Prazosin—CYP1A1—epithelium—head and neck cancer	0.000341	0.0119	CbGeAlD
Prazosin—SLC22A1—head—head and neck cancer	0.000341	0.0119	CbGeAlD
Prazosin—Epistaxis—Fluorouracil—head and neck cancer	0.000339	0.0149	CcSEcCtD
Prazosin—HTR1D—head—head and neck cancer	0.000338	0.0118	CbGeAlD
Prazosin—ADRA2A—connective tissue—head and neck cancer	0.000335	0.0117	CbGeAlD
Prazosin—Discomfort—Hydroxyurea—head and neck cancer	0.000328	0.0145	CcSEcCtD
Prazosin—SLC22A3—head—head and neck cancer	0.000326	0.0114	CbGeAlD
Prazosin—ADRA1A—lymphoid tissue—head and neck cancer	0.000322	0.0113	CbGeAlD
Prazosin—Oedema—Hydroxyurea—head and neck cancer	0.000319	0.014	CcSEcCtD
Prazosin—Paraesthesia—Vinblastine—head and neck cancer	0.000314	0.0138	CcSEcCtD
Prazosin—Orthostatic hypotension—Docetaxel—head and neck cancer	0.000308	0.0136	CcSEcCtD
Prazosin—CYP1A1—trachea—head and neck cancer	0.000302	0.0106	CbGeAlD
Prazosin—Constipation—Vinblastine—head and neck cancer	0.000299	0.0132	CcSEcCtD
Prazosin—Pain—Vinblastine—head and neck cancer	0.000299	0.0132	CcSEcCtD
Prazosin—Feeling abnormal—Vinblastine—head and neck cancer	0.000288	0.0127	CcSEcCtD
Prazosin—Alopecia—Fluorouracil—head and neck cancer	0.000285	0.0126	CcSEcCtD
Prazosin—Dyspnoea—Hydroxyurea—head and neck cancer	0.000284	0.0125	CcSEcCtD
Prazosin—Angina pectoris—Docetaxel—head and neck cancer	0.000284	0.0125	CcSEcCtD
Prazosin—Somnolence—Hydroxyurea—head and neck cancer	0.000283	0.0125	CcSEcCtD
Prazosin—HTR1A—head—head and neck cancer	0.000281	0.00986	CbGeAlD
Prazosin—ADRA2A—trachea—head and neck cancer	0.000281	0.00985	CbGeAlD
Prazosin—Fatigue—Hydroxyurea—head and neck cancer	0.000275	0.0121	CcSEcCtD
Prazosin—Constipation—Hydroxyurea—head and neck cancer	0.000272	0.012	CcSEcCtD
Prazosin—Pain—Hydroxyurea—head and neck cancer	0.000272	0.012	CcSEcCtD
Prazosin—Vision blurred—Fluorouracil—head and neck cancer	0.000265	0.0117	CcSEcCtD
Prazosin—Feeling abnormal—Hydroxyurea—head and neck cancer	0.000263	0.0116	CcSEcCtD
Prazosin—ORM1—lymph node—head and neck cancer	0.000261	0.00912	CbGeAlD
Prazosin—ADRA1A—head—head and neck cancer	0.000259	0.00909	CbGeAlD
Prazosin—Hypersensitivity—Vinblastine—head and neck cancer	0.000257	0.0113	CcSEcCtD
Prazosin—Body temperature increased—Hydroxyurea—head and neck cancer	0.000252	0.0111	CcSEcCtD
Prazosin—ABCG2—thyroid gland—head and neck cancer	0.000251	0.0088	CbGeAlD
