nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—TOP1—Caspase Cascade in Apoptosis—GSN—osteoporosis	0.143	0.17	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—ID4—osteoporosis	0.107	0.127	CbGpPWpGaD
Lucanthone—APEX1—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.0628	0.395	CbGdCrCtD
Lucanthone—APEX1—TSH signaling pathway—RAP1A—osteoporosis	0.0497	0.0592	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—ID4—osteoporosis	0.0334	0.0397	CbGpPWpGaD
Lucanthone—TOP2A—Fulvestrant—Estradiol—osteoporosis	0.0324	0.204	CbGdCrCtD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	0.0315	0.0374	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PSMA5—osteoporosis	0.0294	0.0349	CbGpPWpGaD
Lucanthone—APEX1—Synthesis of DNA—PSMA2—osteoporosis	0.0294	0.0349	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PSMA2—osteoporosis	0.0275	0.0327	CbGpPWpGaD
Lucanthone—APEX1—DNA Replication—PSMA5—osteoporosis	0.0275	0.0327	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PSMA2—osteoporosis	0.0241	0.0286	CbGpPWpGaD
Lucanthone—APEX1—S Phase—PSMA5—osteoporosis	0.0241	0.0286	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ESR2—osteoporosis	0.0224	0.0266	CbGpPWpGaD
Lucanthone—TOP2A—Levorphanol—Estradiol—osteoporosis	0.0214	0.135	CbGdCrCtD
Lucanthone—TOP2A—Methyltestosterone—Ethinyl Estradiol—osteoporosis	0.0196	0.123	CbGdCrCtD
Lucanthone—TOP1—Caspase Cascade in Apoptosis—TNF—osteoporosis	0.0173	0.0206	CbGpPWpGaD
Lucanthone—TOP2A—Validated transcriptional targets of deltaNp63 isoforms—VDR—osteoporosis	0.0171	0.0203	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—LEP—osteoporosis	0.0141	0.0168	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—LEP—osteoporosis	0.0137	0.0162	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—ESR1—osteoporosis	0.0136	0.0162	CbGpPWpGaD
Lucanthone—TOP2A—Norethindrone—Ethinyl Estradiol—osteoporosis	0.0127	0.0801	CbGdCrCtD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—IGF1—osteoporosis	0.0118	0.014	CbGpPWpGaD
Lucanthone—APEX1—TSH signaling pathway—MYC—osteoporosis	0.0112	0.0133	CbGpPWpGaD
Lucanthone—TOP2A—Mitotic G1-G1/S phases—PSMA2—osteoporosis	0.0103	0.0123	CbGpPWpGaD
Lucanthone—TOP2A—Mitotic G1-G1/S phases—PSMA5—osteoporosis	0.0103	0.0123	CbGpPWpGaD
Lucanthone—TOP2A—Levonorgestrel—Ethinyl Estradiol—osteoporosis	0.0101	0.0638	CbGdCrCtD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—RAP1A—osteoporosis	0.00983	0.0117	CbGpPWpGaD
Lucanthone—TOP2A—Gastric Cancer Network 2—MYC—osteoporosis	0.00945	0.0112	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—IL1B—osteoporosis	0.00901	0.0107	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—PSMA5—osteoporosis	0.0082	0.00975	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—PSMA2—osteoporosis	0.0082	0.00975	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—PSMA5—osteoporosis	0.00733	0.00872	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—PSMA2—osteoporosis	0.00733	0.00872	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—MYC—osteoporosis	0.00707	0.0084	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—TGFB1—osteoporosis	0.00705	0.00838	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—MYC—osteoporosis	0.00702	0.00834	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—TGFB1—osteoporosis	0.007	0.00832	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—ESR2—osteoporosis	0.007	0.00832	CbGpPWpGaD
Lucanthone—APEX1—S Phase—MYC—osteoporosis	0.00679	0.00807	CbGpPWpGaD
Lucanthone—TOP1—Integrated Pancreatic Cancer Pathway—TNF—osteoporosis	0.00658	0.00783	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—TNF—osteoporosis	0.00654	0.00777	CbGpPWpGaD
Lucanthone—APEX1—Spinal Cord Injury—IL6—osteoporosis	0.00527	0.00627	CbGpPWpGaD
Lucanthone—TOP1—Circadian rythm related genes—IL6—osteoporosis	0.0051	0.00606	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—LEP—osteoporosis	0.00427	0.00507	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—ESR1—osteoporosis	0.00424	0.00505	CbGpPWpGaD
Lucanthone—TOP2A—Retinoblastoma (RB) in Cancer—MYC—osteoporosis	0.00414	0.00492	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle, Mitotic—PSMA2—osteoporosis	0.00379	0.00451	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle, Mitotic—PSMA5—osteoporosis	0.00379	0.00451	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—IGF1—osteoporosis	0.00367	0.00437	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle—PSMA2—osteoporosis	0.00339	0.00403	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle—PSMA5—osteoporosis	0.00339	0.00403	CbGpPWpGaD
Lucanthone—TOP2A—Mitotic G1-G1/S phases—MYC—osteoporosis	0.00291	0.00346	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle, Mitotic—MYC—osteoporosis	0.00231	0.00275	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—MYC—osteoporosis	0.00221	0.00262	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—TGFB1—osteoporosis	0.0022	0.00262	CbGpPWpGaD
Lucanthone—APEX1—Cell Cycle—MYC—osteoporosis	0.00207	0.00246	CbGpPWpGaD
Lucanthone—TOP2A—Integrated Pancreatic Cancer Pathway—TNF—osteoporosis	0.00206	0.00245	CbGpPWpGaD
Lucanthone—TOP2A—Circadian rythm related genes—IL6—osteoporosis	0.00159	0.00189	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle, Mitotic—MYC—osteoporosis	0.00107	0.00127	CbGpPWpGaD
Lucanthone—TOP2A—Cell Cycle—MYC—osteoporosis	0.000955	0.00114	CbGpPWpGaD
