nodes	percent_of_prediction	percent_of_DWPC	metapath
Physostigmine—BCHE—Triamcinolone—systemic lupus erythematosus	0.927	1	CbGbCtD
Physostigmine—BCHE—diaphragm—systemic lupus erythematosus	0.0415	0.57	CbGeAlD
Physostigmine—BCHE—blood plasma—systemic lupus erythematosus	0.00783	0.108	CbGeAlD
Physostigmine—ACHE—tendon—systemic lupus erythematosus	0.00583	0.0801	CbGeAlD
Physostigmine—BCHE—nephron tubule—systemic lupus erythematosus	0.00404	0.0555	CbGeAlD
Physostigmine—BCHE—skin of body—systemic lupus erythematosus	0.00377	0.0517	CbGeAlD
Physostigmine—BCHE—bone marrow—systemic lupus erythematosus	0.00278	0.0381	CbGeAlD
Physostigmine—BCHE—lung—systemic lupus erythematosus	0.00252	0.0345	CbGeAlD
Physostigmine—BCHE—nervous system—systemic lupus erythematosus	0.00233	0.032	CbGeAlD
Physostigmine—BCHE—central nervous system—systemic lupus erythematosus	0.00224	0.0308	CbGeAlD
