nodes	percent_of_prediction	percent_of_DWPC	metapath
Enprofylline—ADORA2A—NGF-independant TRKA activation—NTRK2—peripheral nervous system neoplasm	0.081	0.0902	CbGpPWpGaD
Enprofylline—ADORA2A—Activation of TRKA receptors—NTRK2—peripheral nervous system neoplasm	0.07	0.0779	CbGpPWpGaD
Enprofylline—ADORA2A—NGF-independant TRKA activation—NTRK1—peripheral nervous system neoplasm	0.066	0.0735	CbGpPWpGaD
Enprofylline—ADORA2A—Activation of TRKA receptors—NTRK1—peripheral nervous system neoplasm	0.057	0.0635	CbGpPWpGaD
Enprofylline—ADORA2A—GPCRs, Other—ADGRV1—peripheral nervous system neoplasm	0.0481	0.0535	CbGpPWpGaD
Enprofylline—PDE4A—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0399	0.0444	CbGpPWpGaD
Enprofylline—PDE4B—DARPP-32 events—PPP3R1—peripheral nervous system neoplasm	0.0369	0.0411	CbGpPWpGaD
Enprofylline—ADORA2A—ganglion—peripheral nervous system neoplasm	0.019	0.186	CbGeAlD
Enprofylline—ADORA2B—C-MYB transcription factor network—CD34—peripheral nervous system neoplasm	0.0178	0.0199	CbGpPWpGaD
Enprofylline—ADORA2A—Monoamine Transport—TH—peripheral nervous system neoplasm	0.0168	0.0187	CbGpPWpGaD
Enprofylline—ADORA1—nerve—peripheral nervous system neoplasm	0.0166	0.162	CbGeAlD
Enprofylline—ADORA1—ganglion—peripheral nervous system neoplasm	0.0164	0.16	CbGeAlD
Enprofylline—ADORA2A—HIF-2-alpha transcription factor network—SLC2A1—peripheral nervous system neoplasm	0.0162	0.0181	CbGpPWpGaD
Enprofylline—PDE4A—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0161	0.0179	CbGpPWpGaD
Enprofylline—PDE4B—Opioid Signalling—PPP3R1—peripheral nervous system neoplasm	0.0149	0.0166	CbGpPWpGaD
Enprofylline—ADORA2B—G alpha (s) signalling events—VIP—peripheral nervous system neoplasm	0.0136	0.0152	CbGpPWpGaD
