nodes	percent_of_prediction	percent_of_DWPC	metapath
Dacarbazine—pancreatic cancer—colon cancer	0.724	1	CtDrD
Dacarbazine—PGD—Methotrexate—colon cancer	0.23	0.9	CbGbCtD
Dacarbazine—CYP1A2—Fluorouracil—colon cancer	0.0255	0.0999	CbGbCtD
Dacarbazine—POLA2—vagina—colon cancer	0.00215	0.137	CbGeAlD
Dacarbazine—POLA2—liver—colon cancer	0.00181	0.115	CbGeAlD
Dacarbazine—POLA2—lymph node—colon cancer	0.00139	0.0884	CbGeAlD
Dacarbazine—PGD—smooth muscle tissue—colon cancer	0.000971	0.0618	CbGeAlD
Dacarbazine—PGD—renal system—colon cancer	0.000935	0.0595	CbGeAlD
Dacarbazine—PGD—lymphoid tissue—colon cancer	0.000776	0.0494	CbGeAlD
Dacarbazine—PGD—digestive system—colon cancer	0.000767	0.0488	CbGeAlD
Dacarbazine—PGD—bone marrow—colon cancer	0.000707	0.045	CbGeAlD
Dacarbazine—PGD—vagina—colon cancer	0.000677	0.0431	CbGeAlD
Dacarbazine—PGD—liver—colon cancer	0.000571	0.0364	CbGeAlD
Dacarbazine—CYP1A1—epithelium—colon cancer	0.000481	0.0306	CbGeAlD
Dacarbazine—CYP1A2—renal system—colon cancer	0.000452	0.0288	CbGeAlD
Dacarbazine—CYP1A1—renal system—colon cancer	0.000446	0.0284	CbGeAlD
Dacarbazine—PGD—lymph node—colon cancer	0.000438	0.0279	CbGeAlD
Dacarbazine—CYP2E1—renal system—colon cancer	0.000406	0.0259	CbGeAlD
Dacarbazine—POLA2—E2F mediated regulation of DNA replication—TYMS—colon cancer	0.000375	0.0793	CbGpPWpGaD
Dacarbazine—CYP1A2—digestive system—colon cancer	0.000371	0.0236	CbGeAlD
Dacarbazine—CYP1A1—digestive system—colon cancer	0.000366	0.0233	CbGeAlD
Dacarbazine—CYP2E1—lymphoid tissue—colon cancer	0.000337	0.0215	CbGeAlD
Dacarbazine—CYP2E1—digestive system—colon cancer	0.000333	0.0212	CbGeAlD
Dacarbazine—CYP1A1—vagina—colon cancer	0.000323	0.0205	CbGeAlD
Dacarbazine—CYP1A2—liver—colon cancer	0.000276	0.0176	CbGeAlD
Dacarbazine—CYP1A1—liver—colon cancer	0.000272	0.0173	CbGeAlD
Dacarbazine—CYP2E1—liver—colon cancer	0.000248	0.0158	CbGeAlD
Dacarbazine—PGD—Carbohydrate metabolism—CHST5—colon cancer	0.000239	0.0506	CbGpPWpGaD
Dacarbazine—CYP1A1—lymph node—colon cancer	0.000209	0.0133	CbGeAlD
Dacarbazine—CYP2E1—Metapathway biotransformation—CHST4—colon cancer	0.000149	0.0316	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—TYMS—colon cancer	0.000144	0.0305	CbGpPWpGaD
Dacarbazine—CYP1A1—Metapathway biotransformation—CHST4—colon cancer	0.000141	0.0298	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle—MLH3—colon cancer	0.000139	0.0294	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—TYMS—colon cancer	0.000122	0.0257	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CCND1—colon cancer	0.000106	0.0224	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—CDKN1A—colon cancer	0.000102	0.0217	CbGpPWpGaD
Dacarbazine—PGD—Metabolism—CA7—colon cancer	9.37e-05	0.0198	CbGpPWpGaD
Dacarbazine—CYP1A2—Metapathway biotransformation—CHST4—colon cancer	8.98e-05	0.019	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—MYC—colon cancer	8.5e-05	0.018	CbGpPWpGaD
Dacarbazine—POLA2—Synthesis of DNA—CDKN1A—colon cancer	7.78e-05	0.0164	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic M-M/G1 phases—BUB1B—colon cancer	7.77e-05	0.0164	CbGpPWpGaD
Dacarbazine—POLA2—DNA Replication—CDKN1A—colon cancer	7.29e-05	0.0154	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—CDKN1A—colon cancer	7.03e-05	0.0149	CbGpPWpGaD
Dacarbazine—POLA2—G1 to S cell cycle control—TP53—colon cancer	6.98e-05	0.0148	CbGpPWpGaD
Dacarbazine—CYP2E1—Metapathway biotransformation—CHST5—colon cancer	6.86e-05	0.0145	CbGpPWpGaD
Dacarbazine—PGD—Disease—CHST5—colon cancer	6.78e-05	0.0143	CbGpPWpGaD
Dacarbazine—PGD—Disease—LGR5—colon cancer	6.78e-05	0.0143	CbGpPWpGaD
Dacarbazine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	6.72e-05	0.0142	CbGpPWpGaD
Dacarbazine—POLA2—S Phase—CCND1—colon cancer	6.59e-05	0.0139	CbGpPWpGaD
Dacarbazine—CYP1A1—Metapathway biotransformation—CHST5—colon cancer	6.47e-05	0.0137	CbGpPWpGaD
Dacarbazine—POLA2—S Phase—CDKN1A—colon cancer	6.38e-05	0.0135	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CCND1—colon cancer	6.12e-05	0.0129	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle—MLH1—colon cancer	6.11e-05	0.0129	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—CDKN1A—colon cancer	5.92e-05	0.0125	CbGpPWpGaD
Dacarbazine—POLA2—G1/S Transition—MYC—colon cancer	5.83e-05	0.0123	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle, Mitotic—BUB1B—colon cancer	5.81e-05	0.0123	CbGpPWpGaD
Dacarbazine—PGD—Metabolism—CHST5—colon cancer	5.67e-05	0.012	CbGpPWpGaD
Dacarbazine—PGD—Metabolism—ODC1—colon cancer	5.67e-05	0.012	CbGpPWpGaD
Dacarbazine—POLA2—S Phase—MYC—colon cancer	5.29e-05	0.0112	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle—BUB1B—colon cancer	5.2e-05	0.011	CbGpPWpGaD
Dacarbazine—POLA2—Mitotic G1-G1/S phases—MYC—colon cancer	4.91e-05	0.0104	CbGpPWpGaD
Dacarbazine—PGD—Disease—AXIN2—colon cancer	4.87e-05	0.0103	CbGpPWpGaD
Dacarbazine—CYP1A1—Aryl Hydrocarbon Receptor Pathway—BAX—colon cancer	4.71e-05	0.00996	CbGpPWpGaD
Dacarbazine—CYP2E1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—colon cancer	4.68e-05	0.00989	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle, Mitotic—TYMS—colon cancer	4.46e-05	0.00943	CbGpPWpGaD
Dacarbazine—CYP1A2—Metapathway biotransformation—CHST5—colon cancer	4.12e-05	0.00872	CbGpPWpGaD
Dacarbazine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	4.04e-05	0.00855	CbGpPWpGaD
Dacarbazine—POLA2—Cell Cycle—TYMS—colon cancer	3.99e-05	0.00843	CbGpPWpGaD
Dacarbazine—PGD—NRF2 pathway—TGFB1—colon cancer	3.96e-05	0.00836	CbGpPWpGaD
