nodes	percent_of_prediction	percent_of_DWPC	metapath
Maprotiline—CYP1A2—Riluzole—amyotrophic lateral sclerosis	0.35	1	CbGbCtD
Maprotiline—HTR2A—phrenic nerve—amyotrophic lateral sclerosis	0.024	0.115	CbGeAlD
Maprotiline—Alveolitis allergic—Riluzole—amyotrophic lateral sclerosis	0.0233	0.0569	CcSEcCtD
Maprotiline—Dental caries—Riluzole—amyotrophic lateral sclerosis	0.0163	0.0398	CcSEcCtD
Maprotiline—Sertraline—SIGMAR1—amyotrophic lateral sclerosis	0.0138	1	CrCbGaD
Maprotiline—Tongue discolouration—Riluzole—amyotrophic lateral sclerosis	0.0126	0.0307	CcSEcCtD
Maprotiline—Bundle branch block—Riluzole—amyotrophic lateral sclerosis	0.012	0.0294	CcSEcCtD
Maprotiline—Myoclonus—Riluzole—amyotrophic lateral sclerosis	0.0101	0.0247	CcSEcCtD
Maprotiline—HTR7—cranial nerve—amyotrophic lateral sclerosis	0.01	0.048	CbGeAlD
Maprotiline—HTR7—pons—amyotrophic lateral sclerosis	0.0099	0.0474	CbGeAlD
Maprotiline—Depersonalisation—Riluzole—amyotrophic lateral sclerosis	0.00867	0.0212	CcSEcCtD
Maprotiline—Delusion—Riluzole—amyotrophic lateral sclerosis	0.00859	0.021	CcSEcCtD
Maprotiline—Interstitial lung disease—Riluzole—amyotrophic lateral sclerosis	0.00859	0.021	CcSEcCtD
Maprotiline—Mania—Riluzole—amyotrophic lateral sclerosis	0.00836	0.0204	CcSEcCtD
Maprotiline—Extrapyramidal disorder—Riluzole—amyotrophic lateral sclerosis	0.00807	0.0197	CcSEcCtD
Maprotiline—Ventricular fibrillation—Riluzole—amyotrophic lateral sclerosis	0.00794	0.0194	CcSEcCtD
Maprotiline—Petechiae—Riluzole—amyotrophic lateral sclerosis	0.00739	0.018	CcSEcCtD
Maprotiline—Endocrine disorder—Riluzole—amyotrophic lateral sclerosis	0.00733	0.0179	CcSEcCtD
Maprotiline—Delirium—Riluzole—amyotrophic lateral sclerosis	0.00707	0.0173	CcSEcCtD
Maprotiline—Bone disorder—Riluzole—amyotrophic lateral sclerosis	0.00673	0.0164	CcSEcCtD
Maprotiline—SLC6A3—nerve—amyotrophic lateral sclerosis	0.0066	0.0316	CbGeAlD
Maprotiline—HTR7—peripheral nervous system—amyotrophic lateral sclerosis	0.00659	0.0316	CbGeAlD
Maprotiline—Dysarthria—Riluzole—amyotrophic lateral sclerosis	0.00643	0.0157	CcSEcCtD
Maprotiline—HTR2A—cranial nerve—amyotrophic lateral sclerosis	0.00625	0.0299	CbGeAlD
Maprotiline—Coordination abnormal—Riluzole—amyotrophic lateral sclerosis	0.00619	0.0151	CcSEcCtD
Maprotiline—HTR2A—pons—amyotrophic lateral sclerosis	0.00617	0.0296	CbGeAlD
Maprotiline—Ventricular tachycardia—Riluzole—amyotrophic lateral sclerosis	0.00608	0.0148	CcSEcCtD
Maprotiline—SLC6A2—nerve—amyotrophic lateral sclerosis	0.00533	0.0255	CbGeAlD
Maprotiline—HTR2A—hindlimb—amyotrophic lateral sclerosis	0.00527	0.0252	CbGeAlD
Maprotiline—HTR7—nerve—amyotrophic lateral sclerosis	0.00514	0.0246	CbGeAlD
Maprotiline—SLC6A3—hindbrain—amyotrophic lateral sclerosis	0.00495	0.0237	CbGeAlD
Maprotiline—Vascular purpura—Riluzole—amyotrophic lateral sclerosis	0.00493	0.012	CcSEcCtD
Maprotiline—DRD2—nerve—amyotrophic lateral sclerosis	0.00486	0.0233	CbGeAlD
Maprotiline—Libido decreased—Riluzole—amyotrophic lateral sclerosis	0.00476	0.0116	CcSEcCtD
Maprotiline—Increased appetite—Riluzole—amyotrophic lateral sclerosis	0.0047	0.0115	CcSEcCtD
Maprotiline—Purpura—Riluzole—amyotrophic lateral sclerosis	0.00458	0.0112	CcSEcCtD
Maprotiline—HTR2A—appendage—amyotrophic lateral sclerosis	0.00452	0.0216	CbGeAlD
Maprotiline—Osteoarthritis—Riluzole—amyotrophic lateral sclerosis	0.00441	0.0108	CcSEcCtD
Maprotiline—Disturbance in sexual arousal—Riluzole—amyotrophic lateral sclerosis	0.00438	0.0107	CcSEcCtD
Maprotiline—Psychotic disorder—Riluzole—amyotrophic lateral sclerosis	0.00431	0.0105	CcSEcCtD
Maprotiline—Urinary retention—Riluzole—amyotrophic lateral sclerosis	0.0042	0.0102	CcSEcCtD
Maprotiline—Ataxia—Riluzole—amyotrophic lateral sclerosis	0.00415	0.0101	CcSEcCtD
Maprotiline—HTR2A—peripheral nervous system—amyotrophic lateral sclerosis	0.00411	0.0197	CbGeAlD
Maprotiline—Liver function test abnormal—Riluzole—amyotrophic lateral sclerosis	0.00407	0.00995	CcSEcCtD
Maprotiline—Orthostatic hypotension—Riluzole—amyotrophic lateral sclerosis	0.00403	0.00984	CcSEcCtD
Maprotiline—Breast disorder—Riluzole—amyotrophic lateral sclerosis	0.00399	0.00973	CcSEcCtD
Maprotiline—Muscular weakness—Riluzole—amyotrophic lateral sclerosis	0.00389	0.0095	CcSEcCtD
