nodes	percent_of_prediction	percent_of_DWPC	metapath
Atomoxetine—NPY1R—nerve—type 1 diabetes mellitus	0.0355	0.194	CbGeAlD
Atomoxetine—HTR2A—arteriole—type 1 diabetes mellitus	0.0301	0.164	CbGeAlD
Atomoxetine—SLC6A2—autonomic nervous system—type 1 diabetes mellitus	0.0214	0.117	CbGeAlD
Atomoxetine—Depressed mood—Ramipril—type 1 diabetes mellitus	0.0155	0.0747	CcSEcCtD
Atomoxetine—SLC6A3—nerve—type 1 diabetes mellitus	0.0149	0.0814	CbGeAlD
Atomoxetine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.0129	0.0702	CbGeAlD
Atomoxetine—NPY1R—pancreas—type 1 diabetes mellitus	0.0121	0.0659	CbGeAlD
Atomoxetine—SLC6A2—nerve—type 1 diabetes mellitus	0.012	0.0657	CbGeAlD
Atomoxetine—HTR2A—peripheral nervous system—type 1 diabetes mellitus	0.00929	0.0506	CbGeAlD
Atomoxetine—Drug interaction—Ramipril—type 1 diabetes mellitus	0.00748	0.036	CcSEcCtD
Atomoxetine—HTR2A—nerve—type 1 diabetes mellitus	0.00724	0.0395	CbGeAlD
Atomoxetine—Ephedrine—SLC18A2—type 1 diabetes mellitus	0.0066	0.152	CrCbGaD
Atomoxetine—Sleep disorder—Ramipril—type 1 diabetes mellitus	0.00582	0.028	CcSEcCtD
Atomoxetine—Pseudoephedrine—IL2—type 1 diabetes mellitus	0.00571	0.131	CrCbGaD
Atomoxetine—Hepatic failure—Ramipril—type 1 diabetes mellitus	0.00561	0.027	CcSEcCtD
Atomoxetine—Nasal congestion—Ramipril—type 1 diabetes mellitus	0.00553	0.0266	CcSEcCtD
Atomoxetine—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00543	0.0261	CcSEcCtD
Atomoxetine—HTR1B—cardiovascular system—type 1 diabetes mellitus	0.00527	0.0288	CbGeAlD
Atomoxetine—HTR1D—cardiovascular system—type 1 diabetes mellitus	0.00511	0.0278	CbGeAlD
Atomoxetine—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.005	0.0241	CcSEcCtD
Atomoxetine—HTR1D—kidney—type 1 diabetes mellitus	0.005	0.0272	CbGeAlD
Atomoxetine—Abdominal pain upper—Ramipril—type 1 diabetes mellitus	0.0046	0.0221	CcSEcCtD
Atomoxetine—Breast disorder—Ramipril—type 1 diabetes mellitus	0.00455	0.0219	CcSEcCtD
Atomoxetine—Influenza—Ramipril—type 1 diabetes mellitus	0.00435	0.021	CcSEcCtD
Atomoxetine—Sweating increased—Ramipril—type 1 diabetes mellitus	0.00424	0.0204	CcSEcCtD
Atomoxetine—Abdominal discomfort—Ramipril—type 1 diabetes mellitus	0.00417	0.0201	CcSEcCtD
Atomoxetine—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.00405	0.0195	CcSEcCtD
Atomoxetine—Erectile dysfunction—Ramipril—type 1 diabetes mellitus	0.00401	0.0193	CcSEcCtD
Atomoxetine—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.00377	0.0182	CcSEcCtD
Atomoxetine—Benzphetamine—SLC18A2—type 1 diabetes mellitus	0.00373	0.0858	CrCbGaD
Atomoxetine—Sinusitis—Ramipril—type 1 diabetes mellitus	0.00364	0.0175	CcSEcCtD
Atomoxetine—Flushing—Ramipril—type 1 diabetes mellitus	0.00323	0.0156	CcSEcCtD
Atomoxetine—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00314	0.0151	CcSEcCtD
Atomoxetine—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00305	0.0147	CcSEcCtD
Atomoxetine—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00303	0.0146	CcSEcCtD
Atomoxetine—HTR2A—retina—type 1 diabetes mellitus	0.003	0.0164	CbGeAlD
Atomoxetine—Tension—Ramipril—type 1 diabetes mellitus	0.00298	0.0143	CcSEcCtD
Atomoxetine—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.00297	0.0143	CcSEcCtD
